,r_cntr,object_id,ngood,flags,smss_j,RA,DEC,e_raj2000,e_dej2000,mean_epoch,nimaflags,class_star,u_psf,e_u_psf,u_petro,e_u_petro,u_apc05,e_u_apc05,v_psf,e_v_psf,v_petro,e_v_petro,v_apc05,e_v_apc05,g_band,e_g_psf,g_petro,e_g_petro,g_apc05,e_g_apc05,r_band,e_r_psf,r_petro,e_r_petro,r_apc05,e_r_apc05,i_band,e_i_psf,i_petro,e_i_petro,i_apc05,e_i_apc05,z_band,e_z_psf,z_petro,e_z_petro,z_apc05,e_z_apc05,self_dist1,self_id1
92,48.3,343707828,17,3,164658.41-455131.3,251.743384,-45.858734,36,42,58102.141,0,0.983,,,,,,,,,,,,,18.6911,0.0238,18.6878,0.0411,18.7215,0.0311,16.3227,0.0135,16.2681,0.021,16.3285,0.0143,13.882,0.0195,13.8786,0.0277,13.8836,0.0224,12.4325,0.025,12.3797,0.0345,12.4467,0.0243,5.94,343707831
93,48.33,343687842,4,3,164658.24-455045.7,251.74267,-45.846067,36,36,56880.3938,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,16.7442,0.0432,16.9075,0.055,16.8047,0.0446,15.3046,0.0309,15.3309,0.1059,15.316,0.0333,4.23,343687841
94,48.63,343687853,23,3,164704.82-455025.4,251.770099,-45.840412,46,36,58039.1474,4,0.984,17.4555,0.0597,17.6124,0.1089,17.4673,0.0568,,,,,,,16.2475,0.0314,15.9946,0.0438,16.3028,0.0132,13.5661,0.0396,13.4187,0.0541,13.7181,0.0212,10.9739,0.0865,10.6763,0.0416,10.9919,0.0252,9.2232,0.0884,9.0396,0.0483,9.3192,0.0557,9.11,343687854
95,48.81,343708049,5,3,164704.13-455152.3,251.767202,-45.86454,36,36,57503.0592,0,0.98,,,,,,,,,,,,,,,,,,,17.0883,0.0228,17.2625,0.0642,17.1099,0.0309,14.51,0.0676,14.4693,0.0281,14.5364,0.0362,,,,,,,4.11,343708045
96,49.37,343688055,24,3,164706.60-455042.2,251.777182,-45.845246,361,313,58010.0982,0,0.986,17.6237,0.0568,17.7875,0.072,17.6691,0.0574,,,,,,,16.899,0.0161,16.8681,0.0268,16.9104,0.0208,14.1338,0.0262,13.8982,0.1131,14.2344,0.0854,10.435,0.209,10.8877,0.0306,11.6323,0.0253,9.2472,0.0611,9.0772,0.0561,9.2925,0.056,10.51,343688057
97,49.57,343707819,10,3,164657.88-455119.9,251.740927,-45.855564,53,103,58092.351,0,0.976,,,,,,,,,,,,,,,,,,,18.4986,0.019,18.2972,0.0652,18.4626,0.032,16.2679,0.0291,16.4099,0.0355,16.2903,0.0424,14.8331,0.0573,14.559,0.114,14.8698,0.0284,7.5,343707816
98,49.8,343687835,19,3,164700.68-455020.4,251.752819,-45.839048,37,36,58189.5776,0,0.983,18.2879,0.0432,18.3692,0.0633,18.3522,0.0435,18.0577,0.0242,18.0365,0.0536,18.0737,0.0264,16.3436,0.0098,16.2292,0.0416,16.3436,0.0133,15.7971,0.0183,15.433,0.3273,15.9081,0.1417,,,,,,,,,,,,,7.88,343687837
99,50.71,2507799950,0,4096,164706.97-455123.8,251.779067,-45.856638,36,36,57975.3714,0,0.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3713,,17.9223,,17.6908,,4.01,343688088
100,51.1,1421338652,1,3,164658.60-455139.0,251.744143,-45.86086,36,36,58611.6989,4,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.3304,0.4609,9.5147,0.0371,15.8557,0.0495,3.52,343707831
101,51.26,343687834,7,19,164659.81-455023.5,251.749176,-45.839865,36,82,57618.6334,0,0.672,,,,,,,,,,,,,19.2835,0.1181,18.9016,0.1776,19.3826,0.0435,17.1051,0.0658,16.8038,0.1038,17.0912,0.033,14.3778,0.1947,14.4791,0.022,14.7925,0.0266,13.186,,13.0542,,13.4411,,9.23,343687836
102,51.91,1421338885,3,3,164703.71-455158.1,251.765135,-45.865913,152,898,58619.8973,0,0.352,,,,,,,,,,,,,17.9155,0.1469,17.7449,0.1603,18.121,0.0441,15.7458,0.2315,15.4019,0.0716,16.4198,0.0679,,,,,,,,,,,,,2.19,343708048
103,51.91,343687841,21,3,164658.04-455042.0,251.741819,-45.845051,36,36,57999.9698,2,0.981,,,,,,,18.9025,0.0811,18.8102,0.1055,18.9432,0.0631,17.0331,0.0181,16.8364,0.0595,17.0622,0.0235,16.2389,0.0169,16.0686,0.0483,16.2404,0.0141,15.5074,0.0199,15.5779,0.0338,15.5174,0.0252,14.9697,0.0307,15.1089,0.0337,14.9549,0.032,4.23,343687842
104,51.94,343688067,8,3,164707.37-455107.2,251.780713,-45.852036,36,53,58016.9195,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,16.3847,0.0155,16.615,0.0279,16.3942,0.0217,14.5816,0.0272,14.735,0.067,14.5907,0.0312,4.23,343688087
105,52.0,343688088,3,1025,164707.21-455120.5,251.78001,-45.855739,36,96,58863.6465,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,17.979,,18.182,,18.0422,,15.6537,0.0397,15.762,0.1071,15.6613,0.0435,4.01,2507799950
106,52.02,343708052,38,3,164706.70-455133.1,251.777912,-45.859239,36,36,58214.9912,0,0.996,18.3557,0.0383,18.5496,0.0627,18.4196,0.045,17.9197,0.0178,17.9446,0.0653,17.9185,0.0235,16.3428,0.0092,16.3587,0.0149,16.3441,0.0129,15.714,0.0094,15.7462,0.0187,15.7123,0.0128,15.2042,0.01,15.2539,0.0105,15.2094,0.0145,14.9619,0.0197,15.0834,0.0369,14.9785,0.0205,8.76,343708055
107,52.24,343687836,12,3,164659.05-455028.3,251.746023,-45.841185,36,40,58176.3255,0,0.984,,,,,,,,,,,,,18.8347,0.0264,19.0605,0.041,18.8615,0.0265,16.6497,0.0167,16.7916,0.0463,16.6655,0.0238,14.4862,0.0194,14.5552,0.0185,14.4879,0.0228,13.1774,0.0552,13.2171,0.0551,13.1686,0.0593,6.73,2507776455
108,52.38,343707814,18,3,164657.42-455110.9,251.739181,-45.853142,36,54,58052.6035,0,0.984,,,,,,,,,,,,,17.7314,0.0153,17.773,0.0176,17.7365,0.0185,16.9069,0.0104,16.9301,0.0288,16.9144,0.0162,16.1516,0.0461,16.1111,0.0867,16.1462,0.0359,15.5247,0.0808,15.2971,0.0795,15.6057,0.0313,5.04,343707816
109,52.41,343708048,5,3,164703.43-455158.2,251.764355,-45.866184,236,43,57503.0592,0,0.14,,,,,,,,,,,,,,,,,,,16.134,0.1453,15.973,0.1037,16.5646,0.0247,13.9039,0.3857,13.6787,0.0287,14.4494,0.0361,,,,,,,2.19,1421338885
110,52.87,343688087,17,3,164707.54-455111.7,251.781009,-45.853193,257,94,58289.5739,0,0.984,,,,,,,,,,,,,18.9969,0.0184,19.188,0.0827,18.9982,0.0284,17.858,0.0226,18.0514,0.0558,17.8499,0.0205,15.871,0.0379,15.9443,0.0205,15.8992,0.0276,14.2244,0.0327,14.2535,0.0218,14.2051,0.0287,4.23,343688067
111,53.05,343688066,3,1,164707.42-455100.1,251.780979,-45.85005,258,49,57245.1006,0,0.814,,,,,,,,,,,,,,,,,,,,,,,,,17.431,0.0485,17.4801,0.0808,17.4733,0.1008,,,,,,,7.18,343688067
112,53.26,343687828,23,3,164703.57-455014.9,251.764854,-45.837543,174,168,58014.6176,4,0.984,17.5824,0.0463,17.8593,0.0549,17.7074,0.049,,,,,,,16.6017,0.0141,16.632,0.0256,16.6041,0.0142,13.9557,0.0233,13.7994,0.0986,14.154,0.1449,11.0009,0.1847,10.9296,0.0185,11.3673,0.0299,9.485,0.1109,8.9602,0.0483,9.6241,0.0557,7.88,343687851
113,53.4,343708055,26,3,164706.33-455141.2,251.776377,-45.861426,36,43,58254.0143,0,0.982,,,,,,,,,,,,,18.4676,0.015,18.5788,0.0332,18.4692,0.0225,17.5754,0.0142,17.6686,0.0294,17.5797,0.0198,16.7388,0.0129,16.724,0.029,16.7337,0.0165,16.1947,0.0229,16.1206,0.0785,16.1485,0.0285,4.51,343708056
114,53.85,2507776494,1,0,164702.21-455013.1,251.759236,-45.836995,36,36,58603.5899,0,0.781,,,,,,,,,,,,,,,,,,,18.7112,0.0493,19.3254,0.2095,18.7465,0.0773,,,,,,,,,,,,,7.69,343687815
115,53.89,2507799717,0,536,164659.54-455151.8,251.748102,-45.864411,36,36,58654.4225,15,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7067,,,,15.7056,,2.99,343707848
116,54.66,343687784,9,3,164658.20-455034.4,251.74247,-45.842923,99,101,57532.3801,0,0.846,,,,,,,,,,,,,,,,,,,17.4829,0.0745,17.2125,0.056,17.419,0.0396,15.8273,0.0423,15.7792,0.0294,15.7832,0.0294,14.516,0.0627,14.4761,0.0281,14.517,0.0409,5.82,343687783
117,55.19,343708056,1,3,164706.19-455145.3,251.775809,-45.862614,36,36,57975.3714,0,0.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6298,0.0424,17.9224,0.0876,17.7387,0.0741,4.51,343708055
118,55.21,343707847,19,3,164658.92-455148.5,251.745552,-45.863518,85,65,58159.1818,0,0.984,,,,,,,,,,,,,18.3388,0.0258,18.318,0.0387,18.3524,0.0217,15.8031,0.0261,15.5973,0.0513,15.8574,0.0269,13.1443,0.0456,13.1124,0.0136,13.2401,0.0199,11.5908,0.0484,11.5299,0.0209,11.7056,0.0242,7.16,2507799717
119,55.63,343687792,9,3,164657.40-455050.6,251.738879,-45.847218,59,64,58127.775,0,0.955,,,,,,,,,,,,,,,,,,,,,,,,,17.8243,0.3238,18.2282,0.0805,18.1515,0.0597,16.656,0.031,16.6808,0.0693,16.6355,0.0265,2.07,2507776466
120,55.76,343707854,3,3,164700.74-455159.9,251.753051,-45.866657,36,61,57245.386,0,0.981,,,,,,,,,,,,,,,,,,,,,,,,,17.6255,0.0419,17.7826,0.0436,17.5939,0.043,16.193,0.0306,16.3467,0.097,16.1993,0.0416,5.7,1421338702
121,55.89,343707825,24,3,164657.54-455130.4,251.73975,-45.858432,42,77,58033.2975,0,0.981,19.056,0.1193,19.0151,0.164,19.0856,0.1362,18.7479,0.0582,18.7734,0.1561,18.7637,0.0677,17.0882,0.0226,16.905,0.0415,17.1666,0.0376,16.4106,0.0213,16.2499,0.0395,16.4233,0.0164,15.823,0.0205,15.902,0.0437,15.8204,0.0268,15.4121,0.0575,15.4313,0.0362,15.3931,0.0337,7.02,343707826
122,56.76,343708047,6,1,164702.32-455203.6,251.759668,-45.867709,36,48,58092.525,0,0.976,,,,,,,,,,,,,,,,,,,18.5582,0.0215,18.6432,0.0735,18.5782,0.027,16.122,0.0228,16.1832,0.0388,16.1132,0.033,,,,,,,10.87,343708075
123,56.87,343707848,12,3,164659.39-455154.9,251.747435,-45.865098,133,196,57864.4237,0,0.978,,,,,,,,,,,,,17.9248,0.0124,17.9118,0.0351,17.9357,0.0231,17.0901,0.0269,17.0236,0.0322,17.0805,0.0244,15.9541,0.119,15.9813,0.0515,16.0446,0.0263,,,,,,,2.99,2507799717
124,57.3,2507776466,2,3,164657.21-455048.3,251.738401,-45.84675,36,74,57740.5424,0,0.758,,,,,,,,,,,,,,,,,,,,,,,,,18.6147,0.0465,18.8371,0.0996,18.6771,0.0737,17.372,0.0578,17.5493,0.2301,17.3499,0.1172,2.07,343687792
125,57.47,343707830,8,3,164657.97-455140.8,251.741483,-45.861355,36,36,57916.8025,0,0.984,,,,,,,,,,,,,,,,,,,17.8624,0.0201,17.9614,0.0997,17.8657,0.0299,15.4613,0.0204,15.5754,0.0393,15.4746,0.025,13.952,0.0302,13.9027,0.1644,14.12,0.2385,5.48,343707832
126,57.51,343687832,2,3,164706.00-455023.5,251.775017,-45.839872,36,152,56880.3933,0,0.802,,,,,,,,,,,,,,,,,,,17.4955,0.0475,17.6814,0.1874,17.4232,0.0997,,,,,,,,,,,,,4.89,343688023
127,58.06,343687793,19,3,164656.95-455055.9,251.737267,-45.848885,36,36,58240.2093,0,0.983,,,,,,,,,,,,,,,,,,,19.0684,0.072,19.5482,0.1488,19.2485,0.1083,16.2654,0.0107,16.3182,0.0199,16.2711,0.0167,14.57,0.0133,14.5815,0.0156,14.5728,0.016,7.07,343687790
128,58.36,343688023,9,19,164706.39-455026.1,251.776649,-45.840616,68,55,57800.5054,24,0.93,,,,,,,,,,,,,18.0193,0.0449,17.7361,0.0903,18.0124,0.0204,15.7039,0.0459,15.4622,0.1208,15.7181,0.0478,12.7559,0.3112,12.5018,0.0256,13.1447,0.0351,11.1564,,10.607,,11.749,,4.89,343687832
129,58.8,2507776455,0,513,164658.51-455024.4,251.743811,-45.840129,36,36,56879.3976,0,0.498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5476,,18.1401,,17.4929,,6.73,343687836
130,58.92,343707817,38,3,164656.89-455119.3,251.737029,-45.855392,36,60,58243.104,0,0.983,,,,,,,18.9494,0.0375,19.2539,0.0929,19.0088,0.0509,16.7387,0.01,16.796,0.0177,16.744,0.0141,16.0423,0.0105,16.0698,0.0224,16.0467,0.0135,15.5371,0.0183,15.4491,0.042,15.5644,0.0154,15.2298,0.0159,15.2374,0.0223,15.2559,0.0181,5.72,343707818
131,59.23,343687812,9,3,164700.42-455011.4,251.751759,-45.836527,36,36,57609.1498,0,0.983,,,,,,,,,,,,,17.8379,0.0161,17.9819,0.0334,17.8401,0.0186,16.3219,0.0197,16.4193,0.0693,16.2913,0.0256,14.8768,0.023,14.982,0.0217,14.8674,0.0267,,,,,,,2.71,2507776487
132,59.48,343708053,4,0,164707.55-455132.0,251.781468,-45.858972,185,137,58486.9963,0,0.945,,,,,,,,,,,,,,,,,,,,,,,,,18.7463,0.0665,19.1213,0.1638,18.7091,0.0428,16.926,0.0397,17.0154,0.056,16.9081,0.0638,8.47,343708054
133,59.9,343708066,17,3,164705.82-455155.0,251.774249,-45.865299,47,42,58109.8962,3,0.985,,,,,,,,,,,,,,,,,,,18.3181,0.0183,18.5099,0.0931,18.3258,0.0241,15.7327,0.0107,15.7953,0.0195,15.7376,0.0149,14.2026,0.0202,14.3155,0.0176,14.1984,0.0207,7.32,343708065
134,59.93,343687831,2,3,164704.97-455013.3,251.770718,-45.837064,36,73,57741.4936,2,0.977,,,,,,,,,,,,,,,,,,,18.5502,0.0862,19.0295,0.1059,18.741,0.0769,16.0802,0.0458,16.074,0.0567,16.0802,0.0468,,,,,,,6.42,343687827
135,60.3,343687783,5,3,164657.82-455029.7,251.741016,-45.841662,191,110,57224.6514,0,0.893,,,,,,,,,,,,,20.2208,0.0419,20.4747,0.1796,20.2061,0.0894,,,,,,,17.2927,0.0365,17.3728,0.1465,17.2494,0.0592,16.0608,0.0434,16.3464,0.1309,16.0382,0.0392,5.82,343687784
136,60.35,2507776487,0,17,164700.16-455011.3,251.750681,-45.83649,398,89,59303.786,0,0.444,,,,,,,,,,,,,,,,,,,,,,,,,15.2372,,16.1266,,15.6125,,14.1699,,14.3641,,15.278,,2.71,343687812
137,60.62,343687815,5,1,164701.81-455006.6,251.7576,-45.835189,38,40,57569.0911,0,0.983,,,,,,,,,,,,,19.9829,0.0611,20.5781,0.1683,20.1081,0.0824,17.701,0.03,17.9037,0.0568,17.7485,0.0433,15.3564,0.0383,15.5778,0.0363,15.3993,0.0394,,,,,,,7.69,2507776494
138,60.64,343687833,9,1,164658.98-455017.9,251.745746,-45.838338,36,38,57915.2013,0,0.977,,,,,,,,,,,,,18.1464,0.018,18.1307,0.0537,18.1544,0.0205,17.3927,0.0233,17.4976,0.0846,17.4301,0.036,16.7611,0.0267,16.8096,0.0514,16.7736,0.044,,,,,,,7.31,1421313254
139,60.66,343687816,2,1,164702.85-455006.4,251.761893,-45.835147,36,36,57742.49,0,0.981,,,,,,,,,,,,,,,,,,,18.3598,0.0503,18.7299,0.1047,18.4115,0.0644,15.6856,0.0319,15.7352,0.0403,15.6915,0.0418,,,,,,,9.42,2507776494
140,61.14,1421338702,5,3,164700.75-455205.5,251.75313,-45.868239,36,92,57158.6197,0,0.869,,,,,,,,,,,,,,,,,,,,,,,,,15.5583,0.1315,15.5304,0.0281,15.6597,0.0294,14.5941,0.0648,14.4874,0.0399,14.63,0.0275,0.81,343707880
141,61.18,343687789,40,3,164657.28-455037.2,251.73867,-45.843694,36,36,58171.2972,0,0.984,17.7347,0.026,17.8469,0.0424,17.7446,0.0309,17.1098,0.0148,17.1749,0.021,17.1099,0.0159,15.756,0.0086,15.7456,0.0308,15.7547,0.0115,15.2337,0.0095,15.1996,0.0417,15.2347,0.0121,14.8004,0.0183,14.863,0.0214,14.7995,0.0232,14.5449,0.0147,14.5546,0.0201,14.5515,0.0169,9.29,343687841
142,61.5,343687811,3,1,164701.04-455006.8,251.754289,-45.835332,96,237,57454.1568,0,0.978,,,,,,,,,,,,,,,,,,,19.556,0.049,19.7896,0.1483,19.5214,0.0732,16.2572,0.0272,16.4113,0.0917,16.2865,0.0351,,,,,,,7.67,343687812
143,61.55,1421313254,1,1027,164659.51-455013.0,251.747983,-45.837036,36,62,58685.4633,0,0.918,,,,,,,,,,,,,,,,,,,19.465,,19.9229,,19.6859,,18.1571,0.0869,17.9552,0.0603,18.1726,0.0599,18.0166,,19.8777,,19.479,,5.26,343687763
144,61.77,343688075,2,3,164708.22-455056.4,251.784275,-45.849028,36,36,56880.3937,0,0.983,,,,,,,,,,,,,,,,,,,,,,,,,15.3249,0.0358,15.391,0.0257,15.3199,0.0403,,,,,,,7.25,343688084
145,61.93,343707880,12,3,164700.75-455206.6,251.753104,-45.868462,36,68,58183.4489,0,0.969,,,,,,,,,,,,,17.999,0.0228,17.87,0.0457,18.0264,0.0195,16.9546,0.0334,16.7759,0.0357,17.0165,0.0175,15.5934,0.1867,15.2301,0.0249,15.7173,0.0452,,,,,,,0.81,1421338702
146,61.96,343707818,10,3,164656.72-455124.8,251.736338,-45.856907,60,113,57822.5299,0,0.982,,,,,,,,,,,,,,,,,,,,,,,,,17.6418,0.0411,17.7007,0.1144,17.6214,0.0783,16.1598,0.0334,16.2681,0.0398,16.1401,0.0196,5.72,343707817
147,62.04,343707826,6,3,164657.15-455136.0,251.738152,-45.860034,44,36,57571.4919,0,0.983,,,,,,,,,,,,,,,,,,,18.3816,0.0538,18.8281,0.1088,18.4524,0.0659,16.1061,0.024,16.2793,0.1013,16.137,0.0295,14.7251,0.0268,14.8366,0.029,14.7252,0.0315,5.91,343707832
148,62.19,343687827,6,3,164704.53-455008.8,251.768888,-45.835816,52,59,57741.3411,0,0.982,,,,,,,,,,,,,19.4421,0.024,19.7867,0.0657,19.4589,0.0376,17.4418,0.031,17.6803,0.0995,17.4383,0.1197,14.9436,0.0283,14.9957,0.0306,14.9459,0.0372,,,,,,,6.42,343687831
149,62.2,343707832,19,3,164657.44-455141.1,251.739303,-45.861468,97,147,57863.4137,0,0.981,,,,,,,,,,,,,17.6992,0.0216,17.6124,0.0435,17.7153,0.0189,16.8525,0.0134,16.3595,0.1107,16.8786,0.016,15.9925,0.027,16.0175,0.0565,15.9939,0.0282,15.0922,0.074,14.9607,0.0311,15.1018,0.0325,5.48,343707830
150,62.74,343708050,1,1,164705.29-455202.0,251.772013,-45.867233,36,36,57975.37,0,0.151,,,,,,,,,,,,,,,,,,,,,,,,,18.1977,0.4677,18.5298,0.1021,18.8202,0.0756,,,,,,,7.92,343708051
151,64.12,343708051,11,1,164704.66-455206.7,251.769432,-45.8685,72,119,58110.8884,0,0.983,,,,,,,,,,,,,19.3946,0.0259,19.6953,0.0663,19.3928,0.0361,17.5866,0.017,17.6889,0.0476,17.5781,0.0192,15.4242,0.0183,15.4528,0.0309,15.417,0.0224,,,,,,,7.92,343708050
152,64.12,343708057,13,3,164707.59-455141.1,251.781628,-45.861449,58,61,57982.767,4,0.984,,,,,,,,,,,,,,,,,,,,,,,,,16.0351,0.0216,15.5844,0.1045,16.0514,0.0148,14.219,0.0263,14.1052,0.0209,14.2359,0.024,4.69,343708058
153,64.12,343688022,5,3,164706.50-455019.2,251.777115,-45.838711,36,36,57913.7298,0,0.969,,,,,,,,,,,,,18.8121,0.0177,18.9576,0.0393,18.8309,0.0262,17.7165,0.0773,17.9851,0.1245,17.7655,0.0865,,,,,,,,,,,,,6.72,343687832
154,64.17,343687790,15,3,164656.27-455052.7,251.735201,-45.847547,49,58,58223.443,0,0.958,,,,,,,,,,,,,19.8163,0.0303,20.0014,0.1049,19.8138,0.0659,18.6102,0.0204,18.5716,0.101,18.6232,0.0275,17.3301,0.052,17.0375,0.0475,17.3284,0.0206,16.302,0.1659,15.9827,0.1196,16.409,0.0908,2.11,2507776464
155,64.2,343708065,1,1,164706.51-455154.5,251.777165,-45.865178,36,36,56879.3972,0,0.148,,,,,,,,,,,,,,,,,,,,,,,,,17.5233,0.104,17.4582,0.1752,17.4471,0.1057,,,,,,,5.25,343708067
156,64.32,343688058,4,1,164707.82-455036.3,251.782596,-45.843487,36,36,57917.0408,0,0.973,,,,,,,,,,,,,,,,,,,19.1615,0.0749,20.0078,0.2951,19.3896,0.1213,16.2097,0.0245,16.3821,0.0778,16.2197,0.0304,,,,,,,9.04,343688027
157,64.48,343707833,5,1,164657.64-455147.5,251.740074,-45.863267,36,36,57225.0331,0,0.972,,,,,,,,,,,,,,,,,,,19.1306,0.0722,19.2128,0.1083,19.2062,0.1053,17.4776,0.1071,17.3069,0.3866,17.4145,0.173,16.2696,0.0329,16.5791,0.0571,16.3876,0.0452,5.2,343707834
158,65.14,343708075,4,23,164702.81-455211.6,251.762574,-45.869951,1865,115,57741.5145,57,0.568,,,,,,,,,,,,,19.6606,0.2095,19.3267,0.0924,19.8158,0.0665,17.4634,0.2131,17.0129,0.1213,17.533,0.0976,12.0431,,10.4932,,17.252,,,,,,,,3.42,343708078
159,65.34,2507776464,7,3,164656.30-455052.6,251.734585,-45.847945,332,361,58039.516,0,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5133,0.0867,15.8454,0.0915,16.3093,0.0476,2.11,343687790
160,65.73,343707874,1,1,164658.31-455156.7,251.742906,-45.865789,36,36,56879.3976,0,0.749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.1895,0.1379,17.181,0.1593,17.138,0.1002,5.29,343707875
161,65.99,343688059,19,19,164708.46-455048.8,251.785333,-45.846982,56,101,58263.5286,5,0.977,18.7531,0.0638,19.1834,0.2003,18.9834,0.1616,,,,,,,18.1059,0.0305,18.0223,0.054,18.1418,0.02,15.3042,0.0261,15.21,0.0114,15.375,0.0122,12.376,0.0627,12.3142,0.0347,12.5436,0.0189,10.5325,,10.3119,,10.7626,,3.85,343688073
162,66.02,343707875,20,3,164658.68-455200.4,251.744486,-45.866763,36,59,58128.7585,0,0.978,,,,,,,,,,,,,18.1427,0.0131,18.2164,0.0567,18.1496,0.0204,17.1945,0.015,17.2253,0.0479,17.2137,0.0173,16.4063,0.0503,16.1494,0.0644,16.4279,0.0321,15.6422,0.0987,15.4898,0.0899,15.8497,0.0263,5.29,343707874
163,66.08,343688084,5,0,164708.70-455101.7,251.786268,-45.850487,36,48,57913.7308,0,0.981,,,,,,,,,,,,,,,,,,,18.7089,0.0386,18.8361,0.0817,18.7306,0.0384,15.7266,0.0269,15.7233,0.029,15.7416,0.0299,,,,,,,7.25,343688075
164,66.44,343688089,27,3,164708.67-455118.2,251.786116,-45.85507,36,36,58174.4573,0,0.982,19.0845,0.0703,19.6867,0.1113,19.0956,0.0887,18.5798,0.0441,18.7954,0.1027,18.6241,0.0376,17.0707,0.0117,17.0662,0.0168,17.0809,0.0154,16.4389,0.0114,16.3844,0.0228,16.4523,0.0146,15.9199,0.0227,16.0335,0.0287,15.946,0.0276,15.6465,0.031,15.7196,0.0441,15.6483,0.0389,5.33,2507776785
165,66.48,343707753,21,3,164656.02-455101.9,251.733559,-45.85057,36,45,58271.8572,0,0.978,,,,,,,,,,,,,19.1065,0.0344,19.2613,0.0448,19.1141,0.0304,18.2392,0.0191,18.3969,0.0292,18.245,0.0234,17.4619,0.0182,17.5299,0.0517,17.5127,0.0217,17.0782,0.0284,17.1394,0.1117,17.1405,0.042,4.81,343707752
166,66.78,343687763,7,3,164659.31-455008.3,251.747178,-45.835688,36,36,58124.7038,0,0.982,,,,,,,,,,,,,,,,,,,19.5468,,20.3059,,19.8136,,17.1875,0.0175,17.2454,0.095,17.2022,0.0445,15.8817,0.0282,16.0031,0.0924,15.8972,0.0311,4.95,343687810
167,66.84,343688024,2,3,164707.31-455024.2,251.780502,-45.84008,36,36,58602.6357,0,0.941,,,,,,,,,,,,,20.1673,0.046,20.8079,0.2488,20.2372,0.0919,17.8269,0.0407,17.8919,0.0724,17.8472,0.0527,,,,,,,,,,,,,7.61,343688027
168,67.18,2507776785,0,513,164708.80-455113.1,251.786682,-45.853644,36,36,56881.3901,0,0.506,,,,,,,,,,,,,,,,,,,,,,,,,17.8059,,18.3462,,17.7749,,,,,,,,4.17,343688086
169,67.23,2507799988,1,0,164703.96-455212.2,251.766502,-45.870062,36,36,58603.5899,0,0.719,,,,,,,,,,,,,,,,,,,18.1879,0.0712,18.0384,0.0778,18.1459,0.0577,,,,,,,,,,,,,8.23,343708078
170,67.6,343708067,29,3,164707.02-455154.3,251.779257,-45.865088,36,66,58137.7715,2,0.989,18.8869,0.0671,18.9243,0.1873,18.9237,0.1221,17.9674,0.0284,17.9451,0.0444,17.9529,0.0292,16.3583,0.0121,16.3695,0.017,16.3605,0.0164,15.7754,0.0118,15.7901,0.0157,15.7821,0.015,15.2361,0.0125,15.2092,0.0126,15.2503,0.0139,14.8538,0.0584,14.6286,0.0405,14.9538,0.0256,5.25,343708065
171,67.71,343707752,2,1,164655.98-455057.2,251.733276,-45.849248,76,49,57740.5424,0,0.529,,,,,,,,,,,,,,,,,,,,,,,,,19.0015,0.1283,18.9933,0.1069,19.0948,0.0997,17.1728,0.2406,17.5282,0.1245,17.4679,0.1288,4.81,343707753
172,67.83,343708058,4,3,164708.02-455140.7,251.783485,-45.861299,90,58,58015.4864,0,0.98,,,,,,,,,,,,,19.2841,0.0725,19.4532,0.1208,19.2983,0.0838,18.0751,0.2061,17.4678,0.0647,18.2106,0.0591,17.1117,0.0377,17.115,0.0278,17.1013,0.0358,,,,,,,4.32,343708054
173,67.88,343708054,12,3,164708.23-455136.8,251.784309,-45.860244,38,46,58008.2641,0,0.982,,,,,,,,,,,,,18.5567,0.0418,18.2897,0.0907,18.619,0.0238,17.6272,0.0444,17.186,0.0989,17.7457,0.0217,16.9126,0.0252,17.0299,0.0665,16.9271,0.0309,,,,,,,4.32,343708058
174,68.14,343708078,1,23,164703.21-455216.6,251.763361,-45.870727,36,99,56881.3901,2731,0.993,,,,,,,,,,,,,,,,,,,,,,,,,8.8781,0.4754,10.7292,0.027,14.5738,0.0384,7.5655,,8.225,,8.9698,,3.42,343708075
175,68.58,343707834,3,515,164657.09-455147.8,251.737998,-45.863262,93,97,58028.8872,0,0.815,,,,,,,,,,,,,19.7364,0.0217,19.9499,0.1246,19.7465,0.0629,18.7746,0.0627,18.9045,0.143,18.7616,0.0779,17.6548,0.1104,17.5967,0.1318,17.673,0.1063,17.2561,,17.7755,,17.4382,,5.2,343707833
176,68.7,343687810,16,3,164659.62-455004.7,251.748454,-45.83464,173,215,58103.4839,3,0.971,,,,,,,,,,,,,,,,,,,18.9131,0.0335,18.8766,0.1801,18.9075,0.0365,16.8616,0.026,16.8084,0.1555,16.8414,0.0281,15.4933,0.0232,15.3456,0.1341,15.5402,0.0213,4.95,343687763
177,69.02,343707881,4,3,164700.73-455213.5,251.753036,-45.870492,41,120,57154.387,0,0.912,,,,,,,,,,,,,,,,,,,,,,,,,17.2499,0.3722,16.849,0.0855,17.3193,0.0924,16.2776,0.0795,16.1597,0.0889,16.2867,0.0431,7.31,343707880
