,MainID,ra_now,dec_now,Gmag
1868,4657685569167443584,84.68340958098597,-69.08006467502437,16.847548
1680,4657685569167291136,84.66499186719722,-69.08242311136716,16.850153
1846,4657686286459752064,84.64495563419925,-69.08348488228869,16.853828
57,4657685534828251264,84.68094026458796,-69.10255156584822,16.866007
1007,4657680415234417024,84.64348653008288,-69.10403462350304,16.870958
604,4657685534828101760,84.67440421844658,-69.09236518883155,16.872643
1211,4657685569187844352,84.6674116290746,-69.08704210509839,16.875017
2169,4657686290721563776,84.6383888630481,-69.08091169922352,16.880123
154,4657685534828235904,84.68493575543607,-69.10327428580896,16.88274
379,4657685534807740288,84.69437256022928,-69.10201056420878,16.884058
235,4657679659292405888,84.66354988671097,-69.100336474792,16.891052
156,4657679659312991232,84.66756267799282,-69.10284847167333,16.893225
1034,4657685569187830528,84.67332927435872,-69.08855673893892,16.893436
1467,4657686290741194624,84.63824000070983,-69.09142653988997,16.900492
530,4657679659319353472,84.69221061331822,-69.10657210678492,16.90539
572,4657679659311665664,84.67191273031705,-69.10903085331624,16.919172
698,4657685530543715712,84.69902923439746,-69.10612091901544,16.923174
2182,4657680277786948480,84.6147830130549,-69.11135369855629,16.9277
452,4657685530545506176,84.68622611257638,-69.09474845125017,16.927938
158,4657679659312959232,84.66612807460704,-69.10059821268878,16.931108
182,4657685530545513216,84.68253612391311,-69.09746166820459,16.933306
286,4657679659312985984,84.66289158585252,-69.10288417827972,16.940676
287,4657685534807697152,84.66558567891066,-69.0974046699465,16.941137
2572,4657686290742278016,84.62551563393009,-69.07904531417869,16.941141
594,4657685534828287104,84.70055780381725,-69.1013703974886,16.943348
1416,4657685569167229184,84.69017890280891,-69.08553963998602,16.94757
120,4657679659312999040,84.68075236136745,-69.10382338474979,16.953884
1468,4657685569187943040,84.66321883071842,-69.08495259313013,16.954477
1285,4657679659290054144,84.68855875881265,-69.11525474272263,16.954636
1257,4657685569187820032,84.66913720587665,-69.08648647400194,16.95511
1967,4657679586308979840,84.72556528336872,-69.11473472671672,16.958803
280,4657679659312971008,84.66224525505122,-69.1019579369849,16.961958
531,4657680410895738112,84.65770900083356,-69.09684547629773,16.964771
435,4657685534807637504,84.6931342416955,-69.09726996212324,16.966766
2073,4657686320770732032,84.64485724065396,-69.08065984303902,16.96687
411,4657679659290218112,84.66241408497278,-69.10531488384596,16.971952
162,4657679659312986752,84.66610971736135,-69.10034297543702,16.97199
1521,4657685569167431040,84.67515358699866,-69.08364866050363,16.973825
1446,4657686290721653248,84.65988306507825,-69.08558647264306,16.988026
143,4657679655028646144,84.68250619429367,-69.10370419899492,16.988882
436,4657679659311707136,84.68222193099187,-69.10758219157927,16.989632
353,4657679659292436480,84.66099090983799,-69.09854843963784,16.991806
846,4657679655028454400,84.69637384073663,-69.10915493323633,16.993994
432,4657685534828095744,84.67980741179719,-69.09411499707473,16.994741
826,4657685534828086400,84.6764405531284,-69.09023250339331,16.996124
1346,4657679655028453504,84.68658413796771,-69.11600278634462,16.997837
369,4657679659312977664,84.6606718766472,-69.10359042411271,16.999659
1126,4657685569167321088,84.68363410536749,-69.08788464236672,16.999832
3044,4657679590592246272,84.74158123274928,-69.12396644273065,17.006207
770,4657679655028454656,84.69869629648501,-69.10743677907642,17.0063
1984,4657685603547774720,84.73166920724961,-69.09014146091874,17.011827
1196,4657685569167403776,84.67932801004993,-69.08687481016393,17.013313
2159,4657686286460107904,84.63269586275074,-69.08262452800963,17.013758
1557,4657685569167247104,84.68146528606974,-69.08340030222284,17.015348
2089,4657680380866163712,84.61663856742997,-69.11033623964892,17.019154
1111,4657685534828091520,84.66268514197036,-69.08880789778203,17.019238
1662,4657680376593846400,84.62393711961167,-69.10229818859142,17.019545
1776,4657685569187939072,84.66374653033564,-69.08135392225029,17.027878
393,4657679655028444032,84.67086608746197,-69.1070840129272,17.033678
696,4657685530496696832,84.70315679826521,-69.10192137027842,17.034777
316,4657679655028449920,84.6609395243409,-69.10031691772122,17.038462
1072,4657679624930297216,84.67431998197206,-69.11364797551296,17.039463
2009,4657686320770734208,84.65141648794784,-69.08017951204617,17.045605
1332,4657685569195176320,84.6692437647128,-69.08580002395402,17.055534
51,4657685534835439104,84.68233989539189,-69.10077164621786,17.05779
831,4657685534828086272,84.67612553222703,-69.09019141774071,17.061167
191,4657679659312983680,84.66500201047516,-69.10144583611324,17.064308
1664,4657686286410994176,84.64748770954645,-69.08520742123265,17.06648
1575,4657686290721640064,84.64682785250623,-69.08670936766194,17.07267
891,4657685534828066688,84.67191137806222,-69.0898612047844,17.074417
16,4657685534807592320,84.67604150012355,-69.09970152770109,17.07745
193,4657679655028828032,84.67736575737308,-69.10517419770049,17.083204
1469,4657680376535920896,84.63073380477654,-69.10423370175671,17.088053
336,4657679659292413952,84.6762555984416,-69.10679146718488,17.089697
1686,4657679655028862720,84.69837767233452,-69.1183152152698,17.092218
41,4657685534828242432,84.67725432678573,-69.09907334193908,17.09537
404,4657685534828283776,84.69502915740678,-69.10182751002193,17.09977
1813,4657679590570617600,84.70805392355155,-69.11816288312507,17.104164
250,4657685534807651968,84.68098739281875,-69.09630769738071,17.104174
764,4657685530543716736,84.70484895850787,-69.10237448511654,17.106138
376,4657679659292436608,84.65944767572938,-69.09920824895087,17.10749
332,4657685534807608064,84.69128581198905,-69.10350653939349,17.110756
1676,4657679620669060352,84.65516628656295,-69.11826150495695,17.112207
1597,4657679590592242944,84.70708680928114,-69.1153177277623,17.113007
1487,4657679620621684352,84.6573714671207,-69.116441763191,17.113684
219,4657685530543714944,84.68900390058549,-69.10208011076965,17.115017
912,4657685534807704320,84.67092153044916,-69.08966165999816,17.116714
1923,4657686286459750912,84.62743603844397,-69.08829519713316,17.118238
566,4657680415227189632,84.6560073417835,-69.09731474176418,17.120422
76,4657679659292401536,84.66977365158439,-69.10029958231027,17.12513
480,4657685534828074496,84.67861854265358,-69.09359408656023,17.128534
1259,4657685569187812480,84.68263215369899,-69.08637023331944,17.132374
1110,4657685534828091776,84.66312851253808,-69.08874081760332,17.139292
305,4657685534835434624,84.66365284424708,-69.09798758462023,17.142067
2214,4657685672267464064,84.69172932463077,-69.07679387636485,17.144476
1229,4657685569187899264,84.6905466871084,-69.08738249281716,17.147955
2468,4657686325102028800,84.64108091150707,-69.07669758129781,17.149014
1808,4657685569187877888,84.68167757962266,-69.08050618127905,17.149736
948,4657680410944491264,84.64556206465718,-69.09715377679562,17.154001
495,4657679655028453120,84.68344941082802,-69.1081108775706,17.155664
621,4657685534835438720,84.67659825628469,-69.09216535090202,17.158735
937,4657685569187874304,84.68753472271406,-69.08994357777503,17.15899
155,4657685534828222976,84.67238669982028,-69.09747943117294,17.166224
45,4657685534828259328,84.68183250029801,-69.10033977517465,17.171299
1330,4657686286410995072,84.64773857302238,-69.08955542647612,17.175318
2554,4657686290721536000,84.62520875935031,-69.07941190194664,17.17766
1828,4657679590599880960,84.70844457011462,-69.11817025414086,17.178303
258,4657685534807596928,84.67777265644031,-69.09599144181263,17.185709
1080,4657685466088284928,84.70647667233902,-69.10814811317978,17.189816
729,4657685534828093952,84.6814240041353,-69.09123327439448,17.192839
1641,4657686325081384960,84.65526655836231,-69.0839331200986,17.19326
48,4657685534828228224,84.680324750407,-69.09946046203804,17.198254
19,4657679659312953216,84.67642814746725,-69.10223356236952,17.201162
1481,4657679624930314368,84.68157276818175,-69.11767553230044,17.201277
522,4657685534828280192,84.6944833761402,-69.09637012183755,17.227722
1810,4657680410944833792,84.62371271254234,-69.09291285898112,17.227732
216,4657679659312969216,84.66708113516086,-69.10388495401561,17.23009
1017,4657680410944491392,84.6458812983261,-69.09542490829902,17.230982
1451,4657686286459751552,84.63973955987963,-69.0909630883718,17.232904
1464,4657685569195173248,84.69107351127978,-69.08508625196345,17.236092
315,4657685534828217984,84.69217064197963,-69.10000197297809,17.238516
364,4657685534835429376,84.6852555668687,-69.09553405930556,17.240456
291,4657685534828265600,84.66489152221479,-69.09761456945232,17.240675
283,4657685534828227200,84.66726179358223,-69.09688061615638,17.242426
1595,4657685496183979264,84.72702459316432,-69.09981621911436,17.245453
568,4657685534828080896,84.66994819485882,-69.09305673176092,17.245806
29,4657679659312960384,84.67227893418969,-69.1013273538854,17.248268
387,4657679659290057216,84.69005018806264,-69.10524573427348,17.248768
183,4657679659292369408,84.66521011708654,-69.1007427517318,17.25485
322,4657685534807637888,84.69111692298942,-69.09845014632204,17.258005
1252,4657685569167418496,84.66613329070043,-69.0867709640204,17.259195
119,4657685534828258432,84.68376138143842,-69.1029197973269,17.260221
1732,4657685667984728960,84.70495807499546,-69.08420009651263,17.26321
746,4657680415234412032,84.64900133137706,-69.09916249368857,17.265713
1954,4657680376535917440,84.61576662690983,-69.10410277977398,17.270971
2621,4657686286463435520,84.61466184270488,-69.08221492338184,17.272413
538,4657679659290029312,84.66306376067816,-69.10726136902865,17.27423
1405,4657685569187826944,84.67773854414192,-69.08493702745447,17.291271
1143,4657685569187872128,84.68737516928726,-69.08804084875726,17.294186
213,4657679655028828288,84.6771755782451,-69.10543047917818,17.294268
140,4657679659320165376,84.68110821214103,-69.103936513793,17.297462
172,4657685534828223232,84.67283739287932,-69.09719486439712,17.299925
1495,4657679624951971072,84.67216931256918,-69.11788586812904,17.30491
991,4657679659311713152,84.68732527996244,-69.11237927691622,17.305426
403,4657685534835434112,84.67562037072256,-69.09434861378435,17.308504
823,4657685534828069632,84.66968852359305,-69.09054910213207,17.311178
900,4657685534828069760,84.67339921061631,-69.08970413545204,17.314564
2938,4657686286463435776,84.61699781954151,-69.07726411029053,17.318167
73,4657685534828251136,84.68122213778213,-69.10277656685999,17.323812
697,4657685530545960320,84.67083181186412,-69.09165362285101,17.332432
1096,4657679620668885248,84.65987705778777,-69.11247474049205,17.340322
774,4657685569167459584,84.68740504414552,-69.09145894852216,17.341145
2004,4657685500448048512,84.73965349006458,-69.10344824483069,17.341976
1253,4657685534807680256,84.66522204266133,-69.08684318488828,17.342333
2000,4657680415225898240,84.6179286629298,-69.0925311496996,17.344723
300,4657685534807636096,84.69203588714016,-69.10106060024209,17.344841
171,4657685534835439232,84.67964873834397,-69.09711789852375,17.351582
125,4657679659312982912,84.66929966220968,-69.10290432351793,17.3517
39,4657679659312988672,84.67555342435419,-69.1026406303809,17.35515
2239,4657685672267225088,84.69829741327887,-69.07721246739463,17.356207
1733,4657685569195171328,84.68774498647888,-69.08179461210074,17.362198
2954,4657679586285164160,84.74384443335528,-69.12216293151309,17.368668
428,4657685530545509248,84.66001883844075,-69.09747206026965,17.3721
742,4657685534828079488,84.68359358553542,-69.09124289941208,17.372444
549,4657685534828107392,84.68060983018455,-69.09301571777597,17.375256
23,4657685534828232704,84.6791400730728,-69.09982918322311,17.379478
2051,4657685461824241280,84.73250229603448,-69.11255096719779,17.381289
2040,4657685672267110016,84.68699200703534,-69.07830606892287,17.393934
52,4657679659312982784,84.67180300225297,-69.10213022988472,17.395784
87,4657679659292382848,84.67871171703591,-69.10362779060918,17.401201
461,4657679655028453248,84.68434480948062,-69.10756671801143,17.401558
998,4657680410942692864,84.64446459161923,-69.10489316899516,17.40505
407,4657685534828241664,84.66620822152248,-69.0954147018834,17.405336
31,4657685534807625728,84.67827057112862,-69.09942918843275,17.40703
993,4657685569187831936,84.67484225525403,-69.0888833641062,17.407219
546,4657680415204249728,84.65423072500106,-69.10078809733561,17.409193
405,4657685534807605888,84.68273437365582,-69.09467024379161,17.410206
260,4657685534807590144,84.67624297074605,-69.09596951213256,17.411522
796,4657685534828069120,84.66795463602887,-69.09098994184664,17.41394
1734,4657685500475377024,84.72381705704166,-69.09095178491484,17.417303
712,4657685534828093056,84.68335219606162,-69.09158718567745,17.425365
470,4657685534807644416,84.68788450686873,-69.09485580159983,17.425703
634,4657680415234416896,84.65463547700037,-69.09686157848982,17.429544
418,4657679659290027264,84.66394265520083,-69.1059879329399,17.430525
440,4657685534807740160,84.69608587683854,-69.10151643477852,17.437925
1661,4657686286410995584,84.65138828374401,-69.0843830149432,17.439621
1766,4657680410895725696,84.62075389170666,-69.09996829098525,17.444414
932,4657679659319354496,84.69222876087704,-69.11113859448874,17.445576
506,4657679659290028800,84.66177067470022,-69.10643729606846,17.446333
2056,4657685672267109888,84.68699141135885,-69.07811450853929,17.447107
2979,4657679590592246144,84.73670266881845,-69.12498743895337,17.451439
243,4657685534807709056,84.66659108643718,-69.09774371845813,17.452133
1774,4657686325081531008,84.66302009892689,-69.08140883365355,17.45392
1023,4657686286459753472,84.66029539378192,-69.09007150874943,17.455708
466,4657679659311708288,84.67238972367386,-69.10799261371852,17.45701
324,4657685534807613952,84.6817761265544,-69.0954956215151,17.462841
920,4657685569188021376,84.70309865601781,-69.09441529672661,17.464184
1687,4657679586308979456,84.7157300253499,-69.11390948907118,17.46643
809,4657685569187896576,84.68518964594642,-69.0908316533512,17.474222
296,4657685534807636352,84.69185363517778,-69.10075837736896,17.475273
485,4657685534807586944,84.68807099888244,-69.09469584486148,17.47638
198,4657685534828223872,84.67040291733225,-69.09727380976888,17.477121
1304,4657685530545510144,84.66387363090222,-69.08659800937707,17.47741
1101,4657685534828098304,84.66767161959844,-69.0882998194652,17.477419
2121,4657680277787073792,84.6211933900192,-69.11396983764794,17.480202
2061,4657679590592244736,84.72548603674566,-69.11618746655556,17.482697
222,4657685534828277760,84.68771875312265,-69.09862574358255,17.483004
2383,4657685466088322816,84.74290493421518,-69.11290161076707,17.483212
2037,4657685672267078400,84.68202706711834,-69.0780927362368,17.487171
330,4657679659312985728,84.66193986101749,-69.10337402104018,17.488604
95,4657679659292305536,84.6692636422864,-69.10208295364069,17.48916
911,4657685564905255424,84.70362935194345,-69.09476866193161,17.49795
152,4657685534828252800,84.6855766297651,-69.09903930044808,17.499165
1929,4657685667984470144,84.69644495068188,-69.08042161824063,17.499672
1803,4657680380866162944,84.61935019379035,-69.1017361575271,17.504482
1299,4657685569187872768,84.68787292544303,-69.0864399232214,17.507328
1478,4657679620668711040,84.65596305244617,-69.11604682225892,17.507977
2518,4657686286410985984,84.6172600458483,-69.08268917601325,17.509249
1365,4657686290749680768,84.65538432815413,-69.08723661476641,17.51026
639,4657685534828070016,84.67968019670052,-69.09203928111661,17.51626
275,4657679659312971264,84.66255286982175,-69.10220986782329,17.517706
483,4657685534807642368,84.68874217133339,-69.09492818176923,17.522083
1758,4657685564905236224,84.67075028551466,-69.08117488536588,17.530657
730,4657685569188017024,84.69588354814114,-69.09387222957017,17.536272
2136,4657685569167251968,84.67131061390101,-69.07719969154104,17.537556
801,4657685534807748864,84.70533300450978,-69.09871684452285,17.54263
1376,4657679586309193216,84.70619031306218,-69.11266377097367,17.542694
626,4657685534807739520,84.69919863354905,-69.09731570477244,17.543623
793,4657685534828068096,84.67288547386094,-69.09063356353452,17.546991
262,4657679659312985216,84.66323918465855,-69.10233013043771,17.547464
865,4657685530545547904,84.70465403428803,-69.09645542675543,17.54995
1022,4657685569167463680,84.69544934221047,-69.09058485026944,17.551453
593,4657679655028811904,84.66701624069509,-69.10873690775591,17.554539
2254,4657685667984469888,84.69561067592701,-69.07678218458561,17.559427
197,4657685534828224000,84.67146924345852,-69.09706851797486,17.559475
890,4657685564856505216,84.68083270601029,-69.08983760535308,17.560884
551,4657679659319353216,84.68850943108049,-69.10780416216953,17.568842
1194,4657680415234418688,84.63891226955576,-69.09688890638874,17.569891
1764,4657685569167270656,84.6844326990435,-69.08120370436916,17.570164
351,4657685530545603584,84.6825368032372,-69.09524001838109,17.572466
590,4657680415204218240,84.65321030708918,-69.10241964814088,17.587519
1171,4657685534828075008,84.66611682764157,-69.08771864992092,17.58756
1031,4657685564905287296,84.70687199097456,-69.09476280507657,17.58952
247,4657685534828240512,84.67354002245509,-69.096218272076,17.590033
443,4657685530545509632,84.66255645510998,-69.09612102491263,17.59146
313,4657685534828282624,84.69202416783216,-69.10199723704132,17.593277
1004,4657685569187806976,84.67735755514863,-69.08872559685756,17.595081
902,4657685534828080384,84.67578551444994,-69.0896173134979,17.595398
371,4657685534807636736,84.69310470026174,-69.0985993537428,17.59564
1030,4657679655028452096,84.68094530236223,-69.11324714634459,17.601904
1574,4657680410944848000,84.63297119703768,-69.09242294550442,17.602102
2183,4657680479667673600,84.61000064596426,-69.09549666925375,17.606361
314,4657679659290058112,84.68689790294775,-69.10517567388648,17.609343
1700,4657680376582954112,84.62938405179905,-69.1102318106927,17.613264
217,4657679659312992384,84.67192040493393,-69.1051246439982,17.613987
151,4657679659320172672,84.67083816716034,-69.10400604188395,17.61491
503,4657685534828108032,84.67108718532018,-69.09356646957359,17.617365
1715,4657680380866163328,84.6224165238555,-69.10201615150625,17.621067
561,4657685534807662976,84.67547779672425,-69.09280195046209,17.621939
1879,4657680415204158720,84.62312155533384,-69.09189240329961,17.6252
2278,4657686290742278272,84.61983920840335,-69.0856869014427,17.628485
906,4657685530545511552,84.67035824804915,-69.08977324433556,17.641607
1336,4657686290749680640,84.65717328712698,-69.08718294199538,17.644659
1509,4657686286459767040,84.6432856681718,-69.08862020794659,17.646788
1654,4657685569167431168,84.67387857426796,-69.08220732856442,17.646952
282,4657679659312964096,84.67019452777599,-69.10565173628775,17.649555
1002,4657685466088275200,84.70969571493988,-69.09790716835336,17.651093
524,4657685534828104704,84.67368349572585,-69.09316970430734,17.65428
1024,4657679659290081152,84.70132128263947,-69.10959075199177,17.665268
2478,4657686325081297408,84.64052103973334,-69.07669249231758,17.665287
496,4657679659290030464,84.66704516793001,-69.1077016483759,17.676815
1420,4657686290742347392,84.65200262275137,-69.08734386979657,17.677238
804,4657685534828068224,84.67319495487399,-69.0905264173373,17.678398
1371,4657685569187826688,84.67776201998575,-69.0852044542104,17.679268
299,4657679659290036352,84.6830133417912,-69.10592426934002,17.681606
721,4657679659311694080,84.66353713253936,-69.10949343641006,17.694986
1631,4657680410944503168,84.62990399298063,-69.092898959316,17.69911
1042,4657679624951970048,84.6672158309596,-69.11299276821384,17.69966
1663,4657680376535919232,84.6242254073436,-69.10338935082926,17.701431
664,4657685534828272640,84.69182380902805,-69.09350572073588,17.70225
1223,4657685496185810944,84.71018942767728,-69.09295565720718,17.710062
748,4657680415204204288,84.65347580139687,-69.10664586946285,17.719929
35,4657685534828261632,84.68124677143688,-69.10116985790192,17.722105
2978,4657686286410986240,84.61824028034236,-69.07642496874615,17.727474
381,4657679659311711744,84.68750631096566,-69.10605923820442,17.728199
1616,4657686290723123200,84.65381477480236,-69.08461620121233,17.730371
1287,4657679620669097216,84.68291367575624,-69.11572531963954,17.73052
1188,4657679620668713600,84.67944934898543,-69.11487949059097,17.731512
1493,4657686290741194752,84.63822492607287,-69.0908635608803,17.736092
1844,4657679590592243712,84.71126022432543,-69.1176156175604,17.737198
251,4657679659312986496,84.66420140674563,-69.10298369224532,17.740648
571,4657679659290059520,84.68499318509355,-69.10864818721937,17.749727
1523,4657686286459765376,84.6361276474087,-69.0914384669573,17.750572
365,4657685530545529856,84.6643462984664,-69.09653417390992,17.75093
199,4657685534807591296,84.67484034137794,-69.09668003527987,17.752533
2414,4657679586285140096,84.71673661013257,-69.12363044920625,17.754168
159,4657685534807726592,84.68716931839532,-69.10029841134174,17.757029
1312,4657685569195175296,84.68863294041665,-69.08639872439247,17.760208
477,4657685534807741184,84.69710750500488,-69.1001556340821,17.762314
2778,4657686286463459456,84.6221383385636,-69.07747978418205,17.765831
138,4657685534807646848,84.68260850868543,-69.09830127434935,17.767643
1078,4657685569187828096,84.68070777997337,-69.08817378375679,17.768167
2233,4657686320819491072,84.65657382624734,-69.07707627118505,17.771141
1306,4657685569187902208,84.68698129034935,-69.0863082490729,17.77207
377,4657679655028451328,84.6692834744098,-69.10676762345214,17.776373
2003,4657685461824269440,84.73029984539606,-69.11296481658385,17.786524
1118,4657685530543740032,84.70586293641284,-69.10898081029998,17.788712
274,4657679655028473856,84.68509330486862,-69.10513117518549,17.791395
173,4657679659312986880,84.66561180767437,-69.10019960303624,17.795107
840,4657685530545558656,84.66335620564548,-69.09126878006835,17.79856
1666,4657685500468556800,84.72290324051009,-69.09177055711,17.801592
334,4657685534835406848,84.68118671929552,-69.09532421450031,17.803415
779,4657679659320177536,84.68690047520465,-69.11051892359322,17.804281
124,4657679659312997760,84.67186651785363,-69.10374072910952,17.805063
2735,4657686325102015488,84.62709099776464,-69.07659513232441,17.806917
1208,4657679659290050816,84.68971090892794,-69.1143858774596,17.807499
550,4657680415204237056,84.6542253789999,-69.10002461182611,17.811707
102,4657679659312959616,84.66823250890717,-69.10068820363202,17.81244
2181,4657685466108833536,84.74188086008007,-69.10825636286077,17.813414
441,4657679659290032512,84.67249635339091,-69.10773861951387,17.813913
2235,4657685496184010368,84.74606325032127,-69.1038864320659,17.81423
1008,4657686286459752832,84.65795202444149,-69.09068862541893,17.818056
289,4657685534835412480,84.68913155228373,-69.09801939208037,17.820402
473,4657679655028452352,84.68146876486387,-69.10802389154644,17.824392
1222,4657686290741197952,84.6425278708787,-69.09330119708297,17.828936
757,4657680415225912704,84.65421453991911,-69.10714224462427,17.832012
456,4657685534828224640,84.66597572880029,-69.09493127029677,17.83452
391,4657685534828231680,84.69474294348238,-69.10017226087587,17.836409
1271,4657680410942706432,84.6359488780074,-69.10386321595338,17.836939
843,4657685564905280768,84.69201550302009,-69.0916310076726,17.837238
1360,4657685496185812352,84.7179981050095,-69.09579685740266,17.839935
1583,4657686286459766400,84.63989054794693,-69.08884441330979,17.841194
2125,4657679586309008000,84.7285527305397,-69.11578280566752,17.841703
671,4657685534828087936,84.68165266232207,-69.0918040919059,17.849222
1561,4657679654981434880,84.69798583088938,-69.11684850075153,17.855549
1059,4657685534828082560,84.6653731921874,-69.0889647455557,17.859829
1162,4657686286459771264,84.65890560749644,-69.08881634523725,17.86116
903,4657685569187910912,84.68329321880302,-69.08985731720799,17.865927
491,4657679659311705984,84.66268722819375,-69.10656186011938,17.86629
1291,4657680376583277568,84.64480922902855,-69.11068032942245,17.867832
1114,4657679659290066304,84.68897509171539,-69.11332402881499,17.871542
1552,4657685569167430656,84.67509334170411,-69.08336042184105,17.872807
798,4657685534835438976,84.67917856220986,-69.0905422907763,17.877361
389,4657685534828105856,84.6776345022807,-69.09451004793135,17.879639
2840,4657685633624767872,84.7302300658293,-69.07650962748028,17.8895
90,4657679659312967552,84.67171280931815,-69.10314429794803,17.896626
2630,4657679586309006336,84.72341133372127,-69.12476807743725,17.897121
765,4657685534828085504,84.67858163542375,-69.09080698204866,17.902327
533,4657685534828273664,84.6861015944287,-69.0937884162074,17.90719
1260,4657686286459939712,84.65225434719864,-69.08906696616783,17.91023
1109,4657685569187827840,84.68147541249735,-69.0879489002693,17.913887
176,4657679659312951296,84.6661728399519,-69.09948505578701,17.914865
433,4657685534828256000,84.69531874248162,-69.09902170201693,17.91871
75,4657685534807606144,84.68283786827556,-69.1021276924297,17.919062
2055,4657686325102035200,84.66225403251605,-69.07841809187796,17.921423
1055,4657679659311709056,84.67454625136111,-69.11349500830457,17.92414
67,4657685534835437696,84.68252530416711,-69.09995020674879,17.92762
1830,4657686286459811456,84.6363112516125,-69.08612481799304,17.932268
1232,4657685569195152256,84.673438083523,-69.08652128749603,17.934225
1382,4657685569188002688,84.67218417927431,-69.08521034226281,17.934254
2036,4657685500448046336,84.7407292017276,-69.10213130689317,17.938435
1565,4657685461824267392,84.72340825503203,-69.1067570697712,17.939323
1326,4657679659311710336,84.69395389425934,-69.11496447244176,17.942303
1205,4657686290742350976,84.6611104057513,-69.08786081414449,17.943157
599,4657679655028466048,84.6618116328035,-69.10766339214925,17.947983
2119,4657686320819490816,84.65191985954473,-69.07897612139624,17.949366
968,4657680410944506880,84.64772824529422,-69.09500819444095,17.95034
616,4657680415226034816,84.65215135422962,-69.10137349926408,17.951017
66,4657679659312989824,84.67332346301684,-69.10292089974511,17.954367
145,4657685534828228992,84.67394073622903,-69.09754880439621,17.954634
778,4657679659320172416,84.65670306635327,-69.10830958398543,17.95724
642,4657679659290062464,84.68887335982646,-69.10878779140454,17.959227
413,4657685534835436416,84.69532763464667,-69.10008324626104,17.960093
269,4657685534828574976,84.687291736448,-69.09749200874477,17.963978
692,4657685534807739008,84.69977982419813,-69.09634652303201,17.966589
220,4657679659312969344,84.66639127150437,-69.10365194086943,17.967226
2656,4657686286410986880,84.62161178760623,-69.07912438215585,17.96768
240,4657685534807639296,84.68858988840856,-69.09880207616888,17.970888
60,4657685534828212992,84.68223747686505,-69.10196007239077,17.972326
866,4657679655028476544,84.69755098063494,-69.1089650271426,17.97486
1164,4657685534835435776,84.66655380834904,-69.08771513873133,17.97614
1358,4657685569187815168,84.6783718094519,-69.08535915895467,17.983042
186,4657685534828233856,84.68541803522753,-69.09823174448712,17.983501
207,4657679659312966784,84.68176982846134,-69.10491917974024,17.983759
1695,4657680410953982208,84.62292749548726,-69.0999727268711,17.983976
1149,4657685569167242368,84.68851869281161,-69.08808931556489,17.989101
733,4657685564905281664,84.69289730678211,-69.09291823431698,17.995245
1102,4657685564905287552,84.70828191236413,-69.0943883879946,17.995428
613,4657679655028472832,84.68109242062454,-69.10952714916202,17.995817
56,4657679659312989952,84.6743739556019,-69.10297008747305,17.996689
2516,4657680273514661248,84.61594874978097,-69.11860791068483,17.99812
995,4657685569187831808,84.67527263837366,-69.08885782833502,18.001675
1019,4657680415204229632,84.64654570683084,-69.0949489101488,18.002752
1622,4657679655028478464,84.70274687110621,-69.11671509241982,18.003029
982,4657680415225908992,84.64318992873966,-69.09990391200321,18.00577
499,4657679659312394240,84.69025876517605,-69.10680020764794,18.006065
605,4657680415204237184,84.65283055804872,-69.09954392372754,18.016685
802,4657685569195173760,84.69262023880856,-69.09214750734556,18.024488
2173,4657685466108832000,84.73803703373676,-69.11148353527976,18.025002
1163,4657686290721916288,84.66051326217288,-69.0885119661362,18.027721
1282,4657685534807679616,84.6639861562195,-69.08673826011787,18.031006
1794,4657685496185779456,84.728786126738,-69.0926612717979,18.036268
2140,4657686320819881600,84.64688852500876,-69.0795563015137,18.03686
347,4657679659290027136,84.66524189343025,-69.10536751591306,18.037172
797,4657685569187809792,84.68841222542346,-69.0913842631761,18.037746
558,4657680415204217984,84.6540405371739,-69.10182052734567,18.037783
848,4657685534828067584,84.67084121402519,-69.09031737444509,18.038054
2172,4657686320819506816,84.6479418716685,-69.07890902661579,18.038336
270,4657679659292343296,84.66265601343824,-69.09980736319068,18.038574
1298,4657686286459948544,84.65556696240857,-69.08793298465086,18.040892
180,4657679659312984704,84.66872994473069,-69.10382908517774,18.042273
139,4657685534807601792,84.67553343084782,-69.09757006390386,18.042278
2422,4657686290742276480,84.61965024539971,-69.08331873996349,18.042398
1397,4657680415234421760,84.63283015208513,-69.09788578700598,18.043158
2199,4657685599216260480,84.73804219387534,-69.08989021879077,18.04486
62,4657685534828262528,84.68287461702977,-69.10136877772348,18.045086
424,4657679659290059776,84.68710730903902,-69.106679306126,18.04566
2118,4657685461824241024,84.73015212125668,-69.11493877892735,18.045853
1682,4657685569187865472,84.67106783681567,-69.08205190267832,18.045963
2023,4657679586261963136,84.71993947800978,-69.11766144732748,18.051832
2203,4657679517589497344,84.66504210848038,-69.12516966294787,18.059067
1615,4657686325102183424,84.65992609262426,-69.08373367954067,18.060795
1899,4657680277794672768,84.64396640112655,-69.11878517256703,18.063158
1403,4657685466108823168,84.72113481297981,-69.10297199784172,18.066471
515,4657685534828072192,84.67918723807064,-69.09324026934159,18.068874
178,4657685534807729792,84.68764494474134,-69.1018565001909,18.068897
111,4657685534828257664,84.68527770144806,-69.10147450468527,18.071482
854,4657685530496697344,84.70530211074512,-69.10470404917815,18.07197
103,4657679659312997248,84.68201404606006,-69.10326661671346,18.077244
502,4657685534807741056,84.6978418211975,-69.09986585603939,18.08008
769,4657685564905275904,84.68333315072167,-69.09103761225302,18.08052
