,SOURCE_ID,ra_now,dec_now,phot_g_mean_mag
182,4.657685530545513e+18,84.68253618011491,-69.09746237994878,16.933306
286,4.657679659312986e+18,84.66288948931835,-69.10288436231284,16.940676
287,4.657685534807697e+18,84.66558457439668,-69.09740488661839,16.941137
594,4.657685534828287e+18,84.70055689078164,-69.10137049570076,16.943348
1416,4.657685569167229e+18,84.69017803505052,-69.08553974179,16.94757
1285,4.657679659290055e+18,84.68855795726881,-69.11525499865319,16.954636
1257,4.65768556918782e+18,84.6691359575252,-69.08648659621856,16.95511
1967,4.65767958630898e+18,84.72556435748837,-69.1147348374087,16.958803
280,4.657679659312971e+18,84.66224541078157,-69.10195819352737,16.961958
531,4.657680410895738e+18,84.657708357614,-69.09684566713868,16.964771
435,4.657685534807638e+18,84.69313479524315,-69.09727025206234,16.966766
2073,4.657686320770732e+18,84.64485586924607,-69.08065989650746,16.96687
411,4.657679659290218e+18,84.66241326058005,-69.10531499340743,16.971952
162,4.657679659312987e+18,84.66610977202266,-69.1003426063696,16.97199
1521,4.657685569167431e+18,84.67515235635163,-69.08364873964612,16.973825
1446,4.657686290721653e+18,84.65988249524236,-69.08558641675876,16.988026
143,4.657679655028646e+18,84.68250461818532,-69.10370428210734,16.988882
436,4.657679659311707e+18,84.68222046120462,-69.10758236085053,16.989632
353,4.657679659292436e+18,84.66098992335036,-69.09854859023291,16.991806
846,4.657679655028454e+18,84.69637313550676,-69.1091552374015,16.993994
1346,4.657679655028453e+18,84.68658312495997,-69.1160029039853,16.997837
369,4.657679659312978e+18,84.66066980498402,-69.10359022116324,16.999659
1126,4.657685569167321e+18,84.68363335563514,-69.08788475674226,16.999832
770,4.657679655028454e+18,84.69869527356668,-69.10743691389327,17.0063
1984,4.657685603547775e+18,84.73166836421336,-69.09014161415666,17.011827
1196,4.657685569167404e+18,84.67932676387984,-69.08687496506508,17.013313
2159,4.657686286460108e+18,84.63269487517863,-69.08262465561829,17.013758
1557,4.657685569167247e+18,84.6814643083679,-69.08340045724066,17.015348
2089,4.657680380866164e+18,84.61663781536495,-69.1103363477675,17.019154
1662,4.657680376593846e+18,84.6239362802058,-69.1022983172225,17.019545
1776,4.657685569187939e+18,84.66374446298714,-69.08135306238452,17.027878
393,4.657679655028444e+18,84.67086498249357,-69.10708419048807,17.033678
696,4.657685530496696e+18,84.70315591554764,-69.10192161386955,17.034777
316,4.65767965502845e+18,84.66093886552514,-69.10031716549537,17.038462
2009,4.657686320770734e+18,84.65141561824414,-69.0801796634732,17.045605
1332,4.657685569195176e+18,84.66924248473259,-69.08580002996591,17.055534
831,4.657685534828086e+18,84.67612444041553,-69.09019179193115,17.061167
191,4.657679659312984e+18,84.66500105811805,-69.1014460483328,17.064308
1664,4.657686286410994e+18,84.64748711653135,-69.08520754770309,17.06648
1575,4.65768629072164e+18,84.64682741323519,-69.0867095358911,17.07267
891,4.657685534828067e+18,84.67191034729109,-69.08986149407987,17.074417
193,4.657679655028828e+18,84.67736452496212,-69.10517430783331,17.083204
1469,4.657680376535921e+18,84.6307317980694,-69.1042333788396,17.088053
1686,4.657679655028863e+18,84.69837666392434,-69.11831536069012,17.092218
2716,4.65768027778707e+18,84.60497819700423,-69.12037954655018,17.100952
764,4.657685530543716e+18,84.70484810622878,-69.10237461312825,17.106138
376,4.657679659292436e+18,84.65944655085056,-69.09920845872246,17.10749
332,4.657685534807608e+18,84.6912843856141,-69.10350666912186,17.110756
1676,4.65767962066906e+18,84.65516480234153,-69.11826164129648,17.112207
1597,4.657679590592243e+18,84.7070857079553,-69.11531787844824,17.113007
1487,4.657679620621685e+18,84.65737049192028,-69.1164418629699,17.113684
219,4.657685530543715e+18,84.68900282755597,-69.1020802141115,17.115017
912,4.657685534807705e+18,84.67092181609853,-69.08966265033335,17.116714
1923,4.65768628645975e+18,84.62743515768663,-69.08829528060303,17.118238
566,4.657680415227189e+18,84.65600636247184,-69.097314849441,17.120422
76,4.657679659292402e+18,84.66977342495572,-69.10030030938692,17.12513
1259,4.657685569187812e+18,84.68263108924273,-69.08637038725853,17.132374
1110,4.657685534828091e+18,84.66312763742344,-69.0887418910935,17.139292
305,4.657685534835434e+18,84.66365168756842,-69.09798761086904,17.142067
2214,4.657685672267464e+18,84.6917284484838,-69.07679400689256,17.144476
1229,4.657685569187899e+18,84.69054529284999,-69.08738260116063,17.147955
2468,4.657686325102029e+18,84.6410800716506,-69.07669908588838,17.149014
1808,4.657685569187878e+18,84.68167649918027,-69.08050634654899,17.149736
948,4.657680410944492e+18,84.64556100248109,-69.09715388867838,17.154001
495,4.657679655028453e+18,84.68344845440978,-69.10811100916078,17.155664
621,4.657685534835439e+18,84.67659764477978,-69.09216540808897,17.158735
937,4.657685569187875e+18,84.68753370833655,-69.08994372927421,17.15899
155,4.657685534828222e+18,84.67238662709268,-69.09748029275912,17.166224
45,4.657685534828259e+18,84.68183141918837,-69.10034014920389,17.171299
1330,4.657686286410995e+18,84.64773755798964,-69.08955548630324,17.175318
1828,4.657679590599881e+18,84.7084434472965,-69.11817030979465,17.178303
258,4.657685534807597e+18,84.67777036005361,-69.09599216131944,17.185709
1080,4.657685466088285e+18,84.70647567251376,-69.10814829593774,17.189816
729,4.657685534828093e+18,84.68142480994598,-69.09123386629211,17.192839
1641,4.657686325081385e+18,84.65526558313448,-69.08393324530266,17.19326
1481,4.657679624930314e+18,84.68157205140264,-69.1176755996559,17.201277
522,4.65768553482828e+18,84.69448206645515,-69.09637044182213,17.227722
1810,4.657680410944834e+18,84.62371159699076,-69.09291300940617,17.227732
216,4.65767965931297e+18,84.66708039320119,-69.10388492617305,17.23009
1017,4.657680410944492e+18,84.64588057715059,-69.09542501643733,17.230982
1451,4.657686286459751e+18,84.6397387162967,-69.0909632411961,17.232904
1464,4.657685569195173e+18,84.691072386159,-69.08508636721571,17.236092
315,4.657685534828218e+18,84.69217002148841,-69.10000229673376,17.238516
283,4.657685534828228e+18,84.66726122654165,-69.096880716051,17.242426
1595,4.657685496183979e+18,84.72702373475737,-69.09981634144373,17.245453
568,4.657685534828081e+18,84.66994656702406,-69.09305693701918,17.245806
387,4.657679659290057e+18,84.69004935652347,-69.10524594237991,17.248768
183,4.657679659292369e+18,84.66520924967558,-69.10074307170146,17.25485
1252,4.657685569167418e+18,84.66613184036046,-69.08677044427428,17.259195
119,4.657685534828258e+18,84.68376059417203,-69.10292006670517,17.260221
1732,4.657685667984729e+18,84.70495710675509,-69.08420028026316,17.26321
746,4.657680415234413e+18,84.64900043740778,-69.09916242390891,17.265713
1954,4.657680376535918e+18,84.61576557740635,-69.10410292870596,17.270971
1405,4.657685569187827e+18,84.67773847931566,-69.08493720944234,17.291271
1143,4.657685569187872e+18,84.68737441909138,-69.08804094136494,17.294186
213,4.657679655028828e+18,84.67717457329017,-69.10543058763646,17.294268
1495,4.657679624951971e+18,84.67216806978372,-69.11788599722684,17.30491
991,4.657679659311713e+18,84.68732432300747,-69.11237919902925,17.305426
403,4.657685534835434e+18,84.67561917220753,-69.09434867532738,17.308504
823,4.65768553482807e+18,84.66968738505918,-69.09054924670535,17.311178
697,4.65768553054596e+18,84.67083092174735,-69.0916537919158,17.332432
1096,4.657679620668885e+18,84.6598773272384,-69.11247517094205,17.340322
774,4.657685569167459e+18,84.68740604093101,-69.09145914355639,17.341145
2004,4.657685500448048e+18,84.73965254211055,-69.10344838953343,17.341976
1253,4.65768553480768e+18,84.66522124443863,-69.08684336503539,17.342333
2000,4.657680415225898e+18,84.61792785727562,-69.0925312363605,17.344723
300,4.657685534807636e+18,84.69203476124311,-69.10106086215157,17.344841
125,4.657679659312983e+18,84.66929889471209,-69.10290450709637,17.3517
2239,4.657685672267225e+18,84.69829677355573,-69.07721254058498,17.356207
1733,4.657685569195172e+18,84.6877438982953,-69.08179465514522,17.362198
428,4.657685530545509e+18,84.6600177739033,-69.09747231847041,17.3721
549,4.657685534828108e+18,84.68061010297694,-69.09301593204809,17.375256
2051,4.657685461824242e+18,84.73250141099933,-69.11255111027185,17.381289
2040,4.65768567226711e+18,84.68699126763411,-69.0783061649919,17.393934
461,4.657679655028453e+18,84.6843438276116,-69.10756684032108,17.401558
998,4.657680410942693e+18,84.64446353938254,-69.10489335019832,17.40505
407,4.657685534828242e+18,84.66620747114042,-69.09541488330164,17.405336
31,4.657685534807626e+18,84.67826987786138,-69.0994294272294,17.40703
546,4.65768041520425e+18,84.65422988594007,-69.10078822084483,17.409193
405,4.657685534807606e+18,84.68273211545197,-69.09467018704625,17.410206
2795,4.657686355153483e+18,84.60743791876489,-69.07367597133756,17.413063
796,4.657685534828069e+18,84.66795359744522,-69.09098980130013,17.41394
1734,4.657685500475377e+18,84.72381603158902,-69.0909517894814,17.417303
712,4.657685534828093e+18,84.68335111038483,-69.09158722070401,17.425365
634,4.657680415234417e+18,84.65462785342244,-69.09686240808344,17.429544
440,4.65768553480774e+18,84.69608580977366,-69.10151682989894,17.437925
1661,4.657686286410996e+18,84.65138750912254,-69.08438319462954,17.439621
1766,4.657680410895726e+18,84.62075532210689,-69.09996775572694,17.444414
506,4.657679659290029e+18,84.66176957333691,-69.10643720296612,17.446333
2056,4.65768567226711e+18,84.68699119415402,-69.07811475387368,17.447107
1774,4.657686325081531e+18,84.66301886900929,-69.08140913829911,17.45392
1023,4.657686286459753e+18,84.66029459869635,-69.09007169057257,17.455708
466,4.657679659311708e+18,84.6723888061972,-69.10799287690321,17.45701
324,4.657685534807613e+18,84.681777145446,-69.09549521053319,17.462841
920,4.657685569188021e+18,84.7030990258509,-69.09441514783309,17.464184
1687,4.65767958630898e+18,84.71572919758493,-69.11390958800511,17.46643
809,4.657685569187896e+18,84.68518861255902,-69.09083176952029,17.474222
296,4.657685534807636e+18,84.69185285253934,-69.10075855200523,17.475273
198,4.657685534828223e+18,84.67040140470792,-69.09727400445142,17.477121
1101,4.657685534828099e+18,84.66767051733184,-69.08829989770182,17.477419
2121,4.657680277787074e+18,84.62119260321963,-69.1139700417856,17.480202
2061,4.657679590592245e+18,84.72548527727629,-69.11618752861612,17.482697
2383,4.657685466088323e+18,84.74290385856824,-69.1129016864997,17.483212
2037,4.657685672267079e+18,84.68202653720842,-69.0780931727436,17.487171
330,4.657679659312986e+18,84.66193763339467,-69.10337385358564,17.488604
95,4.657679659292305e+18,84.66926279735848,-69.10208312179978,17.48916
911,4.657685564905255e+18,84.70362853356899,-69.0947688389772,17.49795
1929,4.65768566798447e+18,84.69644404223573,-69.08042180005289,17.499672
1803,4.657680380866163e+18,84.61934921282624,-69.10173630823543,17.504482
1299,4.657685569187873e+18,84.68787260198692,-69.08644112867502,17.507328
1478,4.657679620668711e+18,84.65596382178862,-69.11604729086996,17.507977
2769,4.657679590592247e+18,84.74327010664136,-69.1257472811931,17.50878
1365,4.657686290749681e+18,84.65538437826147,-69.08723715560129,17.51026
639,4.65768553482807e+18,84.67967964968624,-69.09203950260157,17.51626
275,4.657679659312972e+18,84.66255187965743,-69.10221018758025,17.517706
483,4.657685534807642e+18,84.68874153167283,-69.09492823374721,17.522083
1758,4.657685564905236e+18,84.67074911048641,-69.08117496552055,17.530657
730,4.657685569188017e+18,84.69588248890318,-69.09387214766775,17.536272
2136,4.657685569167251e+18,84.67131010291293,-69.0771998247412,17.537556
801,4.657685534807749e+18,84.70533213468639,-69.09871690969027,17.54263
1376,4.657679586309194e+18,84.70618976411133,-69.11266391261113,17.542694
626,4.657685534807739e+18,84.69919769204249,-69.0973158720631,17.543623
793,4.657685534828068e+18,84.67288606072668,-69.09063384232421,17.546991
865,4.657685530545548e+18,84.70465321228623,-69.09645580148961,17.54995
1022,4.657685569167463e+18,84.69544849238598,-69.09058497648547,17.551453
593,4.657679655028812e+18,84.6670154529057,-69.10873705073126,17.554539
2254,4.65768566798447e+18,84.69560916320539,-69.07678175215368,17.559427
197,4.657685534828225e+18,84.67146853886067,-69.0970685439471,17.559475
890,4.657685564856505e+18,84.68083252137079,-69.08983769766769,17.560884
1194,4.657680415234419e+18,84.63891159391852,-69.09688928872593,17.569891
1764,4.657685569167271e+18,84.68443177475321,-69.08120378847667,17.570164
351,4.657685530545604e+18,84.68253461732066,-69.0952405976773,17.572466
590,4.657680415204218e+18,84.65320918614421,-69.10241964201478,17.587519
1171,4.657685534828075e+18,84.66611541363196,-69.08771671586224,17.58756
1031,4.657685564905288e+18,84.70687113169112,-69.09476295356679,17.58952
443,4.657685530545509e+18,84.66255586561233,-69.09612126555434,17.59146
313,4.657685534828283e+18,84.69202350023635,-69.10199730654124,17.593277
1004,4.657685569187807e+18,84.67735613897287,-69.08872570913046,17.595081
902,4.65768553482808e+18,84.67578434913824,-69.08961724089313,17.595398
1030,4.657679655028452e+18,84.68094455951938,-69.11324725758223,17.601904
1574,4.657680410944848e+18,84.63297044780406,-69.09242311201203,17.602102
2183,4.657680479667673e+18,84.60999977499002,-69.0954968306322,17.606361
314,4.657679659290058e+18,84.68689828374613,-69.10517592000791,17.609343
1700,4.657680376582954e+18,84.6293831908397,-69.11023193394944,17.613264
217,4.657679659312992e+18,84.67191913761357,-69.10512452383313,17.613987
503,4.657685534828108e+18,84.67108605913243,-69.09356678576289,17.617365
1715,4.657680380866164e+18,84.62241553548265,-69.10201622773012,17.621067
561,4.657685534807663e+18,84.67547591271608,-69.09280166530995,17.621939
1879,4.657680415204158e+18,84.62312083654851,-69.09189257903417,17.6252
2278,4.657686290742278e+18,84.61983840637551,-69.08568688507435,17.628485
1336,4.657686290749681e+18,84.65717246764312,-69.08718309626788,17.644659
1509,4.657686286459767e+18,84.64328438602233,-69.08862074832366,17.646788
1654,4.657685569167432e+18,84.673877428549,-69.08220736755024,17.646952
282,4.657679659312964e+18,84.6701941049327,-69.10565182389917,17.649555
1002,4.657685466088275e+18,84.70969453157109,-69.09790727599375,17.651093
524,4.657685534828105e+18,84.67368222092502,-69.09316970398505,17.65428
1024,4.657679659290081e+18,84.70132013006331,-69.10959094974667,17.665268
2478,4.657686325081297e+18,84.64051990673492,-69.0766929948247,17.665287
496,4.65767965929003e+18,84.66703934211654,-69.10770025484246,17.676815
1420,4.657686290742348e+18,84.65200167840223,-69.08734392337969,17.677238
1371,4.657685569187827e+18,84.67775759760708,-69.08520465383964,17.679268
299,4.657679659290036e+18,84.68301263990385,-69.105924379973,17.681606
721,4.657679659311694e+18,84.66353630867603,-69.10949346735208,17.694986
1631,4.657680410944503e+18,84.62990308081464,-69.09289905239068,17.69911
1042,4.65767962495197e+18,84.66721247883643,-69.11299237727268,17.69966
664,4.657685534828273e+18,84.69182304792012,-69.09350598011198,17.70225
1223,4.657685496185811e+18,84.7101884857356,-69.09295583057583,17.710062
748,4.657680415204205e+18,84.65347484901419,-69.10664608850698,17.719929
381,4.657679659311712e+18,84.68750549331166,-69.10605961838233,17.728199
1616,4.657686290723123e+18,84.6538139970352,-69.08461656767494,17.730371
1287,4.657679620669097e+18,84.6829125318068,-69.11572533657224,17.73052
1188,4.657679620668714e+18,84.6794482185855,-69.11487968534803,17.731512
1493,4.657686290741195e+18,84.63822395478908,-69.09086360622456,17.736092
1844,4.657679590592244e+18,84.71125928541669,-69.11761578428066,17.737198
251,4.657679659312986e+18,84.66420079865995,-69.10298385971626,17.740648
571,4.65767965929006e+18,84.68499243048929,-69.108647830356,17.749727
1523,4.657686286459766e+18,84.63612676933926,-69.09143862323148,17.750572
365,4.65768553054553e+18,84.66434547121138,-69.09653436177291,17.75093
199,4.657685534807591e+18,84.67483928223182,-69.09668022388487,17.752533
2414,4.65767958628514e+18,84.71673559141395,-69.12363055805828,17.754168
159,4.657685534807726e+18,84.68716591492489,-69.10029883311881,17.757029
1312,4.657685569195175e+18,84.68863218828697,-69.08639912235618,17.760208
1078,4.657685569187828e+18,84.68070706258902,-69.08817441954902,17.768167
2233,4.657686320819491e+18,84.6565732747824,-69.07707639968055,17.771141
1306,4.657685569187902e+18,84.68698029288286,-69.08630838461497,17.77207
377,4.657679655028451e+18,84.66928107319235,-69.10676787723821,17.776373
2589,4.657686325102031e+18,84.64599098521809,-69.07396606323461,17.778463
2003,4.657685461824269e+18,84.7302987880387,-69.11296499055493,17.786524
1118,4.65768553054374e+18,84.70586171198015,-69.10898096099746,17.788712
274,4.657679655028474e+18,84.68509227739825,-69.10513124790707,17.791395
840,4.657685530545559e+18,84.66335503877977,-69.09126895417451,17.79856
1666,4.657685500468557e+18,84.72290212330454,-69.09177070038234,17.801592
2637,4.657686325102015e+18,84.62708985827902,-69.07659525441598,17.806917
1208,4.657679659290051e+18,84.6897105959235,-69.1143860303054,17.807499
550,4.657680415204237e+18,84.65422441730693,-69.10002514549967,17.811707
2181,4.657685466108834e+18,84.74187995933022,-69.10825652085744,17.813414
441,4.657679659290032e+18,84.67249605606236,-69.10773854125885,17.813913
2235,4.657685496184011e+18,84.74606234784466,-69.10388653091005,17.81423
1008,4.657686286459752e+18,84.65794842134973,-69.09068926875169,17.818056
289,4.657685534835413e+18,84.68913018316029,-69.09801945032635,17.820402
1222,4.657686290741198e+18,84.64252675615867,-69.09330115393306,17.828936
2656,4.657686320819503e+18,84.63288377382804,-69.0747351785158,17.830824
757,4.657680415225912e+18,84.65421387619696,-69.10714229242097,17.832012
456,4.657685534828225e+18,84.66597482613378,-69.09493132182853,17.83452
391,4.657685534828232e+18,84.69473913923495,-69.1001716455165,17.836409
1271,4.657680410942707e+18,84.63594797118033,-69.10386330462877,17.836939
843,4.657685564905281e+18,84.69201430852014,-69.09163114605673,17.837238
1360,4.657685496185812e+18,84.71799723963153,-69.09579692763647,17.839935
1583,4.657686286459767e+18,84.63988975537043,-69.08884455846454,17.841194
2125,4.657679586309008e+18,84.72855197542458,-69.1157829560429,17.841703
671,4.657685534828088e+18,84.68164890738215,-69.09180473490466,17.849222
1561,4.657679654981435e+18,84.69798485000192,-69.1168485589666,17.855549
1059,4.657685534828082e+18,84.66537375175362,-69.08896511903615,17.859829
1162,4.657686286459771e+18,84.6589046978715,-69.08881638052479,17.86116
903,4.657685569187911e+18,84.68329346279299,-69.08985734231997,17.865927
491,4.657679659311706e+18,84.66268436928135,-69.1065620492461,17.86629
1291,4.657680376583278e+18,84.64480832041345,-69.11068047973706,17.867832
765,4.657685534828085e+18,84.67857967586316,-69.09080658708761,17.902327
533,4.657685534828274e+18,84.6861015141462,-69.09378816807461,17.90719
1260,4.65768628645994e+18,84.65225379416333,-69.08906703643538,17.91023
1109,4.657685569187828e+18,84.68147429004088,-69.08794902864102,17.913887
433,4.657685534828256e+18,84.6953171895603,-69.09902195352653,17.91871
75,4.657685534807606e+18,84.68283770291016,-69.10212754236733,17.919062
2055,4.657686325102035e+18,84.66225299962484,-69.07841847923413,17.921423
1055,4.657679659311709e+18,84.67454265295652,-69.11349533678192,17.92414
1830,4.657686286459812e+18,84.63631044482769,-69.08612494619521,17.932268
1382,4.657685569188003e+18,84.67218307770872,-69.08521047549799,17.934254
2036,4.657685500448046e+18,84.74072811787293,-69.10213316353688,17.938435
1565,4.657685461824267e+18,84.7234072635419,-69.10675729167713,17.939323
1326,4.65767965931171e+18,84.69395297655171,-69.11496445721987,17.942303
1205,4.657686290742351e+18,84.66110969941059,-69.08786093373296,17.943157
599,4.657679655028466e+18,84.66181062554996,-69.10766357746752,17.947983
2119,4.657686320819491e+18,84.65191881711154,-69.07897626250022,17.949366
968,4.657680410944507e+18,84.64772742994376,-69.09500828314187,17.95034
616,4.657680415226035e+18,84.65215117585291,-69.10137385024777,17.951017
778,4.657679659320173e+18,84.65670096941042,-69.10830965640757,17.95724
642,4.657679659290063e+18,84.68887266184416,-69.108787782881,17.959227
269,4.657685534828575e+18,84.68729157634627,-69.09749259443142,17.963978
2761,4.657679586308982e+18,84.75108850778815,-69.12187011703828,17.964846
692,4.657685534807739e+18,84.69977903475508,-69.09634653765906,17.966589
220,4.65767965931297e+18,84.66639040214146,-69.10365161904774,17.967226
2603,4.657686286410986e+18,84.6216108490883,-69.0791245338997,17.96768
866,4.657679655028477e+18,84.69755025389432,-69.10896508609278,17.97486
1149,4.657685569167242e+18,84.68851787382766,-69.08808941563628,17.989101
733,4.657685564905282e+18,84.69289666146265,-69.09291830892718,17.995245
1102,4.657685564905288e+18,84.7082810973052,-69.09438846815635,17.995428
613,4.657679655028473e+18,84.68109162729084,-69.10952732794904,17.995817
1019,4.657680415204229e+18,84.64654475490946,-69.09494900150125,18.002752
1622,4.657679655028478e+18,84.70274594502756,-69.11671526981101,18.003029
982,4.657680415225909e+18,84.64318897526793,-69.09990363772044,18.00577
802,4.657685569195174e+18,84.69261918296641,-69.09214761877305,18.024488
2173,4.657685466108832e+18,84.73803648047516,-69.11148374617147,18.025002
1794,4.657685496185779e+18,84.72878507973935,-69.092661401318,18.036268
2140,4.657686320819882e+18,84.64688758083773,-69.07955649046447,18.03686
347,4.657679659290027e+18,84.66524144882332,-69.10536755998919,18.037172
797,4.657685569187809e+18,84.68841130851085,-69.09138440414044,18.037746
558,4.657680415204218e+18,84.65403956855499,-69.10182061963063,18.037783
2172,4.657686320819507e+18,84.64794077160057,-69.07890917752397,18.038336
270,4.657679659292343e+18,84.66265508430355,-69.09980750403294,18.038574
1298,4.657686286459949e+18,84.65556645137033,-69.08793303536986,18.040892
2422,4.657686290742276e+18,84.6196491613786,-69.08331897847299,18.042398
1397,4.657680415234422e+18,84.63283035399814,-69.0978861873842,18.043158
2199,4.65768559921626e+18,84.73804127542388,-69.08989031780963,18.04486
424,4.65767965929006e+18,84.68710653288665,-69.10667950591012,18.04566
2118,4.657685461824241e+18,84.73015163646113,-69.11493912807893,18.045853
1682,4.657685569187866e+18,84.67106737119833,-69.0820521128261,18.045963
2023,4.657679586261963e+18,84.71993846723296,-69.11766156778005,18.051832
2203,4.657679517589498e+18,84.66504136294405,-69.12516978817217,18.059067
1615,4.657686325102183e+18,84.65992491805038,-69.0837334010681,18.060795
1899,4.657680277794673e+18,84.64396551045546,-69.11878529823166,18.063158
1403,4.657685466108824e+18,84.72113396581348,-69.102972150944,18.066471
515,4.657685534828072e+18,84.67918688062748,-69.09324031731705,18.068874
178,4.65768553480773e+18,84.68764457689508,-69.1018567756869,18.068897
854,4.657685530496697e+18,84.70529854190607,-69.10470235195712,18.07197
502,4.657685534807741e+18,84.69784092171209,-69.09986601919653,18.08008
1712,4.657680415225901e+18,84.6226636552127,-69.09883550130662,18.084965
1073,4.657686286460171e+18,84.65848963261519,-69.0899633618273,18.089033
1170,4.657679620668711e+18,84.6560069484045,-69.11255726234121,18.09775
301,4.657679659312965e+18,84.67006887787598,-69.10589279328634,18.102041
1293,4.657685569167444e+18,84.67747071554206,-69.08597009554423,18.105507
947,4.657685564905256e+18,84.70564061485031,-69.09542235930613,18.105604
600,4.657685534828239e+18,84.66145917794944,-69.09428801616505,18.117926
1362,4.657685564856498e+18,84.6674900435896,-69.08566295426138,18.125034
149,4.657685534835438e+18,84.68607245660512,-69.10241727245187,18.12621
1943,4.657680273503752e+18,84.63391105150492,-69.11656483438477,18.130333
952,4.657685534828078e+18,84.66283562564223,-69.09027961180195,18.131588
1130,4.657685534807672e+18,84.66699585193459,-69.0880843779136,18.135683
1401,4.657679620669096e+18,84.68347215373939,-69.11669337432987,18.142548
1802,4.657680376593877e+18,84.62022641879183,-69.1045696099051,18.14256
1505,4.657685564905269e+18,84.6656675229849,-69.08431197330563,18.143894
1190,4.657679655028475e+18,84.69141916786756,-69.11389531716095,18.151587
1884,4.657680376582967e+18,84.62577783470098,-69.11182818644825,18.154427
1380,4.657685569195156e+18,84.69420688356958,-69.08642686897326,18.156189
636,4.657685534807739e+18,84.69909339883243,-69.0970506793082,18.159746
1045,4.657679620668729e+18,84.66835767473775,-69.1130956094667,18.160313
2285,4.657686286463436e+18,84.61844795782284,-69.08623409498949,18.161163
2267,4.657686320770735e+18,84.65147630293598,-69.07739708656183,18.164503
1020,4.657686286459768e+18,84.64773120199274,-69.09424082429204,18.165209
501,4.657685534828099e+18,84.66764895405278,-69.09401565232689,18.167818
1001,4.657686290742329e+18,84.6517475036749,-69.092639397311,18.168512
1108,4.657685461824265e+18,84.71186252356826,-69.10467329828056,18.170776
290,4.657679655028472e+18,84.67714781218163,-69.1062670019397,18.180677
1353,4.657685569194845e+18,84.70258612467815,-69.08841743358599,18.183067
1883,4.657685461824268e+18,84.72795498231967,-69.11157781712407,18.189009
1713,4.657680380866208e+18,84.62389530547405,-69.10554623627544,18.191376
303,4.657679655028471e+18,84.67316017903669,-69.10627811547324,18.192322
294,4.657679659292362e+18,84.67860975913597,-69.10629882331389,18.192497
2429,4.657679586309009e+18,84.73276492387875,-69.1190362335157,18.199604
1423,4.657679624930314e+18,84.68710458059087,-69.1167078329108,18.202951
408,4.657679659290029e+18,84.66741148167826,-69.10674506924957,18.20978
1703,4.657679659290092e+18,84.70185199629675,-69.11799113691174,18.213028
1658,4.657685564905765e+18,84.70208164622629,-69.08442962188948,18.213436
1537,4.657685461824267e+18,84.72512509824567,-69.10323360284431,18.215748
202,4.657685534807732e+18,84.68866890293795,-69.10151953791028,18.21846
2392,4.657685461824272e+18,84.74642905128958,-69.11026536725957,18.22114
1787,4.657685500448041e+18,84.73333888222314,-69.10158828533929,18.22291
1643,4.657685569187866e+18,84.67134914969499,-69.08236600861628,18.224401
744,4.657685530545962e+18,84.67025010719806,-69.09117745838734,18.225418
2190,4.657680277765493e+18,84.62570134205271,-69.11727669102926,18.226128
1373,4.657679620668728e+18,84.66205363344297,-69.1157919122607,18.228703
325,4.657679655028468e+18,84.66649737268537,-69.10541246689687,18.232525
976,4.657680380873857e+18,84.6529645266477,-69.10940435410635,18.235271
370,4.657679655028472e+18,84.67804455752575,-69.10721934137511,18.237898
1233,4.657679655028474e+18,84.68635815020927,-69.11499732688983,18.241291
400,4.657679659292346e+18,84.67732859415581,-69.10747523613074,18.24203
1760,4.657685672267117e+18,84.70243887076661,-69.08329808936546,18.243927
2550,4.657685461824272e+18,84.75173361327113,-69.11053760420133,18.247929
1394,4.65767962066879e+18,84.68612567994381,-69.11649559800497,18.25706
1385,4.65768037658297e+18,84.65449108253311,-69.11465374166183,18.259783
2277,4.657679551949265e+18,84.70803433180322,-69.12370851239594,18.263311
2138,4.657686320819506e+18,84.64593683836758,-69.0797599261518,18.263926
1280,4.657685569167949e+18,84.67312023407777,-69.08610428438888,18.26403
1512,4.6576796249303e+18,84.67115840770786,-69.11801716006386,18.264977
1424,4.657685569187865e+18,84.69390377986572,-69.08592201504523,18.27219
2772,4.657686389513229e+18,84.61598804785957,-69.07378670970843,18.27557
1339,4.657685569187815e+18,84.67869196207711,-69.08551056597206,18.279346
2099,4.657685461824707e+18,84.73667690603571,-69.11061175574393,18.288187
1303,4.657685461824265e+18,84.7115591704617,-69.10938997991141,18.289137
556,4.65768553483511e+18,84.69691027732418,-69.1046128648982,18.293474
1453,4.657679620668727e+18,84.6579475447578,-69.11608146690251,18.294426
484,4.657680415204251e+18,84.65660839304788,-69.09884002086325,18.2948
537,4.65768553480774e+18,84.69888692941021,-69.1006039031115,18.295805
1462,4.657685496185812e+18,84.71544190122793,-69.09173042495128,18.29871
901,4.657685534807634e+18,84.66184257308494,-69.0909514481945,18.304703
2038,4.657679586309005e+18,84.7214093054372,-69.11738901945539,18.316692
439,4.657685534828109e+18,84.67207246950115,-69.09418135626952,18.317003
1076,4.657685569187822e+18,84.68323399038412,-69.08833466034605,18.321112
1213,4.657680415206367e+18,84.64127587438476,-69.09418899467879,18.32114
2532,4.657680342234137e+18,84.60482233774134,-69.11280512478722,18.32464
1738,4.657686286459767e+18,84.63970736980717,-69.08644567381924,18.325556
1653,4.657680376583557e+18,84.65482547971075,-69.11799951816295,18.326353
1341,4.657685569187902e+18,84.68627579469073,-69.08587348244126,18.328972
2024,4.657686325081385e+18,84.65909770901045,-69.07903025752294,18.33317
