,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
321,1613,1636148068921376768,Gaia DR3 4657685569187906048,4657685569187906048,988066101,2016.0,84.68570710682732,0.029631408,-69.08090224855093,0.026982298,-0.0885278745681086,0.027549528,-3.2134082,1.7307616,1.5658844957325488,0.042291805,0.7372528252904027,0.038782373,0.05119529,0.009947939,-0.30934584,-0.06691271,-0.041201297,-0.044931572,-0.38396493,0.2278737,-0.14447896,-0.05860885,252,9,250,2,-3.325152,733.2707,0.23564571,21.095093,95,False,,1.7229543,0.008676021,-0.13590056,-0.073592156,-0.22560377,-0.07898539,0.19878569,29,22,0.059892647,35,13,0,0.013920153,48.159935,0,0,0.85202384,,,,,,,,,False,264,48521.13076297999,51.072777,950.03906,13.97254,33,43214.16194870482,643.2152,67.18461,13.749477,33,28604.39444689196,558.75183,51.19338,13.606813,1.4801501,0.0,17.0,0.0,20.0,0.0,0.14266396,-0.22306252,0.36572647,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4413452134689,-31.670950637682523,306.0820509567995,-86.78112079083417,False,False,0,True,True,False,False,False,False,True,False,6.3756525e-09,5.2861107e-09,0.9999878,7766.9487,7759.8696,7775.1396,2.5156,2.5109,2.5201,-1.7244,-1.7261,-1.7224,21731.324,21632.008,21841.502,0.0019,0.0004,0.0046,0.0017,0.0004,0.0043,0.0009,0.0002,0.0023,MARCS,0.0202954979292348,IN,1,4
112,1627,1636148068921376768,Gaia DR3 4657685564905731968,4657685564905731968,349547931,2016.0,84.6861267775814,0.06762122,-69.08721823781376,0.06370014,0.1011907967651822,0.069326945,1.4596173,1.46842,1.4502279421681894,0.10283251,0.2304264989314624,0.11005228,0.054719683,-0.014346252,-0.113880135,0.07140569,0.0032947338,0.06375792,-0.094174914,0.209027,-0.22807714,-0.02602076,235,0,233,2,5.976144,544.8494,0.5141265,12.698529,95,False,,1.672515,0.02266816,-0.04440394,-0.064816914,-0.2468748,-0.032227285,0.1615485,27,20,0.1533471,37,14,0,0.03982883,75.560104,0,56,1.2916034,0.123285554,0.08653136,0.24362391,0.06933233,-52.65651,-15.824879,56.501728,-2.8262115,False,240,6274.128327718786,39.74659,157.85326,16.193483,2,26167.655393102614,1221.8698,21.416077,14.29413,2,19834.863167670457,37.026207,535.69794,14.004322,7.332097,0.0,2.0,0.0,2.0,0.0,0.28980827,-1.899353,2.1891613,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4486985206074,-31.670085586441637,306.00634461718136,-86.77644987937413,False,False,0,False,False,False,False,False,False,True,False,1.41939225e-08,0.000154087,0.9998459,,,,,,,,,,,,,,,,,,,,,,,0.0141310902068299,IN,1,4
660,1657,1636148068921376768,Gaia DR3 4657685672267110016,4657685672267110016,1549308599,2016.0,84.68698190247034,0.18808527,-69.07830738178991,0.113213025,0.1257763319745815,0.12816319,0.98137647,1.458169,1.3702832438039452,0.2633849,0.4985785931892715,0.15335265,-0.2456187,0.038364537,-0.41562924,0.15217653,0.022091743,0.1732323,-0.46897832,-0.048575744,-0.23694831,-0.20410377,193,0,178,15,3.5427382,270.97806,0.6645202,4.761786,95,False,,1.6259755,0.039716855,-0.026496744,-0.06905789,-0.34284717,-0.027486805,0.2901253,22,17,0.37928087,31,13,0,0.065719195,106.541985,14,26,1.1949122,0.21276583,0.5092206,0.07608497,0.2771324,3.0329795,9.723378,-35.97228,-17.10816,False,203,2076.695282954805,5.2768326,393.5496,17.393934,17,3936.7460932606346,627.8044,6.270657,16.350698,15,2948.282043993438,316.849,9.305007,16.073973,3.3153772,0.0,17.0,0.0,15.0,0.0,0.27672577,-1.0432358,1.3199615,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4382553238513,-31.67079248014607,306.1062709814677,-86.7833774077951,False,False,0,True,False,False,False,False,False,True,False,2.5893145e-05,0.015207194,0.9847667,,,,,,,,,,,,,,,,,,,,,,,0.0229297662351732,IN,2,4
658,1661,1636148068921376768,Gaia DR3 4657679624930313728,4657679624930313728,784969186,2016.0,84.68709147251009,0.15037301,-69.11670849992949,0.14741103,0.0431839430913448,0.14119987,0.30583555,1.9339821,1.914572942770004,0.22943246,0.2733083554632393,0.19483265,0.14053868,-0.021430312,-0.31037048,-0.09740519,0.04443775,-0.06741396,-0.4466704,0.19372995,-0.19171093,0.014654377,283,0,282,1,0.7319583,312.21713,0.4505603,1.0080765,95,False,,1.620178,0.045774534,-0.11512967,-0.013676029,-0.15901847,0.01749992,0.16125976,32,23,0.32249555,38,14,0,0.034202468,20.746124,0,8,1.0300955,0.14758256,0.099155985,0.017879577,0.13830186,-14.159095,-12.210179,-51.960075,0.019967785,False,296,985.748068781129,4.281509,230.2338,18.202951,12,4493.382514786459,178.1918,25.21655,16.20711,12,3622.835493930637,144.6182,25.051035,15.850274,8.233562,0.0,11.0,0.0,11.0,0.0,0.35683537,-1.995842,2.3526773,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48307790149926,-31.66639440679568,305.6605202659029,-86.75433556589066,False,False,0,False,False,False,False,False,False,True,False,2.338072e-08,0.16445132,0.83554864,,,,,,,,,,,,,,,,,,,,,,,0.0162036199952789,IN,2,4
653,1674,1636148068921376768,Gaia DR3 4657685569187872128,4657685569187872128,1279677425,2016.0,84.6873649172043,0.11989568,-69.0880421143218,0.08902746,0.1758502306352734,0.10008967,1.7569269,1.4704334,1.389670292321695,0.13476467,0.4806148274800448,0.11940139,-0.11299443,0.048490893,-0.22877946,-0.07912405,-0.041525632,-0.059285723,-0.3611156,0.18124141,-0.24483064,-0.08086194,240,0,239,1,1.6677245,313.7684,0.4612673,2.9490237,95,False,,1.6428072,0.030105414,-0.20991503,-0.035572667,-0.25595754,0.08817074,0.1531598,27,20,0.19142261,33,14,0,0.043347027,25.022923,0,0,1.0767756,0.10901873,0.34594133,0.10411144,0.27536017,-39.150497,15.092202,-4.743364,-19.377968,False,259,2276.5244197532847,9.95115,228.76999,17.294186,15,7874.739001728193,378.64737,20.797026,15.597952,13,7520.257141352358,156.64285,48.008938,15.057314,6.7625,2.0,12.0,2.0,11.0,0.0,0.54063797,-1.6962337,2.2368717,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4496014076136,-31.66955305433223,305.9908099714127,-86.77611681880106,False,True,0,False,False,False,False,False,False,True,False,1.9483382e-06,0.999998,1.1081208e-09,,,,,,,,,,,,,,,,,,,,,,,0.0134514662969811,IN,2,4
644,1693,1636148068921376768,Gaia DR3 4657685672267092352,4657685672267092352,724098320,2016.0,84.68773115130197,0.9360721,-69.07942504928938,0.387089,,,,,,,,,0.028928047,,,,,,,,,,128,0,128,0,15.986195,580.8165,3.0816803,24.591663,3,False,,,,,,,,,16,12,2.212542,26,15,2,0.19250602,103.88328,0,57,,0.18922019,0.746165,0.18892226,0.53573143,-7.236333,-0.14968477,-13.91413,-9.75852,False,138,944.6567330624528,7.2953076,129.48827,18.249182,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43952447737905,-31.670400011216653,306.089602293132,-86.78270973006175,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0218741443834482,IN,2,4
260,1698,1636148068921376768,Gaia DR3 4657685534807623552,4657685534807623552,514372365,2016.0,84.68788968795192,0.0593097,-69.09526166423413,0.06196683,0.0037551311628896,0.061838903,0.060724415,1.9889834,1.8754343709605896,0.09278577,0.6624204296303026,0.08847918,-0.014876701,-0.081857145,-0.037650492,0.103913836,0.1841209,0.11839669,-0.45379028,0.16127537,-0.3463102,0.04791239,245,0,244,1,1.8656173,358.40286,0.2944593,3.2953625,95,False,,1.6676311,0.01836899,-0.15632004,0.022305693,-0.21934938,0.15336229,0.17248414,28,21,0.1295407,34,11,0,0.01783721,35.052677,1,21,1.0852782,0.24743074,0.105639376,0.03159695,0.21632642,-26.9111,-12.548497,-50.49078,10.210468,False,241,4511.067462407156,8.09814,557.04987,16.551668,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4580043437351,-31.66854795466568,305.90436332968125,-86.77077985964773,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.006950683981737,IN,1,4
632,1724,1636148068921376768,Gaia DR3 4657679659290062464,4657679659290062464,1781547607,2016.0,84.68886382128808,0.1199732,-69.10878767492265,0.113749124,0.056169390196063,0.12098851,0.46425393,1.2924812,1.291723935705532,0.17186812,-0.0442356452596931,0.15954675,0.18533394,-0.20066413,-0.23595914,-0.038249776,-0.1911224,-0.0935296,-0.32318795,0.20520093,-0.2394419,0.10108713,245,0,245,0,0.054705873,251.20306,0.0,0.0,95,False,,1.5954225,0.036685515,-0.20713128,-0.07111414,-0.23476161,0.06354688,0.23597042,28,21,0.24673334,32,11,0,0.03117465,37.399197,2,0,1.0011077,0.20674315,0.13711022,0.10586911,0.15881065,-63.45156,-18.068262,-8.080213,-0.86674654,False,255,1233.832150993709,3.3084161,372.9374,17.959227,22,2115.7603154487824,207.5874,10.1921425,17.024876,23,2101.8134105147665,138.50865,15.174601,16.44141,3.4182718,0.0,7.0,0.0,7.0,0.0,0.5834656,-0.93435097,1.5178165,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47374744853795,-31.666666924582408,305.7432178293044,-86.76075895838156,False,False,0,False,False,False,False,False,False,True,False,0.004262176,0.41035697,0.58538085,,,,,,,,,,,,,,,,,,,,,,,0.0089771377328596,IN,2,4
631,1726,1636148068921376768,Gaia DR3 4657679659290066304,4657679659290066304,220185557,2016.0,84.68897509171539,0.67430294,-69.11332402881499,0.6696051,,,,,,,,,0.120634325,,,,,,,,,,280,0,279,1,100.76231,15865.909,7.462131,649.7868,3,False,,,,,,,,,32,23,1.3226331,37,20,0,0.19931984,173.44896,22,0,,0.14139974,0.10101216,0.01732109,0.19941081,-42.498962,-27.137424,49.30686,1.6627184,False,253,1337.6120728513074,11.259396,118.79964,17.871542,17,921.9591522567694,216.2341,4.2637086,17.926764,17,1784.6603779814866,269.9799,6.610346,16.619007,2.023471,0.0,17.0,0.0,17.0,0.0,1.3077564,0.055221558,1.2525349,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4790374992076,-31.66611203648684,305.69042791092164,-86.75734238840232,True,False,0,False,False,False,False,False,False,False,False,0.014854432,0.00010214796,0.9848191,,,,,,,,,,,,,,,,,,,,,,,0.0131424202739158,IN,2,4
229,1782,1636148068921376768,Gaia DR3 4657685534828273536,4657685534828273536,1777638220,2016.0,84.69068375568517,0.043247838,-69.09469110050163,0.038580935,-0.0386241474086161,0.043590605,-0.88606584,1.9877636,1.9036912805769568,0.061531216,0.5719824976291973,0.054701477,0.019664671,-0.003463393,-0.21725798,-0.035352595,0.023605553,-0.028062658,-0.3183896,0.10174687,-0.38857123,-0.011589683,254,0,254,0,7.6839776,1050.2588,0.36681527,30.44752,95,False,,1.6902531,0.012575255,-0.25129303,-0.02180152,-0.30529884,0.0889196,0.16856286,29,22,0.08581621,37,14,0,0.02020912,33.539608,5,33,1.3626686,0.1788243,0.13931116,0.13740966,0.07820339,-58.000294,-1.270882,-7.496915,-5.4599547,False,240,25315.481085729127,36.191204,699.4927,14.678902,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45720539162363,-31.667622145715107,305.89758970244714,-86.77186335790887,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.008006602995227,IN,1,4
620,1799,1636148068921376768,Gaia DR3 4657679655028475136,4657679655028475136,1580578150,2016.0,84.69140651427688,0.118517496,-69.11389736758468,0.120475546,0.155352263896633,0.11716311,1.3259487,2.0304046,1.8484276763839145,0.18512349,0.8401537093535629,0.16333713,0.14920838,-0.15217036,-0.16603291,-0.050219394,-0.059779998,-0.049707353,-0.42835212,0.2284603,-0.11677259,0.107516,281,0,281,0,-0.47660464,289.18344,0.0,2.4238115e-15,95,False,,1.7329841,0.037210327,-0.13788438,-0.06604287,-0.1896792,0.00960044,0.20195939,32,23,0.26289377,37,12,0,0.016353238,38.291378,2,0,0.97854286,0.14940177,0.10988393,0.024030048,0.18936089,-38.696342,-21.349089,30.24969,2.4245992,False,306,1033.503526463992,1.6280509,634.8103,18.151587,5,390.1678372818184,104.542114,3.7321594,18.860413,4,1324.1664612338348,442.74277,2.9908257,16.943039,1.65876,0.0,3.0,0.0,3.0,2.0,1.9173737,0.70882607,1.2085476,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4795910242753,-31.66518565785272,305.6721957197095,-86.75747119588765,False,False,0,False,False,False,False,False,False,True,False,4.35693e-07,1.7288392e-07,0.99999595,,,,,,,,,,,,,,,,,,,,,,,0.0139867294573575,IN,2,4
105,1813,1636148068921376768,Gaia DR3 4657685534807638528,4657685534807638528,1324490529,2016.0,84.69196234430116,0.23836765,-69.09701663384381,0.14388369,-0.0200456529073746,0.15888473,-0.12616475,5.7422433,5.684275245661905,0.3357437,0.8138626517975003,0.18757461,-0.11981416,0.09354422,-0.57270163,-0.044049107,-0.12042322,0.0057556555,-0.421302,-0.08457782,-0.18874392,0.036689546,198,0,193,5,24.574196,1736.9829,1.3167024,60.662853,95,False,,1.7434217,0.045206018,-0.01790124,-0.008415229,-0.2542813,-0.12420281,0.13696015,23,17,0.48759702,35,14,0,0.059533138,2.2662337,10,32,2.5080054,0.15393768,0.39832276,0.04905102,0.30765948,-40.268066,12.096723,15.057425,-23.028706,False,228,4253.582028766618,20.432741,208.1748,16.61548,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4598593069113,-31.666905098297907,305.8644803529563,-86.77040099896512,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0067252965410285,IN,1,4
609,1833,1636148068921376768,Gaia DR3 4657685564856510720,4657685564856510720,1284536382,2016.0,84.69249825207424,0.35511935,-69.0819289810008,0.33713025,-0.6558149536462974,0.30212566,-2.1706693,2.120304,2.091404662219424,0.46890998,0.3488783759464974,0.4343855,-0.12830076,0.09741658,-0.4085415,0.07387198,-0.047830336,0.1423317,-0.6209074,0.15989693,-0.15096638,-0.21662599,213,0,212,1,9.473874,484.92242,2.1251256,12.661905,95,False,,1.5746179,0.09474309,-0.17213486,-0.15595125,-0.29755333,-0.13021724,0.28040698,26,20,0.7246121,32,15,0,0.0948502,11.857692,0,0,1.4995079,0.2985516,0.18342617,0.057809036,0.14663276,-77.022545,16.147873,47.194584,-8.186308,False,225,794.3296191289375,5.036481,157.7152,18.437365,24,3673.3932554487,408.07083,9.001852,16.425873,26,3607.870743198136,356.0379,10.133389,15.854768,9.166553,0.0,8.0,0.0,10.0,0.0,0.571105,-2.0114918,2.5825968,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.442220994467,-31.66842519503284,306.03745357781725,-86.78193576223504,False,True,0,True,False,False,False,False,False,False,False,4.3925488e-10,0.9831165,0.01688345,,,,,,,,,,,,,,,,,,,,,,,0.0198333336746403,IN,2,4
226,1852,1636148068921376768,Gaia DR3 4657679659290057728,4657679659290057728,1708286934,2016.0,84.69320086975004,0.17710151,-69.10631238331229,0.1819939,0.5518525059795251,0.1786325,3.0893173,3.8262799,3.668272504413162,0.25001732,1.088207408817464,0.25666702,0.1527623,-0.064995155,-0.14985171,-0.1759985,-0.007632193,-0.15079883,-0.38919178,0.2792059,-0.16086386,0.04291176,272,0,272,0,59.652695,5986.977,1.8734972,206.78436,95,False,,1.5731243,0.048974827,-0.14449345,-0.008178265,-0.10343088,0.15134731,0.0900662,31,23,0.37098268,36,12,0,0.045307,44.984447,16,0,4.4942193,0.12182316,0.09022313,0.041514073,0.18416722,-48.924538,-38.601486,-56.0446,0.37188366,False,276,5532.461817476703,19.605875,282.18387,16.33007,14,8686.59073110324,279.37143,31.09334,15.491419,15,7480.000135416016,224.3571,33.339706,15.063142,2.9221332,0.0,14.0,0.0,15.0,0.0,0.42827702,-0.83865166,1.2669287,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4706516355177,-31.66541136419421,305.75100497582355,-86.76364439986187,False,False,0,False,False,False,False,False,False,True,False,1.423558e-07,0.0018782868,0.9981215,,,,,,,,,,,,,,,,,,,,,,,0.0079833347657689,IN,1,4
268,1855,1636148068921376768,Gaia DR3 4657685569187855488,4657685569187855488,1456856043,2016.0,84.6933510830547,0.03178939,-69.09189611435328,0.031972762,-0.0153564059084311,0.032192063,-0.4770246,1.855534,1.65853294568769,0.042997926,0.8320304835553194,0.043224867,-0.029639257,-0.09121984,-0.22029772,-0.02493149,0.05736883,-0.023773894,-0.41764745,0.23290697,-0.29620594,-0.0959494,279,0,279,0,0.73663616,587.3076,0.23762375,10.224337,95,False,,1.7084597,0.009713543,-0.15957564,0.039817568,-0.20286527,0.009392195,0.12136899,32,25,0.06399564,38,15,0,0.023681805,35.835194,10,0,1.0304567,0.16439877,0.08883798,0.034868684,0.07323491,-46.842438,22.047197,-8.918508,-4.9124575,False,285,17364.69557494625,17.40284,997.80817,15.088199,36,14239.14447936634,155.74513,91.425934,14.954832,34,8966.564765823714,144.34294,62.11987,14.86633,1.336373,0.0,36.0,0.0,34.0,0.0,0.08850193,-0.13336658,0.22186852,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45381583482373,-31.666993381552043,305.91725545807407,-86.77460061891418,False,False,0,True,False,False,False,False,False,True,False,0.009926625,3.0282243e-09,5.9161262e-05,19807.066,19625.25,19979.508,4.1864,4.1272,4.3385,0.3003,-0.1722,0.552,13846.447,10570.709,15524.074,0.7852,0.7751,0.8072,0.7726,0.7619,0.7952,0.4185,0.4123,0.431,A,0.0108296636066091,IN,1,4
293,2000,1636148068921376768,Gaia DR3 4657685569167473920,4657685569167473920,1527007091,2016.0,84.69968104072358,0.077795126,-69.09249375605036,0.09327256,-0.0728102199221049,0.094816625,-0.76790565,1.9228096,1.7941430452537337,0.10414255,0.6915544576392321,0.13766229,-0.14691556,-0.14111836,-0.24225412,0.02465645,0.10547938,-0.005810178,-0.19248444,0.29883313,-0.46095347,-0.20618017,221,0,218,3,10.486388,674.79236,0.6271748,14.151014,95,False,,1.6940908,0.023904942,-0.23073684,0.054794632,-0.18828405,0.07734941,0.07440367,25,21,0.19914508,31,10,0,0.018303275,33.802505,13,0,1.5484909,0.25816476,0.22332208,0.12148785,0.15670088,-42.780907,71.111435,-14.170928,38.964134,False,237,4268.673824128968,6.6470294,642.1927,16.611635,8,2465.258811546365,129.71689,19.004917,16.858887,9,3575.138688529292,425.5085,8.402038,15.864663,1.4150525,0.0,0.0,5.0,0.0,0.0,0.9942236,0.24725151,0.7469721,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4542127748238,-31.664681271044984,305.87992000036616,-86.77562466923861,False,False,0,False,False,False,False,False,False,True,False,6.6273367e-07,1.2870768e-07,0.9999275,,,,,,,,,,,,,,,,,,,,,,,0.0117833932874887,IN,1,4
187,2078,1636148068921376768,Gaia DR3 4657685530496696832,4657685530496696832,448377679,2016.0,84.7031447351562,0.08069634,-69.10192469916363,0.09081077,-0.0327854374663135,0.08923501,-0.36740556,2.0660384,1.6341181838195955,0.11977941,1.2641882279361425,0.1264781,0.055946983,-0.092707805,-0.14859639,-0.044828285,0.009444947,-0.06979228,-0.24531677,0.26382434,-0.24088281,-0.02378141,255,0,254,1,8.178002,523.981,0.64948696,10.986887,95,False,,1.6186597,0.02547696,-0.13172434,-0.090798594,-0.1394885,0.059226204,0.07535024,29,23,0.17780137,34,11,0,0.029710252,176.94102,1,0,1.3873351,0.07768291,0.10448037,0.18098606,0.087788135,-115.97522,87.28531,53.385586,18.212204,False,267,2890.921497935165,4.8156915,600.31287,17.034777,29,1819.5336994333716,29.972406,60.706963,17.188643,29,1729.706115757963,25.355944,68.21699,16.652966,1.2277192,0.0,29.0,0.0,29.0,0.0,0.53567696,0.15386581,0.38181114,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4650572863204,-31.662385135380667,305.75399768588903,-86.76928374949455,True,False,0,True,False,False,False,False,True,True,False,0.016470881,1.6079732e-09,9.7625625e-06,6729.9004,6717.063,6742.422,4.5807,4.5635,4.5914,-3.4267,-3.5445,-3.2948,3024.2637,2989.6118,3076.456,0.0014,0.0003,0.0036,0.0012,0.0002,0.0032,0.0007,0.0001,0.0018,MARCS,0.0095029224501148,IN,1,4
176,2093,1636148068921376768,Gaia DR3 4657685534828291072,4657685534828291072,1017484833,2016.0,84.70435857594465,0.02751899,-69.10545963530733,0.02880704,-0.0059556961798504,0.02897176,-0.20556901,1.7364308,1.6126058282864162,0.038994815,0.6439677363802231,0.039385743,0.14533477,-0.16520856,-0.17687568,-0.04761873,-0.15661068,-0.10316432,-0.27277696,0.3000154,-0.17246446,-0.03542005,261,0,261,0,-0.03894265,291.94836,0.07096585,0.6495171,31,False,1.7495875,,,,,,,,30,23,0.055818755,35,12,0,0.013829481,24.803804,0,0,0.9969784,0.10282734,0.07549738,0.09030261,0.14752953,-66.50985,-47.994923,54.14573,4.1609488,False,282,11713.126838796445,6.397669,1830.8429,15.515685,31,8127.825024328207,36.734596,221.25804,15.563606,31,5146.30884822455,26.443521,194.61511,15.469156,1.1332699,0.0,22.0,0.0,23.0,0.0,0.09445,0.04792118,0.046528816,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4691259889274,-31.66155444357998,305.7073351075736,-86.76688323032113,False,False,0,True,False,False,False,False,True,True,False,5.15543e-10,2.6609173e-09,4.9933235e-05,22487.348,22381.898,22601.98,4.2586,4.2559,4.2605,0.0033,0.0007,0.0086,18234.94,18066.72,18421.746,0.8511,0.8477,0.8551,0.8395,0.8361,0.8435,0.4551,0.4532,0.4573,OB,0.0108687435741349,IN,1,4
564,2103,1636148068921376768,Gaia DR3 4657685667984728960,4657685667984728960,967324678,2016.0,84.7049448431427,0.09902777,-69.0842026076238,0.096639454,0.0130591748478484,0.10074792,0.12962228,2.0316145,1.7938928735440494,0.15840635,0.9536276384112256,0.15120475,-0.012665388,-0.04629886,-0.0809816,-0.12328234,0.1014738,-0.074492306,-0.3171515,0.24733062,-0.29358587,-0.24545449,270,0,268,2,1.8846877,372.08286,0.5442141,4.1022973,95,False,,1.6488515,0.029872565,-0.15935136,-0.100399524,-0.21830128,0.027210679,0.13755566,31,24,0.24090563,37,12,0,0.015862605,44.39375,0,0,1.0821462,0.1050151,0.11347972,0.025564523,0.13257095,-68.86343,24.134796,16.497751,-12.095031,False,286,2342.406724653102,9.213474,254.23708,17.26321,31,11241.44323848625,401.8532,27.974005,15.211487,31,9963.033788892715,276.03397,36.093506,14.751917,9.052432,0.0,16.0,0.0,16.0,0.0,0.45956993,-2.0517235,2.5112934,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4442843110309,-31.66375282656199,305.95108973548724,-86.78312706943498,False,True,0,True,False,False,False,False,False,True,False,1.0193717e-07,0.99999976,1.7054588e-09,,,,,,,,,,,,,,,,,,,,,,,0.0195463495229095,IN,2,4
