,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
89,1179,1636148068921376768,Gaia DR3 4657685534828101760,4657685534828101760,1346420392,2016.0,84.67439665688703,0.36213407,-69.09236751288708,0.12849434,0.6657291900429033,0.18010625,3.6963136,1.3524476,1.024767271322072,0.3081281,0.8825909034264079,0.1814616,0.37574118,0.3786605,-0.23024435,-0.09760533,0.04889958,-0.026291365,-0.223913,-0.0064452877,-0.3539853,0.16425173,117,0,116,1,6.025699,332.28143,0.902787,12.912926,95,False,,1.7463758,0.054834343,-0.14586551,-0.12236165,-0.30707476,0.1286724,0.35606426,14,10,0.4511973,17,5,2,0.05578229,41.021942,6,88,1.4292144,0.23034644,0.79172575,0.16657671,0.59313333,-36.61002,-10.129053,-14.399623,-8.696165,False,104,3356.5245730135034,12.830195,261.61133,16.872643,0,,,,,0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45526831540326,-31.6736603459356,306.0025998647912,-86.76981680691267,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0086086617232016,IN,1,2
157,1184,1636148068921376768,Gaia DR3 4657679659312965120,4657679659312965120,681474609,2016.0,84.67450196932882,0.0833625,-69.1034924582755,0.06333186,0.098155089886133,0.07293041,1.3458732,0.9651448,0.6628753343641067,0.102336995,0.7014989904594153,0.08742867,-0.120894834,-0.038818587,-0.32719094,0.028185114,-0.084594205,0.023788523,-0.26974097,0.112007834,-0.33731115,-0.1499338,222,0,222,0,35.70205,4512.143,0.65695375,127.720604,95,False,,1.6452594,0.021947373,-0.051536117,0.0038393154,-0.2600923,-0.15011741,0.2563842,25,19,0.1486992,31,12,0,0.032905284,99.22514,77,20,3.139584,0.23365307,0.26058066,0.12611113,0.23733611,-21.209486,15.6882,-2.0198958,-22.645144,False,239,33874.626620086005,77.348015,437.9508,14.36268,7,36233.830278207424,2148.9443,16.861223,13.940757,6,31801.71539900214,1205.3912,26.382898,13.491769,2.0084515,0.0,7.0,0.0,6.0,0.0,0.44898796,-0.42192364,0.8709116,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4682503684071,-31.672357752036323,305.8730697474217,-86.76142891577558,True,False,0,False,False,False,False,False,False,True,False,0.34730253,0.30650446,0.00041783098,,,,,,,,,,,,,,,,,,,,,,,0.0026661565680216,IN,1,2
143,1221,1636148068921376768,Gaia DR3 4657685534828234496,4657685534828234496,1023307541,2016.0,84.67546937914177,0.13786046,-69.09870066659873,0.14041641,-0.0394220195125815,0.14524424,-0.2714188,2.8821275,2.754595935729209,0.1923043,0.8478561367107526,0.19410695,0.019563744,-0.060148522,-0.11628213,-0.07474569,-0.05531307,-0.106100306,-0.29659542,0.2542894,-0.30323154,-0.08141635,295,286,294,1,84.93942,45895.145,1.6158285,1877.1157,31,False,1.7471083,,,,,,,,34,24,0.28186816,39,13,0,0.00486441,176.26112,87,0,6.1440682,,,,,,,,,False,276,155848.49798453134,133.33339,1168.8633,12.70561,34,138475.15871465858,625.44275,221.40341,12.485112,32,94281.0383242214,350.59848,268.91458,12.311834,1.4934773,0.0,34.0,0.0,32.0,0.0,0.17327785,-0.22049809,0.39377594,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4626104336278,-31.672559997462532,305.923936531552,-86.76528018911014,False,False,0,True,True,False,False,False,False,True,False,2.2603185e-08,7.928514e-09,0.99993724,19644.113,17714.453,19960.322,3.2454,3.0674,3.2807,-0.4952,-0.6389,-0.3782,15176.159,14702.197,17677.148,0.9518,0.8888,0.9632,0.9293,0.865,0.9409,0.5048,0.4693,0.5112,A,0.0022771198475308,IN,1,2
324,1274,1636148068921376768,Gaia DR3 4657685534835421440,4657685534835421440,69164957,2016.0,84.6768515735203,3.7942142,-69.10037448442291,2.4013357,,,,,,,,,-0.48274648,,,,,,,,,,168,0,157,11,437.83466,848540.3,19.30895,48002.555,3,False,,,,,,,,,19,15,9.589026,24,24,0,0.40795994,9.424197,92,20,,0.11110014,0.60203373,0.06799318,0.2703384,11.694571,14.779029,-1.6192733,-17.770384,False,179,42100.41658497131,904.7596,46.532158,14.126651,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4644985185817,-31.671879756553963,305.8979298289844,-86.76433641158128,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005687539925453,IN,1,2
96,1295,1636148068921376768,Gaia DR3 4657679659292348544,4657679659292348544,1035494820,2016.0,84.6774131631796,0.30858546,-69.10406152948826,0.5191063,,,,,,,,,-0.6126065,,,,,,,,,,96,0,92,4,25.951132,1071.0214,1.6615645,64.03429,3,False,,,,,,,,,12,10,2.3038688,20,6,2,0.34574163,59.762646,72,50,,0.20010154,0.66480815,0.20480621,0.40283757,-137.02951,61.894268,-24.502308,-44.646973,False,102,5309.111578139198,63.587376,83.49317,16.374813,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4687758759838,-31.67126139684032,305.85257296862454,-86.76167651328237,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.003134817379552,IN,1,2
115,1301,1636148068921376768,Gaia DR3 4657679655028638720,4657679655028638720,453654412,2016.0,84.67760071546091,0.1929047,-69.1050138775469,0.15796524,0.2077952548786603,0.17583708,1.1817487,2.2993095,2.273676754889589,0.24729379,0.3423720883591269,0.21560211,-0.06566054,-0.10355203,-0.18164393,0.010112657,0.016975226,0.0068734763,-0.36862665,0.25433648,-0.30165526,-0.19494167,283,0,242,41,40.50839,3280.0442,1.6551812,99.49492,95,False,,1.6524211,0.0504854,0.0012441903,-0.092281274,-0.19335099,-0.1343595,0.19282137,28,21,0.36194038,37,13,0,0.12898593,116.25041,24,0,3.3572216,0.14268573,0.24738595,0.16643855,0.23727088,-65.46387,8.159552,-11.797044,-12.342612,False,266,3620.1354441331578,12.603863,287.22427,16.790554,7,8502.204100827592,759.6736,11.191917,15.514713,5,7720.785817957955,97.29604,79.353546,15.028742,4.4813213,0.0,7.0,0.0,5.0,0.0,0.48597145,-1.2758408,1.7618122,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4698786659389,-31.671086606734864,305.84066657187,-86.76099903458072,False,False,0,False,False,False,False,False,False,True,False,7.255528e-08,0.026341407,0.9736585,,,,,,,,,,,,,,,,,,,,,,,0.0040894059845924,IN,1,2
87,1333,1636148068921376768,Gaia DR3 4657679655028445056,4657679655028445056,1459478881,2016.0,84.67841589508166,0.054192595,-69.10904224499808,0.05349023,0.0987588697041715,0.055416442,1.7821221,2.1608064,1.863537453283857,0.079916015,1.0937607041609254,0.07188922,0.08893195,-0.06516835,-0.115302816,-0.084605485,-0.042676073,-0.08552665,-0.3626935,0.29267916,-0.2303509,-0.05625769,292,0,291,1,10.320365,797.88904,0.44332436,13.8182535,95,False,,1.643049,0.016330551,-0.12077015,-0.042328965,-0.13622117,0.097747,0.1290862,33,24,0.11214223,38,13,0,0.017296214,31.329115,10,0,1.4607344,0.14645645,0.07867352,0.040448036,0.16840415,-27.556164,-18.799143,45.93514,1.1793565,False,308,6474.612601634613,8.280958,781.8676,16.159332,16,6256.686877811309,111.56017,56.08352,15.847681,16,5417.75915569807,22.556,240.19148,15.413346,1.8031111,0.0,16.0,0.0,16.0,0.0,0.43433475,-0.31165123,0.745986,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47454231621185,-31.670339475762518,305.79025476026203,-86.75813684195307,True,True,0,False,False,False,False,False,False,True,False,0.19325858,0.8061519,1.8432914e-06,,,,,,,,,,,,,,,,,,,,,,,0.008128123752783,IN,1,2
475,1352,1636148068921376768,Gaia DR3 4657685672267111936,4657685672267111936,55587216,2016.0,84.67894663377447,0.07112396,-69.07616728282093,0.06618818,0.0065744871887834,0.06891862,0.09539493,2.746841,2.626275189214953,0.10990266,0.8048690650016481,0.092485026,0.013792831,-0.04564916,-0.21008365,-0.00033890447,-0.004299949,0.015011601,-0.37046158,0.14576972,-0.26758197,-0.08984944,291,0,288,3,10.029307,938.97107,0.5959458,18.500902,95,False,,1.7114149,0.021484528,-0.10231135,-0.06732466,-0.23688254,-0.108283356,0.1868171,33,24,0.15456942,37,15,0,0.02426699,59.716995,12,0,1.4494311,0.20602275,0.11471127,0.033803646,0.1191267,-58.746853,7.6138563,35.144707,-7.0716977,False,304,5780.082679458539,12.8080225,451.28613,16.282532,34,11384.950582186228,665.59094,17.105026,15.197715,33,8133.494915062426,574.10187,14.167337,14.972202,3.3768454,0.0,34.0,0.0,33.0,0.0,0.2255125,-1.0848169,1.3103294,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4361391654833,-31.67388607220444,306.169880388618,-86.78310607699854,False,False,0,True,False,False,False,False,False,True,False,2.806736e-08,0.0020797483,0.99792016,,,,,,,,,,,,,,,,,,,,,,,0.0247848978455904,IN,1,2
90,1396,1636148068921376768,Gaia DR3 4657685534828217600,4657685534828217600,800062845,2016.0,84.67988418263671,0.06384475,-69.10103448964328,0.07091469,0.1276732964668878,0.06949624,1.8371253,2.516795,2.230963354921923,0.10154417,1.1649288817015435,0.1364761,-0.0024995387,-0.10339722,-0.2442184,0.0065072915,-0.11047641,-0.025650734,-0.16440664,0.25765195,-0.2727989,-0.25841594,256,0,255,1,24.741774,3164.7979,0.68333495,101.87179,95,False,,1.6810876,0.021348793,-0.04518516,-0.087131955,-0.14073344,-0.17405279,0.11977075,29,20,0.196189,36,10,0,0.027914012,69.64951,36,62,2.291745,0.15528975,0.097734995,0.08929423,0.008811567,-83.7937,74.30339,52.92025,-24.604973,False,263,26709.768347493417,58.68047,455.17307,14.620691,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4651244653245,-31.67072991913703,305.8757806272475,-86.76454403520586,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011582409641623,IN,1,2
370,1402,1636148068921376768,Gaia DR3 4657685534828094720,4657685534828094720,1678526611,2016.0,84.67998931197745,0.19414194,-69.09099399167185,0.16827779,-0.2398329870963731,0.19066416,-1.2578819,0.80999273,0.8099266828515449,0.258636,0.0103427746487774,0.20703188,0.10269594,0.21715708,-0.14517576,-0.06492755,0.0862368,0.04394137,-0.31862196,0.1051043,-0.27774295,0.038948514,226,0,222,4,76.87826,16069.577,1.6757208,342.9848,95,False,,1.7085954,0.0564467,-0.3216503,-0.03536643,-0.37353352,0.20736894,0.18726356,26,20,0.35960543,32,12,0,0.06604529,41.54482,20,0,6.449488,0.09736496,0.10910118,0.22557744,0.12198231,-42.93798,-4.862977,51.617455,14.6832285,False,248,13100.447393002012,58.324776,224.61205,15.394152,27,16737.175771341423,648.9404,25.791544,14.779337,27,10469.896126709797,553.7832,18.906128,14.69804,2.0768049,0.0,27.0,0.0,27.0,0.0,0.08129692,-0.61481476,0.6961117,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4533984165171,-31.671833459265105,305.9918033097815,-86.77216206394756,False,False,0,True,False,False,False,False,False,True,False,6.6074726e-08,4.5047116e-07,0.9999991,,,,,,,,,,,,,,,,,,,,,,,0.0100158000144027,IN,1,2
722,1438,1636148068921376768,Gaia DR3 4657679655028452096,4657679655028452096,131571184,2016.0,84.68093515076474,0.0954591,-69.11324866650403,0.09143007,0.001308345707635,0.090341285,0.014482257,1.4907818,1.3744650371831897,0.14171553,0.577300633772417,0.12002664,0.16497193,-0.14911164,-0.31101403,-0.07888482,-0.08566082,-0.08207827,-0.41839454,0.25140145,-0.13663268,0.01678237,273,0,273,0,1.7090873,342.97263,0.33437937,1.504401,95,False,,1.6826683,0.028510502,-0.15628895,-0.06534386,-0.17633475,0.043056436,0.1850151,31,22,0.19987261,35,13,0,0.012204099,30.306953,0,0,1.0735852,0.12560949,0.1290691,0.030444987,0.18104969,-27.36486,-18.849266,-24.39969,0.60205895,False,287,1714.687438343528,3.7221951,460.66565,17.601904,26,2359.050126543892,226.03485,10.436666,16.9067,26,1915.1774755525,139.04488,13.7738085,16.542374,2.4927154,0.0,26.0,0.0,26.0,0.0,0.36432648,-0.6952038,1.0595303,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4793325224585,-31.66896842229416,305.7297408436001,-86.75553289718381,False,False,0,True,False,False,False,False,False,True,False,0.0004031903,0.008875782,0.9907209,,,,,,,,,,,,,,,,,,,,,,,0.0124046249498775,IN,2,2
32,1439,1636148068921376768,Gaia DR3 4657685534828251264,4657685534828251264,811242503,2016.0,84.68094049651776,0.27264428,-69.10256004726871,0.22762263,0.4844301998473355,0.23063731,2.100398,3.2210853,-0.0314172571218161,0.382693,3.220932131715027,0.30539873,0.38251325,-0.06797778,0.07274191,-0.032888334,-0.013462849,0.02207033,-0.32606184,0.1792094,-0.15913315,0.24678661,204,0,195,9,40.57325,2766.6204,1.9938078,83.59992,95,False,,1.5637859,0.065685675,-0.13958547,-0.0682008,-0.16499586,0.22451752,0.19423556,23,17,0.55185056,29,27,1,0.036208164,48.555656,64,3,3.6950035,0.1301252,0.42183965,0.049069554,0.45544448,-54.46252,-30.841408,-28.515518,2.900718,False,223,3377.0987227295723,16.758724,201.51288,16.866007,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46685501203774,-31.67018214864229,305.85307015202847,-86.76363523363084,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022300472312329,IN,1,2
58,1474,1636148068921376768,Gaia DR3 4657685569187909120,4657685569187909120,702428783,2016.0,84.68171565734438,0.03826012,-69.07847795830914,0.0334299,0.0556438279241277,0.03498997,1.5902792,1.801143,1.591367840478936,0.052298497,0.8436023130703358,0.04606878,-0.050240252,0.055216625,-0.29837278,-0.0155833615,-0.028809454,0.011222797,-0.37788522,0.15903355,-0.23907986,-0.13330449,273,0,273,0,-1.1846573,479.99597,0.23388457,6.71744,95,False,,1.7201415,0.011074594,-0.080072545,-0.046647027,-0.23542193,-0.118220694,0.21738298,31,23,0.07533797,37,15,0,0.0057402137,96.79098,0,0,0.94794875,0.14670546,0.18219401,0.02633132,0.1501555,-48.549202,13.788679,-0.98176736,-14.777176,False,280,13061.831647295636,26.049314,501.4271,15.397357,12,17605.41082915211,910.5834,19.334211,14.724427,12,12182.918789868168,760.2025,16.025887,14.533517,2.2805629,0.0,12.0,0.0,12.0,0.0,0.19091034,-0.67292976,0.8638401,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4387049378965,-31.67264154665449,306.1295474399206,-86.7820139815405,False,False,0,False,False,False,False,False,False,True,False,1.445199e-07,7.246885e-05,0.9999273,,,,,,,,,,,,,,,,,,,,,,,0.0225333376798003,IN,1,2
51,1492,1636148068921376768,Gaia DR3 4657679659311709312,4657679659311709312,962541135,2016.0,84.68231984387381,0.0658647,-69.10610019012871,0.06283862,0.236986535683352,0.06556218,3.6146836,1.8702127,1.86508471027387,0.09859642,-0.1384000149280571,0.086836636,0.024310738,-0.08311347,-0.18127479,0.0077342936,0.06976716,0.028777229,-0.37780622,0.27771157,-0.23948471,-0.13087676,273,0,273,0,7.5798388,737.95874,0.5642467,19.737791,95,False,,1.7123841,0.020038048,0.016154984,-0.07656435,-0.21161234,-0.11330427,0.19767006,31,24,0.14140868,36,12,0,0.013809416,176.24442,7,0,1.3439605,0.14478229,0.11427704,0.020779204,0.15519905,-51.52484,-2.4696906,-23.16754,-3.181238,False,296,5981.757018771256,13.291749,450.03534,16.245295,30,7933.891068606126,142.99419,55.484013,15.589827,28,5639.122050795787,123.42293,45.68942,15.369866,2.269068,0.0,30.0,0.0,28.0,0.0,0.21996021,-0.655468,0.8754282,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47092188135906,-31.669290923266228,305.805548535049,-86.76127477602955,False,False,0,True,False,False,False,False,False,True,False,6.506077e-06,0.0015246075,0.9984686,7564.756,7535.704,7915.0684,3.3208,3.2921,3.3454,-3.6284,-4.0048,-3.1426,13785.981,13361.684,14198.132,0.0117,0.0027,0.172,0.0107,0.0025,0.1593,0.0058,0.0013,0.0854,MARCS,0.0055438295615276,IN,1,2
697,1506,1636148068921376768,Gaia DR3 4657685672274364416,4657685672274364416,1422164767,2016.0,84.68280462092211,0.2963237,-69.07789324004801,0.32182696,-0.1528991621418939,0.25069952,-0.60989016,1.1809529,1.0125788981789507,0.44813895,0.6077283226013,0.39740542,-0.39207995,-0.028012093,-0.5114212,0.29727075,0.07629286,0.33404982,-0.65697813,0.21052009,-0.2870203,-0.44352672,208,0,205,3,2.803469,286.83942,1.1555048,2.7727015,95,False,,1.8614722,0.08155866,-0.17853963,-0.024582645,-0.20289555,-0.013676015,0.16664015,24,18,0.7500066,33,33,0,0.109461024,177.20827,0,37,1.1420155,0.18829404,0.28488755,0.007084126,0.03675116,-55.72637,39.04557,37.376392,-32.665016,False,211,822.2986940915599,5.620206,146.31113,18.399794,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43797051432256,-31.672321495382025,306.1311654226883,-86.78271030160201,False,False,0,False,False,False,False,False,False,False,False,1.1775807e-08,0.0033325457,0.9966442,,,,,,,,,,,,,,,,,,,,,,,0.0231498698903173,IN,2,2
172,1516,1636148068921376768,Gaia DR3 4657685569187821568,4657685569187821568,635951798,2016.0,84.68296667602417,0.11338719,-69.08879542058249,0.09644754,-0.1150763328686954,0.10621681,-1.0834098,2.1782446,1.6356275415177175,0.13752826,1.4385661471644215,0.12977149,0.0026245117,-0.11352138,-0.22539385,-0.04322779,-0.009732666,-0.060505994,-0.35941422,0.15174878,-0.2633602,-0.054708395,266,0,266,0,16.522327,1271.2235,0.9725612,40.31912,95,False,,1.7037688,0.029336793,-0.19211452,-0.022312,-0.26613903,0.10014992,0.1234553,30,22,0.19492638,35,15,0,0.049656693,29.976942,0,0,1.8044772,0.16444018,0.18072447,0.065753765,0.13511305,-63.265026,6.867556,-2.0924108,-12.894568,False,286,4881.887700421535,16.238155,300.64297,16.465897,10,13905.817256202348,582.1654,23.886368,14.980551,8,10235.793913155372,164.24692,62.31955,14.722591,4.9451385,0.0,10.0,0.0,8.0,0.0,0.25795937,-1.4853458,1.7433052,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4506900746918,-31.671027303842745,306.00312586331745,-86.77451933830434,False,False,0,False,False,False,False,False,False,True,False,2.8317906e-08,0.0050746934,0.9949252,,,,,,,,,,,,,,,,,,,,,,,0.012350691916637,IN,1,2
170,1540,1636148068921376768,Gaia DR3 4657685569167321088,4657685569167321088,346490000,2016.0,84.68362385961869,0.08662382,-69.08788620540834,0.075566895,-0.1275637339571267,0.08261366,-1.5440997,1.510354,1.3888216085604046,0.110374436,0.5935857124028445,0.12550688,-0.0015046203,-0.09775152,-0.28337595,-0.033050578,-0.019660743,-0.048880618,-0.18084888,0.14599696,-0.20370238,-0.022769403,248,0,247,1,-0.3229607,320.56793,0.3736526,2.67802,95,False,,1.7043298,0.025326539,-0.19661376,-0.06445626,-0.25453955,0.061229747,0.059386075,28,21,0.17470704,33,12,0,0.01157595,35.772118,0,0,0.98394966,0.13286206,0.1058957,0.067927994,0.14016673,-91.00907,20.465076,59.442944,-27.198984,False,264,2985.4769109030462,9.081637,328.73773,16.999832,4,7702.350789444815,3598.1003,2.1406715,15.621984,3,12241.172290545346,492.44318,24.85804,14.528338,6.68018,0.0,4.0,0.0,3.0,0.0,1.0936451,-1.3778486,2.4714937,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4495973878068,-31.67089743253827,306.0105642609601,-86.77535991915323,False,False,0,False,False,False,False,False,False,True,False,0.017946864,0.3515668,0.63048625,,,,,,,,,,,,,,,,,,,,,,,0.0132876026214473,IN,1,2
83,1559,1636148068921376768,Gaia DR3 4657685530496768640,4657685530496768640,471267567,2016.0,84.68417938281563,0.2705622,-69.09641209373295,0.2657943,-1.9547708955700835,0.27643633,-7.071324,6.2186055,0.6151969707772889,0.3706134,6.188100667883371,0.38153377,0.07919938,-0.012302037,-0.10098434,-0.14889942,-0.022036716,-0.13094072,-0.29703265,0.2774518,-0.2811719,-0.101395786,266,0,266,0,162.0133,104246.48,2.9596252,4524.5757,31,False,1.7419561,,,,,,,,30,22,0.5543168,36,13,0,0.109844916,177.01457,63,0,13.703821,0.13020638,0.06521147,0.08135889,0.1674633,-35.91781,-6.7071543,41.236828,-6.161598,False,220,93189.08521173416,415.86392,224.08553,13.263954,28,84100.47684170352,349.71677,240.48169,13.0265465,34,59293.299041654565,314.64297,188.44629,12.815381,1.53874,0.0,28.0,0.0,34.0,0.0,0.21116543,-0.23740768,0.4485731,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.459523886845,-31.66973266227162,305.9087922705425,-86.76904382580629,False,False,0,True,True,False,False,False,False,True,False,4.1724032e-08,1.4093112e-08,0.9998214,9988.286,9671.995,9998.32,3.8909,3.8399,3.9027,-1.2694,-1.2701,-1.2674,2296.459,2262.46,2390.2324,0.571,0.5389,0.5777,0.5406,0.5091,0.5468,0.2886,0.2716,0.292,PHOENIX,0.005263825642699,IN,1,2
81,1572,1636148068921376768,Gaia DR3 4657685534828260352,4657685534828260352,714832728,2016.0,84.68452579552014,0.4136116,-69.09921125650745,1.1514889,,,,,,,,,0.9564418,,,,,,,,,,44,0,44,0,2.7082312,67.178795,0.32495382,3.1906202,3,False,,,,,,,,,5,5,2.1526833,12,2,2,0.18211931,35.011055,0,90,,0.61375904,0.63787895,0.55453134,0.29294366,110.61376,-53.97596,-13.092857,9.211311,False,49,7834.343907570088,42.736214,183.31862,15.95236,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.462775030279,-31.66929198040313,305.8746808121234,-86.76700616908654,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0032985833636502,IN,1,2
109,1579,1636148068921376768,Gaia DR3 4657679659290060672,4657679659290060672,952755929,2016.0,84.68480161614659,0.07862184,-69.11134358894657,0.07844468,0.2116415086634878,0.07998333,2.6460702,1.888749,1.874935834651844,0.11012633,-0.2280097227900027,0.10280792,0.10367372,-0.096884705,-0.14880845,-0.062409587,-0.030522898,-0.06018977,-0.3716209,0.2539206,-0.22530568,-0.041632045,284,0,284,0,11.663664,850.3968,0.6964004,20.394197,95,False,,1.6815494,0.02266928,-0.13137653,-0.037461452,-0.17844151,0.056553315,0.1381984,33,24,0.1545896,38,13,0,0.01863405,20.761862,0,0,1.5320442,0.13688743,0.09265847,0.024889657,0.18305248,-42.988583,-19.234966,-12.058971,1.8703271,False,298,4359.221760810533,6.4205956,678.94354,16.588844,37,3220.264271187638,281.0494,11.458,16.568813,37,2634.318366146181,235.70023,11.176562,16.196224,1.3430339,0.0,37.0,0.0,37.0,0.0,0.3725891,-0.020030975,0.3926201,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4769244465709,-31.66781552197852,305.7331952893881,-86.75787629142239,True,False,0,True,False,False,False,False,True,True,False,0.43746954,2.388225e-08,0.00025534883,7394.98,7372.71,7424.1294,4.3858,4.3702,4.3944,-3.0544,-3.5182,-2.7802,3877.7188,3830.2483,3943.1848,0.0032,0.0007,0.0073,0.0029,0.0006,0.0066,0.0016,0.0003,0.0036,MARCS,0.0108036413522379,IN,1,2
