,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
114,1008,1636148068921376768,Gaia DR3 4657679624951970560,4657679624951970560,1102944441,2016.0,84.67021593374324,0.02768557,-69.11599229861041,0.028110722,0.034866646835347,0.027696583,1.258879,1.7893169,1.6922287458828025,0.03956305,0.5813923173307659,0.037292156,0.13454488,-0.14533184,-0.18024734,-0.069534294,-0.049576525,-0.08534807,-0.40637285,0.28581795,-0.16035171,0.0016282799,287,0,287,0,1.2851976,328.9397,0.08791274,1.049098,31,False,1.6542683,,,,,,,,33,24,0.055435326,37,13,0,0.013025466,34.337402,1,0,1.0533988,0.15205818,0.08409085,0.020274771,0.18192686,-41.162533,-23.495474,-2.8291748,1.6540262,False,298,11386.305338206994,5.9421616,1916.1891,15.54641,32,6989.097059114936,100.45888,69.571724,15.727489,32,6619.860514626186,122.35396,54.10418,15.195773,1.195204,0.0,17.0,0.0,17.0,0.0,0.53171635,0.18107986,0.35063648,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4830466313235,-31.672452479282175,305.74934356266334,-86.750961464897,False,False,0,True,False,False,False,False,True,True,False,2.3759e-07,5.376416e-13,0.99996275,25795.635,24476.38,26242.08,4.3134,4.3067,4.3242,-0.3927,-0.5532,-0.3825,14328.19,12748.35,14890.859,1.7454,1.7137,1.7539,1.671,1.6382,1.6798,0.9126,0.8938,0.9177,OB,0.0152274554525462,IN,1,1
221,1068,1636148068921376768,Gaia DR3 4657679659311683456,4657679659311683456,1454269497,2016.0,84.6716134672585,0.055824514,-69.10980565729406,0.047488373,0.0627592115870404,0.04987225,1.2583995,1.9653206,1.8408760318118824,0.07768638,0.6882300255923214,0.065754846,-0.021181276,0.10980236,-0.31435794,-0.028822225,-0.04128894,0.009962912,-0.395165,0.15105194,-0.19289228,-0.09024574,264,0,264,0,0.81321514,369.07104,0.24033193,2.8834574,95,False,,1.6745784,0.016389972,-0.14237244,-0.027651848,-0.24651365,-0.036211137,0.21531393,30,23,0.11029397,34,13,0,0.017595513,52.730034,11,0,1.0347055,0.20406571,0.18402994,0.08061749,0.12984107,-49.28202,7.4777865,45.90058,-11.989678,False,287,5113.430205102164,10.109839,505.78748,16.415586,29,6227.712607075854,279.82004,22.256136,15.852721,29,4906.889149978559,226.1387,21.698582,15.52088,2.177521,0.0,29.0,0.0,29.0,0.0,0.33184147,-0.56286526,0.8947067,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4757579542208,-31.67266243405158,305.813938933284,-86.75597549187127,False,False,0,True,False,False,False,False,False,True,False,0.00013359105,0.00914935,0.99071676,,,,,,,,,,,,,,,,,,,,,,,0.0090470585032011,IN,1,1
47,1108,1636148068921376768,Gaia DR3 4657685534828236288,4657685534828236288,254339705,2016.0,84.67267727309478,3.0352597,-69.10004265062086,0.94720006,,,,,,,,,0.8645508,,,,,,,,,,72,0,72,0,35.819252,1918.8934,3.0978842,153.61856,3,False,,,,,,,,,9,7,5.3420563,12,12,2,0.21297912,124.801094,51,58,,0.2323255,0.9337329,0.25312218,0.8495685,-7.2249737,-10.962768,-12.4297085,-9.7695,False,81,5845.292961477058,76.32998,76.579254,16.270351,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4643101762296,-31.673396954977136,305.92173064139786,-86.76361357775262,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0016761771012981,IN,1,1
283,1128,1636148068921376768,Gaia DR3 4657685534828092032,4657685534828092032,539218704,2016.0,84.67315196314966,0.0608243,-69.0887458996395,0.05196696,0.0130121085719926,0.05244329,0.24811772,2.033782,1.6799824691763878,0.08022607,1.1462671049464486,0.06724254,0.030504614,-0.0022318957,-0.40380946,-0.11149725,-0.1304332,-0.13377185,-0.3884604,0.15338928,-0.18341495,0.025636278,247,0,247,0,30.873331,4075.865,0.5373708,164.78807,31,False,1.7578506,,,,,,,,28,22,0.11505665,34,15,0,0.020759484,75.51594,45,0,2.6909108,0.122927725,0.19010256,0.05471367,0.14347342,-69.25202,10.664838,-15.220089,-19.401999,False,271,96535.10512203864,171.04837,564.3731,13.225654,32,80965.48667402525,394.6156,205.17558,13.067792,31,52790.75423756198,345.0114,153.01161,12.941501,1.385571,0.0,32.0,0.0,31.0,0.0,0.12629128,-0.15786171,0.28415298,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4510997529631,-31.67451333928065,306.05070488549114,-86.772260499938,False,False,0,True,True,False,False,False,False,True,False,1.2168715e-08,1.5853553e-08,0.9997499,19947.506,19864.89,19987.846,3.5342,3.4492,3.6383,0.0885,-0.1404,0.3059,13834.306,11682.323,15995.668,0.8977,0.8915,0.905,0.8803,0.874,0.8881,0.4778,0.4743,0.4823,A,0.0122563678685467,IN,1,1
80,1140,1636148068921376768,Gaia DR3 4657685569188002816,4657685569188002816,1455181204,2016.0,84.6733864547244,0.09204639,-69.08415039581763,0.09016442,0.1801255978184553,0.093091294,1.934935,2.34002,1.949421418242245,0.1269173,1.2943916299895903,0.12025064,0.027140576,-0.0053875833,-0.15350904,-0.071351886,0.02735883,-0.050826497,-0.35691765,0.22276166,-0.23128365,-0.038171485,280,0,279,1,16.438662,1230.9613,0.8802676,37.604656,95,False,,1.6963155,0.026201848,-0.2024094,0.021127021,-0.23183277,0.06946733,0.10012184,32,25,0.17810977,38,13,0,0.03053545,14.959066,0,0,1.7789941,0.19056204,0.05968378,0.0126785105,0.09292634,-39.260284,-0.14268559,3.9237828,-0.84072316,False,288,5112.377727146162,12.180623,419.714,16.41581,15,8117.529130083897,467.4972,17.363804,15.564982,15,5804.787279333963,285.79434,20.311064,15.338429,2.7232566,0.0,10.0,0.0,10.0,0.0,0.22655296,-0.8508272,1.0773802,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44572370026435,-31.674952363941998,306.10317023893504,-86.77578310260799,False,False,0,False,False,False,False,False,False,True,False,2.6104345e-07,0.00097173086,0.99902797,,,,,,,,,,,,,,,,,,,,,,,0.0168285157155264,IN,1,1
72,1141,1636148068921376768,Gaia DR3 4657679624951971456,4657679624951971456,1200212441,2016.0,84.67339488813901,0.03861702,-69.11733794068206,0.03805205,0.0876850890231284,0.038605183,2.2713294,1.875131,1.7727802406009918,0.053995498,0.6110373845065941,0.05028538,0.14297627,-0.13408786,-0.1786573,-0.066064395,-0.06523557,-0.06582529,-0.3727654,0.26416475,-0.20127143,-0.027096067,285,0,285,0,-0.6017011,365.08676,0.1672613,2.082559,95,False,,1.6582892,0.011917961,-0.14924021,-0.05099327,-0.15421522,0.040280327,0.1662951,32,23,0.07565272,36,13,0,0.015954351,33.59587,1,0,0.9734521,0.14630194,0.10487356,0.008144027,0.2056312,-36.86762,-24.722948,32.22465,1.6667856,False,296,7033.347638087523,9.518261,738.932,16.069462,14,6531.521648696139,172.35703,37.8953,15.801006,12,5103.62487878086,219.7491,23.224781,15.478199,1.6542829,0.0,0.0,0.0,0.0,0.0,0.3228073,-0.2684555,0.5912628,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48446568997605,-31.67117330360264,305.7187066255115,-86.75067933926708,False,False,0,False,False,False,False,False,False,True,False,4.5264123e-06,1.366708e-05,0.9999811,,,,,,,,,,,,,,,,,,,,,,,0.0164403252032291,IN,1,1
42,1151,1636148068921376768,Gaia DR3 4657685534828235520,4657685534828235520,465075444,2016.0,84.67355473328283,3.3551383,-69.09892910260761,2.5902357,,,,,,,,,-0.67011714,,,,,,,,,,72,0,72,0,121.305916,34083.727,10.323784,2938.5974,3,False,,,,,,,,,8,8,5.34579,16,4,1,0.21744719,57.37769,22,60,,0.17318058,0.5238797,0.19281122,0.026881492,-38.458965,30.543491,19.150167,20.522408,False,85,6217.644872753756,153.92578,40.393784,16.203302,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46296839405346,-31.67321264618068,305.93044269903385,-86.76466054715807,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0022926218610828,IN,1,1
201,1153,1636148068921376768,Gaia DR3 4657679659292388864,4657679659292388864,1409888072,2016.0,84.67364394336438,0.27614433,-69.10517320549788,0.522425,,,,,,,,,0.5554554,,,,,,,,,,59,0,58,1,19.034313,586.42316,1.3826394,40.48876,3,False,,,,,,,,,7,7,0.5739127,25,7,5,0.035968803,72.97901,8,87,,0.21824525,0.70662206,0.16811411,0.38889405,-16.049177,-68.74294,-46.90574,22.541208,False,88,6058.554074211696,34.387844,176.18301,16.231445,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47025333819363,-31.672470513503463,305.8577342352828,-86.75995662265782,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0043681029521559,IN,1,1
150,1173,1636148068921376768,Gaia DR3 4657685534828101888,4657685534828101888,802109136,2016.0,84.6741851999551,0.60703754,-69.09222932772934,0.5301682,-0.9211507149671042,0.5511135,-1.6714356,1.7334691,-1.6606988168521355,0.809294,0.4969854207194297,0.72606045,0.10395739,-0.114087544,-0.343684,-0.14031494,-0.048017774,-0.1748096,-0.43508458,0.16155244,-0.16457002,0.091084495,265,0,263,2,135.0568,68393.234,5.6934075,2518.1062,95,False,,1.8274512,0.15114716,-0.22210473,-0.001957418,-0.2864725,0.15183106,0.053629365,30,22,1.1758425,34,15,0,0.14434938,51.494617,16,0,11.081657,0.112450585,0.1550589,0.05950936,0.1482846,-20.320202,6.543751,-6.9009237,-16.180878,False,246,6949.527038165854,37.628803,184.68637,16.08248,12,17549.242049322016,320.28745,54.792164,14.727897,12,13319.910701676614,189.30032,70.36391,14.436643,4.441907,0.0,12.0,0.0,12.0,0.0,0.29125404,-1.3545828,1.6458368,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4551170774645,-31.67375102627306,306.005218444171,-86.76987175063432,False,False,0,False,False,False,False,False,False,True,False,6.607466e-08,1.8182657e-06,0.99999803,,,,,,,,,,,,,,,,,,,,,,,0.0087535063202344,IN,1,1
133,1192,1636148068921376768,Gaia DR3 4657679659311708544,4657679659311708544,1467028451,2016.0,84.67475090044516,0.03182158,-69.10826502408132,0.030144336,0.003947100848006,0.030963793,0.12747473,1.7148299,1.5871500070583182,0.04838833,0.6493044912281449,0.040754247,0.047575347,-0.022836052,-0.22675674,-0.060181063,0.045152303,-0.03499486,-0.33471268,0.20528705,-0.23094603,-0.05659416,283,0,282,1,5.731436,637.05585,0.24609418,11.442648,95,False,,1.6244693,0.009653709,-0.12987027,0.0029729002,-0.16520938,0.048302636,0.17183205,32,24,0.067776985,38,13,0,0.017131954,34.491474,5,0,1.2523087,0.15766302,0.06993554,0.047160998,0.08670854,-22.747023,0.8388502,-17.28869,0.32723236,False,293,18570.11850787872,17.41983,1066.0333,15.01533,35,14574.06102333144,437.72253,33.295204,14.929591,33,12674.541598602227,339.41208,37.342636,14.490565,1.4673359,3.0,32.0,1.0,29.0,0.0,0.43902588,-0.085739136,0.524765,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4738097985303,-31.671726365750427,305.8167339906948,-86.75787291522862,False,False,0,True,False,False,False,False,False,True,False,5.052888e-07,5.601296e-13,0.99999887,,,,,,,,,,,,,,,,,,,,,,,0.0073576135423372,IN,1,1
289,1200,1636148068921376768,Gaia DR3 4657679620668706304,4657679620668706304,1007985573,2016.0,84.67497407224818,0.05401857,-69.11487273605702,0.05226808,-0.0504356166497658,0.053861126,-0.93640107,1.8615878,1.7590251447291565,0.07483477,0.6093762456283561,0.069368996,0.109529264,-0.18355818,-0.1815337,-0.04053513,-0.044361696,-0.053632826,-0.39184588,0.26218322,-0.18248086,-0.017785601,280,0,280,0,0.41878018,367.51648,0.23516646,2.2688315,95,False,,1.6934369,0.015876738,-0.07369398,-0.037423063,-0.20595913,0.017783633,0.174327,32,24,0.10476672,37,14,0,0.019914763,29.758686,0,0,1.0167191,0.11738506,0.103697605,0.040384173,0.1735682,-36.822495,-12.804032,-12.248147,-0.15020016,False,301,4015.377286691301,5.3365083,752.4353,16.678051,30,3199.1532248647404,155.73978,20.541658,16.575954,29,2065.914773515086,150.65892,13.712529,16.460115,1.3112262,0.0,8.0,0.0,8.0,0.0,0.115839005,-0.10209656,0.21793556,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4815126200455,-31.67089488910809,305.7395203314262,-86.75291614608405,False,False,0,True,False,False,False,False,True,True,False,3.2102157e-08,8.263272e-13,0.9998925,16194.632,16157.3,16212.886,4.4984,4.4959,4.4996,-0.5995,-0.6544,-0.5597,11800.7705,11713.031,11871.597,0.8099,0.8009,0.818,0.7848,0.7763,0.7924,0.4231,0.4184,0.4272,A,0.0139469203559267,IN,1,1
113,1232,1636148068921376768,Gaia DR3 4657679659311707520,4657679659311707520,238894259,2016.0,84.67578312264264,0.26127225,-69.10667575601471,0.19562589,0.1992300549635003,0.19742474,1.0091443,0.5438416,0.5141579806369869,0.34510875,0.1772152509016873,0.2651175,0.27337897,-0.039336473,-0.47786805,-0.3010936,-0.100732654,-0.30046377,-0.5276422,0.07318462,-0.16218305,0.33770284,240,0,225,15,70.135445,8090.217,1.8223393,177.39594,95,False,,1.5565411,0.05622736,-0.3169666,-0.0680915,-0.25734133,0.34098744,0.21408813,26,20,0.5324158,38,13,1,0.05299905,12.435873,25,33,5.813432,0.118243754,0.30470574,0.099892154,0.18896489,-34.397396,-1.4922159,-12.097525,-13.078794,False,223,5615.373069105669,69.64673,80.62651,16.313921,2,43007.07492383897,7097.448,6.059512,13.754692,2,26096.013686763028,372.18832,70.11508,13.70646,12.306055,0.0,2.0,0.0,2.0,0.0,0.04823208,-2.559229,2.607461,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47190533027907,-31.67154154137323,305.830152189995,-86.75931709039045,False,False,0,False,False,False,False,False,False,True,False,7.440526e-09,8.0976065e-08,0.9999925,,,,,,,,,,,,,,,,,,,,,,,0.0057454488038874,IN,1,1
41,1240,1636148068921376768,Gaia DR3 4657679659312956288,4657679659312956288,12032158,2016.0,84.67603439383562,13.505968,-69.10360378839248,3.0003955,,,,,,,,,0.99734694,,,,,,,,,,47,0,45,2,17.072077,465.98257,1.0872215,33.66822,3,False,,,,,,,,,6,5,15.807105,8,8,20,9.218672,163.59473,0,100,,0.59727526,0.9834246,0.57628196,0.93525183,-11.677597,-14.195992,-11.572508,-14.175838,False,21,7938.109697484974,87.85599,90.35365,15.938074,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.468307258836,-31.671802049120235,305.8644577922077,-86.7617018032407,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0026741703262297,IN,1,1
46,1300,1636148068921376768,Gaia DR3 4657685534828074624,4657685534828074624,1619617995,2016.0,84.67759896947892,0.050252374,-69.09355218804903,0.04610915,-0.0665660199975638,0.048653893,-1.368154,1.1936442,1.0761006365056534,0.07206243,0.51652094323925,0.06348518,0.007841512,-0.040862955,-0.019537076,-0.158535,-0.047569323,-0.14309679,-0.31301028,0.23145485,-0.2713276,-0.16534787,274,0,274,0,13.132186,2273.4204,0.4816632,67.33283,95,False,,1.7203985,0.014562007,-0.195621,-0.008149956,-0.16553599,0.050070006,0.11897389,31,22,0.1037125,37,13,0,0.011498754,73.47929,74,0,1.6164131,0.1275546,0.120164424,0.06586047,0.1845496,-33.02121,12.191802,11.502414,-7.386788,False,297,32355.861607167237,57.543007,562.2901,14.412484,34,35532.469185938084,349.93527,101.540115,13.961979,34,24034.31842957031,320.01407,75.10394,13.795816,1.8409891,0.0,34.0,0.0,34.0,0.0,0.16616249,-0.45050526,0.61666775,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4564986901372,-31.672390353633897,305.9735049644538,-86.76967014685192,False,False,0,True,True,False,False,False,False,True,False,7.998375e-08,1.5328193e-07,0.9999813,,,,,,,,,,,,,,,,,,,,,,,0.0073941961264052,IN,1,1
442,1302,1636148068921376768,Gaia DR3 4657679659312988032,4657679659312988032,973226964,2016.0,84.67760556038964,0.19217938,-69.10307153089221,0.18678042,-0.2230740286941477,0.19981046,-1.1164281,1.259723,1.1319311517279629,0.25305858,0.5528415828314172,0.25613618,0.055493288,-0.12531337,-0.09676471,-0.07401722,-0.06130117,-0.10504218,-0.28807887,0.2350022,-0.31912807,-0.080254465,283,0,283,0,71.27467,18806.78,2.1047509,705.77893,95,False,,1.7480628,0.055466857,-0.18037695,0.0055204774,-0.15722121,0.011436789,0.12462779,32,22,0.37174186,37,13,0,0.060018674,73.31166,94,0,5.2429314,0.20406869,0.051712155,0.055751946,0.12584135,-53.023876,3.6240587,-5.473347,-2.5246642,False,307,15777.96031290038,62.632053,251.9151,15.19224,13,31662.28004943344,878.4728,36.042416,14.087187,13,23496.652509732427,448.1594,52.42923,13.82038,3.4959483,0.0,13.0,0.0,13.0,0.0,0.2668066,-1.105053,1.3718596,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4676110197164,-31.671305821673474,305.8631033168172,-86.76247089609627,False,False,0,False,False,False,False,False,False,True,False,2.3846601e-08,2.403133e-07,0.99999976,,,,,,,,,,,,,,,,,,,,,,,0.0021600801918829,IN,1,1
70,1355,1636148068921376768,Gaia DR3 4657685534828066816,4657685534828066816,1563469707,2016.0,84.6790424481901,0.30372995,-69.09272979138221,0.23235178,-0.258080037425041,0.26108643,-0.9884851,5.77557,5.688063257862007,0.42203152,1.0015719216949663,0.3179,-0.027197398,0.09487251,-0.23095208,-0.12945993,-0.060724866,-0.115650706,-0.30166268,0.0756496,-0.27312586,-0.1373602,241,0,240,1,38.526802,5440.69,2.5606043,224.36864,95,False,,2.131886,0.07378095,-0.26434773,-0.029396461,-0.25469437,0.23719622,0.07657415,27,20,0.59490275,32,13,0,0.13677983,47.99027,2,0,3.232735,0.095629685,0.285628,0.10310244,0.2369883,-7.535752,11.307464,-0.886218,-16.015606,False,265,3900.029194242775,23.532536,165.72925,16.709698,11,8879.364338112913,286.58075,30.983812,15.467587,9,6608.463177520763,130.57489,50.61052,15.197644,3.971208,0.0,11.0,0.0,9.0,0.0,0.26994324,-1.2421103,1.5120535,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4554698676015,-31.671972022211484,305.9761529248143,-86.77062900647095,False,False,0,False,False,False,False,False,False,True,False,1.3198714e-07,0.0012390956,0.99876034,,,,,,,,,,,,,,,,,,,,,,,0.0082531313351605,IN,1,1
64,1397,1636148068921376768,Gaia DR3 4657685564905715584,4657685564905715584,127243988,2016.0,84.67988765426057,0.035567053,-69.07831534576158,0.03361675,-0.0484125987095489,0.034136325,-1.4182135,1.6703465,1.5665086818890666,0.051495392,0.5797482837660206,0.046630304,0.012735555,-0.058203354,-0.28403658,-0.034976758,0.018186914,-0.020459224,-0.40717825,0.21123186,-0.26168388,-0.12188874,286,0,282,4,-1.2195861,758.7646,0.30561426,20.814482,95,False,,1.7459998,0.010902474,-0.10293768,-0.067671806,-0.21994883,-0.087707475,0.21192859,33,24,0.07414623,39,15,0,0.008864616,55.132847,10,0,0.9473563,0.20493855,0.11141693,0.01266782,0.12710746,-56.16781,10.4918995,26.89621,-9.000596,False,286,23985.13067849817,32.167137,745.6408,14.737512,34,24678.948911597192,640.1257,38.553288,14.357725,33,14464.630788424618,517.0198,27.976938,14.347127,1.6319937,1.0,3.0,0.0,2.0,0.0,0.010598183,-0.3797865,0.39038467,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43860209231724,-31.67330853990816,306.1402176064446,-86.78170780660285,False,False,0,True,True,False,False,False,False,True,False,1.1904391e-09,1.5018253e-08,0.99999976,9997.908,9993.47,9999.462,3.362,3.3534,3.3692,-1.0348,-1.036,-1.0334,13120.242,12999.664,13241.168,0.1327,0.127,0.1433,0.128,0.1225,0.1382,0.0683,0.0654,0.0738,PHOENIX,0.0226527775683094,IN,1,1
14,1407,1636148068921376768,Gaia DR3 4657685534828263168,4657685534828263168,435575154,2016.0,84.68011553224873,0.2585529,-69.10203337802805,0.44281673,0.0897344505942264,0.39706102,0.22599663,2.7509542,0.5917346561645837,0.37107652,-2.6865589013992226,0.5962529,-0.012602343,-0.33623227,-0.10825771,0.13494459,0.051560357,-0.12198131,-0.35751134,0.24121992,-0.59726614,-0.07966693,160,0,160,0,70.44589,8257.744,2.4363174,223.19136,95,False,,1.3985268,0.08166443,-0.18604225,0.06825523,0.015801243,0.20288071,-0.036437083,18,13,0.8623268,31,11,1,0.06384973,166.42424,47,46,7.0438595,0.17634165,0.48170692,0.11968822,0.40112594,-50.639553,-88.62901,49.365833,23.5756,False,138,4946.41662779027,44.673363,110.724075,16.451641,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4662795053636,-31.670534376811307,305.8631110642405,-86.76384177883023,False,False,0,False,False,False,False,False,False,True,False,5.9120073e-09,1.339657e-05,0.9999857,,,,,,,,,,,,,,,,,,,,,,,0.0016517018042669,IN,1,1
66,1449,1636148068921376768,Gaia DR3 4657685534828261504,4657685534828261504,58095339,2016.0,84.68118664192504,0.1879711,-69.10058671065391,0.25179297,0.2277820773466481,0.21850932,1.0424365,2.2212281,1.94495741779285,0.25289485,1.0728441245901863,0.25991708,0.27577206,-0.14557613,-0.16273673,-0.20758876,-0.14062679,-0.25614527,-0.3728169,0.30049595,-0.18452942,0.12670363,191,0,189,2,54.50914,4650.0967,1.788707,181.46257,95,False,,1.5154135,0.05492937,-0.1551983,0.08365846,-0.2518171,0.047136754,0.11011232,22,16,0.40337625,31,12,0,0.024779411,50.866917,13,38,4.934124,0.18732369,0.2778059,0.09965441,0.27481967,-49.384357,-71.24464,20.603891,13.318522,False,200,7119.848674923715,50.630566,140.62352,16.05619,2,25911.355493359664,2349.527,11.028328,14.304817,2,26661.75369618065,475.02023,56.127617,13.683174,7.384021,0.0,2.0,0.0,2.0,0.0,0.62164307,-1.7513733,2.3730164,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4645396956085,-31.67031920588684,305.87473353935417,-86.76518659691557,False,False,0,False,False,False,False,False,False,True,False,2.7326823e-08,3.5427616e-05,0.9999645,,,,,,,,,,,,,,,,,,,,,,,0.001656700587775,IN,1,1
128,1463,1636148068921376768,Gaia DR3 4657685534828093696,4657685534828093696,998846674,2016.0,84.68148226504653,0.27720124,-69.09150294717556,0.16354902,1.0434902546886082,0.1959858,5.3243155,1.4582983,0.6114315366218608,0.35574815,-1.323928020244118,0.2247069,-0.1936759,0.24981944,-0.44930324,0.056444418,-0.05187014,0.11502413,-0.36069298,0.09284221,-0.25023666,-0.20203692,211,0,211,0,47.66455,3834.9731,1.7539409,167.72014,95,False,,1.5643072,0.05574256,0.014695275,-0.058317624,-0.19297644,-0.042333007,0.17855789,24,18,0.5181414,30,28,3,0.0559381,38.65496,41,3,4.1157894,0.14718248,0.431042,0.07179175,0.26591024,13.146409,8.566745,-14.390217,-18.738426,False,235,6569.821328299589,29.828926,220.25,16.143482,10,11067.85043155925,1032.088,10.723746,15.228384,9,7679.6717504755325,482.93298,15.902148,15.034539,2.8535817,0.0,10.0,0.0,9.0,0.0,0.1938448,-0.9150982,1.108943,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45392147405903,-31.6712463042924,305.9787327074825,-86.77212638273275,False,False,0,False,False,False,False,False,False,True,False,9.61465e-08,0.00024047658,0.9997591,,,,,,,,,,,,,,,,,,,,,,,0.009591987615895,IN,1,1
