,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
56,572,1636148068921376768,Gaia DR3 4657686325102489600,4657686325102489600,606847803,2016.0,84.6535869539993,0.023103775,-69.08286431918134,0.023124697,0.0288502757167566,0.021954661,1.3140843,1.7183412,1.6090843215437485,0.032026675,0.602946307947153,0.033265643,0.16663976,-0.17721845,-0.2540391,-0.16062468,-0.08212581,-0.16708839,-0.44864514,0.2635285,-0.016752824,0.10936254,283,0,282,1,0.7392813,434.62653,0.12845449,4.224006,31,False,1.782496,,,,,,,,32,23,0.049522635,38,16,0,0.012519382,53.978527,0,0,1.0303572,0.14968322,0.090038784,0.056861788,0.16330032,-70.14591,-15.415817,43.32444,-4.9654913,False,296,25451.17597930608,16.741053,1520.2853,14.673098,35,19981.298961832737,298.67715,66.89932,14.586983,33,11557.754353187243,239.921,48.173164,14.590712,1.2391983,0.0,35.0,0.0,33.0,0.0,-0.0037288666,-0.08611488,0.08238602,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4451671845588,-31.682121339657368,306.2128440333204,-86.77210539549358,False,False,0,True,True,False,False,False,True,True,False,3.8459104e-11,1.9222977e-10,3.7692587e-06,24496.465,24446.865,24524.775,4.4538,4.4286,4.4727,-0.9696,-0.9914,-0.9148,10271.974,10015.152,10628.246,0.684,0.6813,0.6868,0.6813,0.6786,0.6841,0.3694,0.3679,0.3709,OB,0.0198598028584394,IN,1,0
198,635,1636148068921376768,Gaia DR3 4657679624930279424,4657679624930279424,1786832434,2016.0,84.65701419822277,0.043604232,-69.11465304993506,0.043408696,0.0550399460324042,0.042328525,1.3003038,2.002763,1.8847585858225315,0.062434528,0.6773070302264689,0.05569085,0.07382206,-0.1113402,-0.21225643,-0.051922742,0.12732172,-0.022620507,-0.4643025,0.23917596,-0.18946566,-0.026381424,288,0,288,0,1.6085997,362.72708,0.17262892,1.7669042,95,False,,1.3666071,0.012905646,-0.037353393,-0.07645627,-0.14453167,-0.023311466,0.12652956,33,25,0.08740278,37,14,0,0.010065634,17.109879,1,0,1.0672851,0.078372106,0.099028386,0.05326702,0.13851482,-46.996925,4.40798,56.235733,-1.3414605,False,290,5549.26205657179,7.3992014,749.9812,16.326778,29,2508.715192436013,136.52003,18.37617,16.839914,35,5199.747329062943,326.85822,15.908266,15.45794,1.3890969,0.0,29.0,0.0,35.0,0.0,1.3819742,0.5131359,0.8688383,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4821142082151,-31.67728081238202,305.8276612809331,-86.74890534046607,False,False,0,True,False,False,False,False,False,True,False,1.900918e-11,1.1965097e-12,0.9999973,,,,,,,,,,,,,,,,,,,,,,,0.015398408148489,IN,1,0
24,718,1636148068921376768,Gaia DR3 4657679659312977664,4657679659312977664,146121022,2016.0,84.6606435655622,0.44784924,-69.10358765062868,0.6056274,1.1143858106490805,0.50812507,2.1931329,3.9768574,3.834843003768779,0.5588011,-1.0532682969933906,0.80183685,0.2732222,-0.3298298,-0.37651667,-0.38804,-0.17729354,-0.41011345,-0.09862756,0.4643608,0.15252443,0.2366045,151,0,151,0,59.496483,5771.2583,3.5628998,211.2379,95,False,,1.5742788,0.121114634,-0.236388,-0.079098724,-0.15761495,0.080618694,-0.05081136,18,14,1.166535,30,9,0,0.12791502,48.949154,37,55,6.070212,0.18180516,0.37895566,0.17193821,0.051574286,-111.41343,-79.436806,50.41671,9.385184,False,160,2985.952943848526,25.26238,118.19761,16.999659,2,14208.202711983658,4322.089,3.2873464,14.957194,2,14008.274959121843,2229.1123,6.2842393,14.381934,9.449739,0.0,2.0,0.0,2.0,0.0,0.57526016,-2.0424643,2.6177244,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4690230842538,-31.67725775669186,305.9381238040283,-86.75812405882787,False,False,0,False,False,False,False,False,False,True,False,3.158798e-08,0.001002577,0.9989941,,,,,,,,,,,,,,,,,,,,,,,0.0062936143875014,IN,1,0
879,760,1636148068921376768,Gaia DR3 4657685530545509632,4657685530545509632,798297288,2016.0,84.66254839910827,0.17246853,-69.0961243134918,0.1701744,-0.0534204336771616,0.1625928,-0.3285535,1.6586953,1.0915883410786802,0.21965785,1.2488815643185287,0.21071352,0.28856015,-0.07599342,-0.22999741,-0.21084037,-0.05388056,-0.167025,-0.46749917,0.2758605,-0.18322842,0.032629583,251,0,250,1,14.332324,759.08453,1.3291191,20.861067,95,False,,1.5850698,0.047647618,-0.23080014,-0.09953873,-0.16324177,0.043504223,0.15745747,29,20,0.3210932,32,13,0,0.10157382,40.797924,1,0,1.7129352,0.19916743,0.21236058,0.08293592,0.32845208,-70.90464,-32.659554,-6.293905,-0.11919081,False,246,1731.263026904797,6.2150245,278.56094,17.59146,10,6014.90580908053,105.417786,57.05779,15.8904705,11,5007.986561291496,74.006905,67.66918,15.498737,6.366966,0.0,0.0,0.0,0.0,0.0,0.39173317,-1.7009888,2.092722,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4602193373616,-31.67743322374757,306.0155650714564,-86.76420846457542,False,False,0,True,False,False,False,False,False,True,False,7.543043e-07,0.07144799,0.92855126,,,,,,,,,,,,,,,,,,,,,,,0.0069628897975697,IN,2,0
111,775,1636148068921376768,Gaia DR3 4657679659312985984,4657679659312985984,128165119,2016.0,84.66286293487725,0.21138164,-69.102886693251,0.2137578,-0.1864380095970298,0.2189749,-0.8514127,3.9968016,3.88100771434794,0.32404733,0.955092849544106,0.30719164,-0.03648883,-0.02849133,0.032661475,-0.16163604,-0.05879631,-0.16433837,-0.22648887,0.24477054,-0.23885573,-0.18886045,276,0,276,0,46.947056,3762.5334,2.2755828,139.28178,95,False,,1.5774888,0.059727624,-0.13266091,-0.006005551,-0.18152204,0.10771483,0.048229966,31,23,0.48063633,34,11,0,0.056997377,74.74451,21,0,3.5933568,0.05567353,0.0783235,0.025269188,0.10573087,-87.62139,39.025036,8.319299,-6.205131,False,273,3152.653839815996,11.647071,270.68213,16.940676,13,7129.4037769789,699.1266,10.197586,15.705909,10,6849.865237258599,90.24097,75.90638,15.15869,4.4341273,0.0,13.0,0.0,10.0,0.0,0.5472183,-1.234767,1.7819853,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46809874737846,-31.67655121023517,305.93565263304134,-86.75917214010757,False,False,0,False,False,False,False,False,False,True,False,2.5484443e-08,0.011533572,0.9884664,,,,,,,,,,,,,,,,,,,,,,,0.0052892032645247,IN,1,0
255,792,1636148068921376768,Gaia DR3 4657686320819695104,4657686320819695104,1216578318,2016.0,84.66334413879244,0.07957034,-69.08423935783293,0.08868571,0.0864187629449096,0.083737075,1.0320251,2.6108248,2.6000552671086203,0.10997339,0.2368933334980688,0.11974861,0.014039825,-0.11802711,-0.20955501,-0.05623285,0.117351234,-0.071455054,-0.5880652,0.30519295,-0.29377878,-0.018021028,254,0,254,0,16.39133,1252.1349,0.70559293,36.46799,95,False,,1.6964823,0.02171504,-0.1754036,0.05057619,-0.21501602,0.08362328,0.024279822,29,23,0.17605038,35,14,0,0.006009543,66.28033,2,0,1.8183476,0.2321903,0.06073153,0.04032715,0.11969743,-24.599518,11.603359,-10.017086,-0.6346683,False,266,7040.078144248025,16.275856,432.54736,16.068422,33,8258.054735641592,558.6752,14.781496,15.546348,32,6510.435336708773,363.4953,17.910645,15.21387,2.0977736,0.0,33.0,0.0,32.0,0.0,0.33247757,-0.5220747,0.85455227,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4463064825426,-31.678504070021628,306.150172217034,-86.77336092138313,False,False,0,True,False,False,False,False,False,True,False,2.697351e-07,0.00035862357,0.99964106,,,,,,,,,,,,,,,,,,,,,,,0.0173610464098113,IN,1,0
17,868,1636148068921376768,Gaia DR3 4657685534807697152,4657685534807697152,102260886,2016.0,84.66557058475958,0.10156837,-69.09740763095664,0.096879005,-0.0261457600283817,0.09499808,-0.2752241,2.3338914,2.0451377078055555,0.17841396,1.1244826946867996,0.13653998,0.29052266,-0.07173972,0.079075046,-0.30107987,-0.20239463,-0.31046826,-0.5430992,0.45178092,0.0944492,0.22435382,204,0,204,0,2.0536683,308.51193,0.46011657,4.327211,95,False,,1.6771015,0.026462795,-0.017445972,-0.014880024,-0.04726026,0.14563303,0.09415019,23,17,0.25956,29,9,0,0.06454294,51.81725,6,25,1.1032159,0.10419724,0.2576248,0.0522843,0.40937313,9.662865,-27.797516,12.333367,-2.2508488,False,195,3151.316267971948,7.7829723,404.8988,16.941137,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4615731868804,-31.676215791787737,305.98623745692737,-86.7639457350505,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0052996560510743,IN,1,0
78,881,1636148068921376768,Gaia DR3 4657679620668705408,4657679620668705408,1718474495,2016.0,84.66595613374433,0.060975276,-69.11970522087663,0.04964523,-0.0012429366350485,0.05107677,-0.024334677,1.8179629,1.6601833854384431,0.0824256,0.740797113349273,0.06386161,0.1012584,0.035496656,-0.45095313,-0.07640248,-0.030739693,-0.04420903,-0.4111467,0.11168966,-0.17221397,0.0023098192,245,0,245,0,0.4358019,273.2294,0.079610564,0.24798335,95,False,,1.5971926,0.017232021,-0.28666285,-0.07697602,-0.27133024,0.14493959,0.20774972,28,21,0.11815668,31,13,0,0.01901284,32.497124,0,0,1.0185956,0.16740783,0.1634203,0.075991854,0.12927285,-50.1527,-6.994499,46.496975,-2.6639116,False,253,3995.834822446363,3.3343885,1198.3711,16.683348,26,2423.342691437956,35.37764,68.499275,16.877504,24,2164.303835978956,29.954367,72.253365,16.4096,1.1481072,0.0,13.0,0.0,11.0,0.0,0.46790504,0.19415665,0.2737484,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48758435363504,-31.67353750648501,305.7269736661753,-86.74715594036925,False,False,0,True,False,False,False,False,True,True,False,2.4230651e-08,1.7502751e-12,0.99999785,6842.5083,6831.1846,6853.234,4.5877,4.5754,4.5948,-3.3292,-3.5034,-3.2259,2749.3193,2726.8325,2779.3027,0.0009,0.0002,0.003,0.0008,0.0002,0.0027,0.0005,0.0001,0.0015,MARCS,0.019149973170338,IN,1,0
228,934,1636148068921376768,Gaia DR3 4657685534828102528,4657685534828102528,1241283278,2016.0,84.66766196966552,0.08580619,-69.0919175231899,0.08495715,-0.1272843958800874,0.081718385,-1.5575981,1.3137627,1.2118295993372443,0.13463017,0.5073867484149425,0.11954018,0.20905004,-0.09291014,-0.15890318,-0.1610282,-0.15315875,-0.23619783,-0.5060883,0.18619482,-0.09924079,0.32084534,265,0,248,17,7.357499,706.7954,0.6700291,18.961695,95,False,,1.7199703,0.024071565,-0.17643344,-0.026405435,-0.20469713,0.19576804,0.18651594,28,21,0.20810013,35,13,1,0.031242052,40.608112,33,8,1.3509091,0.1648628,0.18279168,0.025328957,0.21919663,-35.871815,-19.312906,29.622078,-1.717112,False,271,5423.911715935421,8.557331,633.83215,16.351585,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45506416640546,-31.676099310616426,306.04003864895856,-86.7685812089358,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.009573946629957,IN,1,0
94,942,1636148068921376768,Gaia DR3 4657685534835432320,4657685534835432320,720654597,2016.0,84.66802044393616,0.35045117,-69.0876230722817,0.39194122,-0.3095009651809085,0.39622065,-0.7811328,7.967642,0.4202992585604043,0.4670317,7.956548771444719,0.5405197,-0.069416694,-0.1164072,-0.19707559,0.022953983,0.15357563,0.0071989745,-0.5050882,0.28378472,-0.41564703,-0.14015754,251,0,251,0,83.216034,14498.091,3.6672523,549.6693,95,False,,1.7288682,0.09329528,-0.19765852,0.025390267,-0.24160132,0.088862956,0.05795202,30,23,0.80310094,36,36,0,0.13322486,171.97958,28,0,6.562792,0.23393258,0.06411316,0.11327721,0.06386222,-40.177395,42.111706,-13.194714,6.252916,False,260,4865.688161828933,35.245167,138.05263,16.469505,15,14618.050587126958,916.887,15.943131,14.926318,13,9919.720491237373,428.9369,23.126293,14.756647,5.0430217,0.0,15.0,0.0,13.0,0.0,0.16967106,-1.5431871,1.7128582,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45003363181394,-31.67646071707548,306.08833587225763,-86.7719060357152,False,False,0,False,False,False,False,False,False,True,False,7.30293e-08,9.80929e-06,0.99999,,,,,,,,,,,,,,,,,,,,,,,0.0136668194125731,IN,1,0
218,974,1636148068921376768,Gaia DR3 4657685569187820032,4657685569187820032,1178910980,2016.0,84.66912014606142,0.13073297,-69.08648814419816,0.077497125,-0.0482955111997176,0.079968154,-0.6039343,2.3980272,2.3126228839226304,0.18708917,0.634278881170134,0.11191309,-0.3356725,0.18082872,-0.52486247,0.1924436,-0.14498903,0.22799839,-0.4966569,-0.072374664,-0.0451846,-0.41965523,192,0,192,0,-0.023335429,257.28668,0.2943626,1.815209,95,False,,1.7323765,0.025121046,-0.08502602,-0.07501028,-0.23623924,-0.06931528,0.20077418,22,16,0.28046653,33,14,2,0.019416539,7.3536987,0,21,0.9969995,0.07257009,0.53835857,0.10197401,0.37399027,-1.8789375,15.415281,-5.5059524,-19.433886,False,213,3111.019585170877,5.854067,531.4288,16.95511,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4486562348494,-31.676199783383492,306.0963096036711,-86.7730198614054,False,False,0,False,False,False,False,False,False,True,False,1.9343764e-08,3.789839e-07,0.9999684,,,,,,,,,,,,,,,,,,,,,,,0.0146980431318867,IN,1,0
183,978,1636148068921376768,Gaia DR3 4657685564856499328,4657685564856499328,601731626,2016.0,84.66921511898389,0.02856784,-69.08224178405207,0.028187677,-0.0260550412708706,0.028042063,-0.9291414,1.9389352,1.8295962485341448,0.03957992,0.6419090192973217,0.037707772,0.021425335,-0.079186365,-0.21641618,-0.03994678,0.02073283,-0.049651373,-0.40423474,0.22399434,-0.2421866,-0.06672188,301,0,299,2,6.6919646,558.64087,0.20044276,7.779594,31,False,1.7152201,,,,,,,,34,25,0.05639961,40,15,0,0.029218322,25.386316,0,0,1.2870673,0.17147124,0.0766004,0.019011114,0.10031766,-53.431004,9.553181,12.107803,-4.1077704,False,307,16985.093963261843,37.268314,455.7516,15.112197,38,11501.365679292929,520.7578,22.085825,15.186668,38,9947.472459328032,348.66745,28.529972,14.753613,1.2628037,0.0,38.0,0.0,38.0,0.0,0.43305492,0.07447147,0.35858345,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44369436216573,-31.67664880738593,306.1454283711221,-86.77624402922693,False,False,0,True,False,False,False,False,True,True,False,2.671511e-06,3.6184395e-12,0.9999968,17319.084,17206.914,17366.86,4.3484,4.3101,4.3795,-0.1614,-0.2944,-0.0637,6815.8374,6459.4023,7217.052,1.2926,1.2873,1.2972,1.2345,1.2292,1.239,0.669,0.6659,0.6716,A,0.0188840720519819,IN,1,0
73,979,1636148068921376768,Gaia DR3 4657685569195176320,4657685569195176320,743382259,2016.0,84.66922627266422,0.1490834,-69.08580010611095,0.14539708,-0.4012389048489677,0.14652634,-2.73834,2.371496,2.3712906358422434,0.20734778,0.0311998467266924,0.19605257,0.11932724,-0.09571108,-0.24177414,-0.14570561,-0.0862429,-0.17392753,-0.46242428,0.28267714,-0.124247216,0.08113365,271,0,271,0,22.031641,1324.4287,1.3481202,38.655476,95,False,,1.7246239,0.040994566,-0.118214734,0.038979184,-0.282405,-0.025001455,0.07181277,31,24,0.3026279,36,36,0,0.014934493,178.0085,20,0,2.094766,0.15471867,0.11075367,0.033869136,0.15777364,-27.052086,-6.424423,32.82101,-6.6327605,False,272,2836.176476841629,9.552257,296.91168,17.055534,13,7032.80730822947,975.5106,7.20936,15.72072,11,5956.645786766009,224.69337,26.510109,15.310391,4.579917,0.0,13.0,0.0,11.0,0.0,0.41032887,-1.3348141,1.7451429,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44784793842274,-31.67624037197292,306.1038276152529,-86.77356370177432,False,False,0,False,False,False,False,False,False,True,False,3.8578483e-07,0.10916379,0.8908358,,,,,,,,,,,,,,,,,,,,,,,0.015368441223023,IN,1,0
126,1006,1636148068921376768,Gaia DR3 4657679659320179200,4657679659320179200,49145924,2016.0,84.67018499226519,0.48842588,-69.10129285149313,0.5231136,,,,,,,,,-0.17270514,,,,,,,,,,215,0,209,6,148.09319,41614.91,4.735659,1674.0671,3,False,,,,,,,,,25,19,1.2231194,30,30,0,0.19807892,25.440401,89,0,,0.11273769,0.2289858,0.06767452,0.14033164,-34.307243,57.592224,-3.221295,41.842033,False,207,9522.285250090918,73.50408,129.5477,15.740514,6,27226.70471213932,819.475,33.22457,14.251055,7,20892.74033186255,1240.0604,16.848164,13.947907,5.0533504,0.0,6.0,0.0,7.0,0.0,0.30314732,-1.489459,1.7926064,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4658885332666,-31.674137954980928,305.91915570762654,-86.76208639241322,False,False,0,False,False,False,False,False,False,False,False,0.0048346873,0.016943526,0.9781694,,,,,,,,,,,,,,,,,,,,,,,0.0023326905621162,IN,1,0
37,1046,1636148068921376768,Gaia DR3 4657679624951970816,4657679624951970816,900508950,2016.0,84.67107588361799,0.057626065,-69.11664996013889,0.05369734,-0.0408778388955959,0.05446586,-0.75052226,1.9536247,1.7635262676475625,0.09206485,0.8406095947459171,0.07211936,0.10926189,-0.12142323,-0.16870397,-0.09239718,-0.04580239,-0.07661198,-0.3641617,0.16849674,-0.16291215,-0.09580117,270,0,270,0,2.3502476,364.49374,0.29565123,3.6849468,95,False,,1.6167302,0.01651814,-0.13793182,-0.023626981,-0.17825739,0.04011256,0.15310945,31,22,0.12873709,35,12,0,0.02010036,29.321638,0,0,1.102701,0.09882069,0.12440899,0.059631534,0.18098947,-23.801235,-7.921578,-11.961019,-1.1242224,False,281,4086.671979231397,5.1594696,792.07214,16.658943,10,2916.771407021433,60.07635,48.551075,16.676287,10,2873.2652338384146,86.47038,33.228317,16.101955,1.4168097,0.0,10.0,0.0,10.0,0.0,0.5743313,0.017343521,0.55698776,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4837732864645,-31.67207296199779,305.73767841280085,-86.75066254781117,True,False,0,False,False,False,False,False,False,True,False,0.6792801,0.06772358,0.00041569455,,,,,,,,,,,,,,,,,,,,,,,0.0158365233231015,IN,1,0
107,1078,1636148068921376768,Gaia DR3 4657679659311665664,4657679659311665664,1516189810,2016.0,84.67189958678975,0.0745918,-69.10903192476121,0.057695847,0.0642123839263491,0.06689387,0.9599144,1.8258145,1.7798974460216983,0.09219,0.4068952724571847,0.077035286,0.021640027,0.06686967,-0.12747514,-0.07035581,0.056919746,-0.017244527,-0.39602077,0.29973972,-0.23481311,-0.06645906,230,0,227,3,0.26330733,240.46912,0.13261808,0.4783691,95,False,,1.5693074,0.020665754,-0.21710055,-0.08978627,-0.2424384,0.10681056,0.17778607,26,20,0.12951592,32,12,0,0.011960809,41.723442,0,0,1.0110362,0.18130587,0.2809174,0.071150646,0.23503305,-65.019325,3.5005796,-2.3245609,-10.500249,False,249,3215.717912918058,7.24868,443.62808,16.919172,7,3606.101052372025,635.3199,5.67604,16.445948,7,3126.9992020601417,454.90765,6.873921,16.010077,2.0938094,0.0,7.0,0.0,7.0,0.0,0.43587112,-0.47322464,0.90909576,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4748410784045,-31.672649199721107,305.8214997768696,-86.75662821355057,False,False,0,False,False,False,False,False,False,True,False,0.0016928255,0.030277194,0.96802986,,,,,,,,,,,,,,,,,,,,,,,0.0082686455832154,IN,1,0
4,1138,1636148068921376768,Gaia DR3 4657685569187830528,4657685569187830528,719225158,2016.0,84.67332927435872,11.74,-69.08855673893892,11.896113,,,,,,,,,0.9978221,,,,,,,,,,44,0,44,0,5.8732867,115.883644,0.74081784,4.1684175,3,False,,,,,,,,,5,5,190.83524,5,3,3,0.024185816,86.51044,0,100,,0.18731607,0.79642594,0.17216471,0.6123826,-134.65952,1.2711668,-17.742598,-6.6937046,False,43,3292.850156673976,18.503319,177.95998,16.893436,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4508704727597,-31.674471961717035,306.0520599061866,-86.77244479985461,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0124383777484005,IN,1,0
57,1169,1636148068921376768,Gaia DR3 4657679659292388224,4657679659292388224,937402595,2016.0,84.67400498852454,0.5097262,-69.1053122180703,0.43653473,-0.939709295835392,0.4718984,-1.9913381,7.0112586,-6.362770329475705,0.7336636,-2.9449784394154825,0.60637313,0.015500961,0.056924045,-0.27605766,-0.076973796,-0.02757603,-0.053462006,-0.3441916,0.008430113,-0.29622993,0.042691458,275,0,275,0,169.8205,109844.086,5.099827,4631.356,95,False,,1.3155141,0.137643,-0.26146632,0.015143123,-0.2660866,0.15097663,0.13771833,31,22,1.0295976,35,13,0,0.16560906,48.82244,57,0,14.258829,0.19891807,0.16006406,0.033151172,0.080584705,-60.628857,2.2491374,13.918482,-8.446486,False,224,15538.23494629909,51.24491,303.21518,15.208862,31,17252.443763296902,152.56577,113.082016,14.746416,29,14551.28209031546,107.062,135.91454,14.340642,2.0468042,0.0,31.0,0.0,29.0,0.0,0.40577412,-0.4624462,0.8682203,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4703983951715,-31.67232676019202,305.8544025237604,-86.75993549833191,True,False,0,True,False,False,False,False,False,True,False,0.48225206,0.3763952,0.00055358466,,,,,,,,,,,,,,,,,,,,,,,0.0044740958720115,IN,1,0
280,1176,1636148068921376768,Gaia DR3 4657679624930297216,4657679624930297216,1248585813,2016.0,84.67431998197206,0.57676566,-69.11364797551296,0.54497665,,,,,,,,,0.05235483,,,,,,,,,,280,0,280,0,156.91489,44756.566,6.2005806,1444.9047,3,False,,,,,,,,,32,23,1.2038611,36,13,0,0.15707928,110.860115,13,0,,0.10756283,0.092432104,0.038884718,0.1360859,-45.18122,-11.495448,-22.2918,2.8319292,False,252,2878.4663361901976,15.645988,183.97472,17.039463,23,3408.1125393183893,254.45021,13.394025,16.507257,28,2451.512506797932,217.74797,11.258486,16.274311,2.035676,0.0,23.0,0.0,28.0,0.0,0.2329464,-0.5322056,0.765152,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4801141211649,-31.67126606160465,305.75673937175475,-86.75369292910827,True,False,0,True,False,False,False,False,False,False,False,0.05178119,0.003718919,0.94353896,,,,,,,,,,,,,,,,,,,,,,,0.0127364699431173,IN,1,0
21,1193,1636148068921376768,Gaia DR3 4657685569167442304,4657685569167442304,904275457,2016.0,84.67477918119194,0.09026326,-69.0869623817816,0.081814155,0.5970862254129777,0.08795228,6.788752,2.01387,2.011865305163368,0.12941365,-0.089836707062093,0.12205052,0.023767374,0.012032176,-0.30945,-0.15077506,-0.13768382,-0.19930701,-0.22052222,0.24693212,-0.316735,-0.07837373,236,0,230,6,37.487663,6260.8354,0.81653917,215.91809,95,False,,1.6684356,0.025157198,-0.25602758,-0.08796484,-0.117276326,0.23327759,0.050917648,27,21,0.18509506,35,13,0,0.02763882,33.57291,2,39,3.2181962,0.06822389,0.13478161,0.11241033,0.16649397,-112.815765,18.907166,-19.694157,-21.631907,False,230,42773.06033908018,84.70267,504.9789,14.109441,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4489400998161,-31.67413895545053,306.0636996931093,-86.77398770079891,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0139921285699617,IN,1,0
1,1204,1636148068921376768,Gaia DR3 4657679659312979840,4657679659312979840,913742092,2016.0,84.67504585847395,1.3826653,-69.10180815963469,0.3593951,,,,,,,,,0.15654366,,,,,,,,,,105,0,97,8,34.550083,1802.0547,2.5253098,82.16717,3,False,,,,,,,,,12,8,4.0081444,17,9,0,0.6490485,22.598019,55,23,,0.3154704,0.85423976,0.41436377,0.70454615,-18.50519,-4.9865913,-7.3020926,-8.846831,False,125,3772.631097703621,87.89339,42.92281,16.745756,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46625823468503,-31.67235664390601,305.88996129472,-86.7628304403039,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0010406370966647,IN,1,0
