,Unnamed: 0,solution_id,DESIGNATION,SOURCE_ID,random_index,ref_epoch,RA,ra_error,DEC,dec_error,parallax,parallax_error,parallax_over_error,pm,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,nu_eff_used_in_astrometry,pseudocolour,pseudocolour_error,ra_pseudocolour_corr,dec_pseudocolour_corr,parallax_pseudocolour_corr,pmra_pseudocolour_corr,pmdec_pseudocolour_corr,astrometric_matched_transits,visibility_periods_used,astrometric_sigma5d_max,matched_transits,new_matched_transits,matched_transits_removed,ipd_gof_harmonic_amplitude,ipd_gof_harmonic_phase,ipd_frac_multi_peak,ipd_frac_odd_win,ruwe,scan_direction_strength_k1,scan_direction_strength_k2,scan_direction_strength_k3,scan_direction_strength_k4,scan_direction_mean_k1,scan_direction_mean_k2,scan_direction_mean_k3,scan_direction_mean_k4,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,Gmag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_bp_n_contaminated_transits,phot_bp_n_blended_transits,phot_rp_n_contaminated_transits,phot_rp_n_blended_transits,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_method_used,rv_nb_transits,rv_nb_deblended_transits,rv_visibility_periods_used,rv_expected_sig_to_noise,rv_renormalised_gof,rv_chisq_pvalue,rv_time_duration,rv_amplitude_robust,rv_template_teff,rv_template_logg,rv_template_fe_h,rv_atm_param_origin,vbroad,vbroad_error,vbroad_nb_transits,grvs_mag,grvs_mag_error,grvs_mag_nb_transits,rvs_spec_sig_to_noise,phot_variable_flag,l,b,ecl_lon,ecl_lat,in_qso_candidates,in_galaxy_candidates,non_single_star,has_xp_continuous,has_xp_sampled,has_rvs,has_epoch_photometry,has_epoch_rv,has_mcmc_gspphot,has_mcmc_msc,in_andromeda_survey,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,teff_gspphot,teff_gspphot_lower,teff_gspphot_upper,logg_gspphot,logg_gspphot_lower,logg_gspphot_upper,mh_gspphot,mh_gspphot_lower,mh_gspphot_upper,distance_gspphot,distance_gspphot_lower,distance_gspphot_upper,azero_gspphot,azero_gspphot_lower,azero_gspphot_upper,ag_gspphot,ag_gspphot_lower,ag_gspphot_upper,ebpminrp_gspphot,ebpminrp_gspphot_lower,ebpminrp_gspphot_upper,libname_gspphot,dist,in_field,Weight,mask
144,1313,1636148068921376768,Gaia DR3 4657679659311801600,4657679659311801600,1728492505,2016.0,84.67776605393338,0.018333735,-69.10997009283669,0.018278662,-0.0336673097649399,0.018386865,-1.8310522,1.7381349,1.6197765750290356,0.026254673,0.6304257873356287,0.02462367,0.076494455,-0.06613469,-0.16543396,-0.052055325,0.015251406,-0.04792784,-0.3756279,0.27505606,-0.20221944,-0.039529875,300,0,300,0,-0.8522223,315.8089,0.0,0.0,31,False,1.697795,,,,,,,,34,25,0.036875196,38,13,0,0.015612778,29.306313,0,0,0.9640041,0.13595667,0.06155076,0.015180447,0.13460718,-37.13909,-8.736049,54.095394,0.93411136,False,316,24636.92310592166,17.516615,1406.4888,14.708401,36,16401.862656913294,271.56592,60.397354,14.80131,35,13366.398868588867,234.615,56.97163,14.432859,1.2082784,0.0,2.0,0.0,1.0,0.0,0.36845016,0.09290886,0.2755413,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47565641459335,-31.670464108679223,305.78265868981026,-86.75728242879981,True,False,0,True,True,False,False,False,True,True,False,0.02742932,3.8577586e-09,7.541891e-05,24402.723,24244.861,25278.592,4.3342,4.2167,4.4402,-0.8698,-0.9582,-0.7438,9310.038,7942.4077,11441.4795,1.3857,1.3815,1.4059,1.3415,1.3373,1.3631,0.7304,0.728,0.7429,OB,0.0090402818364481,IN,1,3
262,1338,1636148068921376768,Gaia DR3 4657685569187801984,4657685569187801984,1611338173,2016.0,84.67853498669078,0.038153984,-69.0874608575444,0.0322478,0.0407788994546009,0.03328422,1.225172,1.8834069,1.740127979950505,0.05149595,0.7205388179158987,0.043709572,0.08803119,-0.11943869,-0.41793078,-0.12643997,-0.030937394,-0.13486864,-0.42053568,0.19089408,-0.21173804,0.032083035,265,0,265,0,-2.0573049,414.68237,0.19680241,5.164892,95,False,,1.7169828,0.01055396,-0.23327576,-0.07210345,-0.23378819,0.1138157,0.20945172,30,22,0.07398999,35,15,0,0.032860488,30.226088,0,0,0.9097357,0.09364429,0.16397378,0.112121016,0.14269595,-53.584923,6.3065243,-16.094776,-14.903468,False,283,13283.514047150968,27.358635,485.5328,15.379085,31,21466.737831320173,352.6776,60.867878,14.509127,28,14383.820243389202,84.11309,171.00572,14.3532095,2.6988761,0.0,21.0,0.0,19.0,0.0,0.15591717,-0.8699579,1.0258751,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44934310569266,-31.67275039173117,306.03990462365186,-86.77449062739892,False,False,0,True,False,False,False,False,False,True,False,5.461686e-08,0.00013083615,0.9998689,,,,,,,,,,,,,,,,,,,,,,,0.013494546872897,IN,1,3
79,1404,1636148068921376768,Gaia DR3 4657685534807655168,4657685534807655168,1494427103,2016.0,84.68002741925335,0.0871739,-69.09516435878884,0.11477969,0.0337478488757955,0.09689887,0.3482791,1.5399245,1.3491671514739294,0.11326169,-0.7423714066621601,0.14029333,-0.13736096,0.0028231791,-0.22860022,0.035613935,0.18991366,0.07185957,-0.5840688,0.21095587,-0.4025022,-0.17174914,236,0,233,3,27.94071,4802.7124,0.8864274,146.78973,95,False,,1.756618,0.026637511,-0.2243316,0.12893477,-0.17136812,0.07342825,0.016666641,27,21,0.21344331,34,15,0,0.029261779,27.209377,48,0,2.5638273,0.22045602,0.1286909,0.124367364,0.11304317,-54.502094,58.901478,41.579105,18.811852,False,219,24665.22912524621,46.829346,526.7045,14.707154,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4582650243136,-31.67134624399541,305.9431549854878,-86.76901857689718,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0058987437299279,IN,1,3
371,1405,1636148068921376768,Gaia DR3 4657679659312999296,4657679659312999296,40916700,2016.0,84.68003390293559,0.025454693,-69.10402931146766,0.025576085,0.0436446257652533,0.024758816,1.7627913,1.7073162,1.62096434509605,0.037635602,0.5360998091083543,0.034815144,0.12752007,-0.23178077,-0.027987907,-0.13249628,-0.08671467,-0.176789,-0.42939088,0.15578255,-0.1451421,0.042825956,279,0,274,5,11.418773,1115.8092,0.22823238,28.854235,31,False,1.7366679,,,,,,,,32,22,0.053059384,37,12,0,0.01572432,26.420502,57,0,1.5292882,0.12857002,0.07669579,0.06971209,0.18719457,-36.40277,-7.7947354,11.195172,-2.353148,False,302,85903.62634520528,63.22016,1358.8011,13.352338,30,72861.08462450212,638.48553,114.11548,13.182303,33,54185.00273216572,620.28973,87.35435,12.9131975,1.4789374,0.0,30.0,0.0,33.0,0.0,0.2691059,-0.17003441,0.43914032,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46861335999955,-31.670336380780164,305.840413559286,-86.76231139764255,False,False,0,True,True,False,False,False,False,True,False,4.451293e-08,1.2685926e-08,0.99998546,7351.3784,7221.669,7463.675,2.2438,2.2098,2.2751,-1.7092,-1.8538,-1.6368,20503.55,19779.38,21292.262,0.0875,0.0186,0.1478,0.0806,0.017,0.1363,0.0435,0.0091,0.0735,MARCS,0.003318245949315,IN,1,3
247,1427,1636148068921376768,Gaia DR3 4657685534807652224,4657685534807652224,1445833073,2016.0,84.6806271974534,0.11161811,-69.09655975633565,0.10486878,-0.4424391168568723,0.10538425,-4.198342,1.2968936,0.6356576656958992,0.11498395,1.1304302200458685,0.120907374,0.40407565,-0.2993314,-0.40141326,-0.45225212,-0.4234744,-0.48807558,-0.45019495,0.51455146,0.10100014,0.27546918,148,0,147,1,11.020742,1574.3086,0.66319597,67.669815,95,False,,1.7927996,0.028118437,-0.2531506,0.062373064,-0.22101766,-0.041750517,0.17548886,17,14,0.21059725,31,12,0,0.033006236,34.61334,12,72,1.7206991,0.24798104,0.16262579,0.31527323,0.3356553,-42.6297,-26.394081,-5.941632,-13.207346,False,132,25363.731848314656,98.97968,256.2519,14.676834,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45986540994363,-31.67097509087823,305.92408847603866,-86.76810325821008,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0046031687187903,IN,1,3
210,1494,1636148068921376768,Gaia DR3 4657685534807653504,4657685534807653504,1624269974,2016.0,84.68245794336359,0.06908086,-69.0941188059685,0.051749267,-0.2524943597503233,0.061854366,-4.0820785,1.7247064,1.643657643226301,0.086511366,0.5224958372062904,0.06876517,-0.047704205,0.093979195,0.06362019,-0.008710334,-0.032866348,-0.017732633,-0.34476623,0.29108402,-0.23859932,-0.021535594,205,0,205,0,-0.60852784,247.95897,0.20402293,1.4948457,95,False,,1.6911476,0.018682333,-0.075918265,-0.020360867,-0.22935651,0.149088,0.20698273,23,19,0.12056948,28,10,0,0.036783233,25.085617,0,0,0.9679954,0.10227347,0.33138752,0.04529845,0.23376691,27.455114,4.1689167,-24.015005,-9.289894,False,212,4409.536438152434,14.035067,314.17996,16.576384,17,7722.229407173952,168.45224,45.842247,15.619185,16,5145.889145722465,123.47646,41.67506,15.469244,2.9182475,0.0,17.0,0.0,16.0,0.0,0.14994144,-0.95719814,1.1071396,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45692872373263,-31.67060334241933,305.9436578641085,-86.77037671517266,False,False,0,False,False,False,False,False,False,True,False,1.0642152e-06,0.010440276,0.98955834,,,,,,,,,,,,,,,,,,,,,,,0.0071278154106984,IN,1,3
698,1504,1636148068921376768,Gaia DR3 4657685534807605888,4657685534807605888,1126684126,2016.0,84.68270351332704,0.27930015,-69.09466946831405,0.29643077,-0.2136694856698154,0.23753004,-0.8995472,4.1922092,4.181852193702783,0.46764112,-0.2944989606076047,0.38116306,-0.206714,-0.035491344,-0.61071754,0.20358649,0.015306771,0.25463945,-0.663319,0.0794078,-0.31835872,-0.29344857,196,0,196,0,22.314001,1404.3219,1.8950444,48.460102,95,False,,2.0231059,0.07114625,-0.116619445,-0.16596244,-0.25491172,-0.05546043,0.27743688,22,16,0.721175,27,14,0,0.03226203,21.587008,6,0,2.3387916,0.32020214,0.08848814,0.054915812,0.08673823,-60.209957,39.746025,34.24064,16.776815,False,178,2045.8072880681175,7.7263002,264.78485,17.410206,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4575598613308,-31.670453749771,305.93608681105337,-86.77001761293869,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0066309069222044,IN,2,3
251,1513,1636148068921376768,Gaia DR3 4657685534828079360,4657685534828079360,1795555639,2016.0,84.6829354208038,0.39481547,-69.091243339557,0.38041374,0.5424533607156541,0.3913461,1.3861217,4.5603743,4.481190715917267,0.53577423,0.8461336471033565,0.52077496,-0.03751127,-0.019102592,-0.14860776,-0.0148954205,0.04651734,-0.025470244,-0.41985095,0.10323167,-0.32080486,-0.013319017,273,0,272,1,90.473915,18186.936,4.1267395,734.82,95,False,,1.7184,0.1046005,-0.25479475,0.063018866,-0.21987684,0.14456393,0.053789854,31,23,0.7511887,37,14,0,0.22138686,176.61963,65,13,6.8709517,0.26070115,0.10240991,0.04865553,0.08085116,-58.66485,8.814079,13.900882,-0.3016782,False,289,4554.267265651433,49.229298,92.51132,16.54132,11,12132.606110241455,495.51376,24.484901,15.128657,11,7461.303597839119,359.20926,20.771467,15.065859,4.3023186,0.0,11.0,0.0,11.0,0.0,0.0627985,-1.4126635,1.475462,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45354923092094,-31.67076053136605,305.97479003528355,-86.77266216824536,False,False,0,False,False,False,False,False,False,True,False,1.4953729e-07,1.2688333e-06,0.9999981,,,,,,,,,,,,,,,,,,,,,,,0.0099513878995051,IN,1,3
189,1590,1636148068921376768,Gaia DR3 4657685530545537920,4657685530545537920,677176242,2016.0,84.68505439191244,0.019736208,-69.09340189738471,0.017165925,-0.0330480874271935,0.019097993,-1.7304482,1.9186705,1.8299624714037068,0.028826905,0.5766575035038174,0.023463298,0.04420711,0.005367665,0.04945991,-0.044077944,0.021882009,-0.026331052,-0.31703946,0.29737556,-0.2664257,-0.067664005,255,0,255,0,2.9271555,494.79654,0.1264923,7.2905617,31,False,1.7282734,,,,,,,,29,21,0.040302627,35,11,0,0.0189684,32.27199,14,0,1.1323322,0.18127874,0.17002037,0.10473711,0.19351418,-22.225033,-1.6637223,50.251545,-1.7924409,False,278,68000.60274797029,45.142643,1506.3496,13.606085,32,52567.776949963736,385.31,136.42982,13.536743,31,37110.770839975696,259.47113,143.02466,13.324145,1.3187904,0.0,32.0,0.0,31.0,0.0,0.21259785,-0.06934166,0.2819395,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.45596822740845,-31.669764209955552,305.9395463087374,-86.7715250852459,False,False,0,True,True,False,False,False,True,True,False,5.5628032e-08,5.28487e-09,0.99974996,33559.207,31842.729,34442.08,4.3286,4.2901,4.3417,-0.9884,-0.9963,-0.9692,10894.818,9980.574,11573.46,1.3026,1.2889,1.3077,1.2849,1.27,1.2903,0.7028,0.6941,0.7061,OB,0.0081115114904673,IN,1,3
320,1609,1636148068921376768,Gaia DR3 4657679654981431296,4657679654981431296,634764736,2016.0,84.68556804571678,0.11877862,-69.10801658172302,0.116658196,-0.3111843316183176,0.12091729,-2.5735304,0.8210199,0.6294972613573855,0.1765793,0.5270738653875271,0.16516402,0.039530095,-0.061558135,-0.032692518,-0.033132993,0.014205901,-0.039475616,-0.3033237,0.17716224,-0.24858269,0.018604938,292,0,292,0,37.05865,3724.796,1.3028874,139.39252,95,False,,1.7018362,0.033880312,-0.12619576,0.021443555,-0.16080596,0.09586206,0.110921,33,24,0.24491723,38,12,0,0.07155903,44.059376,1,0,2.897057,0.13803993,0.08719095,0.020657353,0.1459794,-46.740482,-11.849697,0.5795876,3.5292673,False,297,7958.61632171528,21.575478,368.87323,15.935273,33,6386.134184946216,202.03468,31.609098,15.825447,32,5224.512184450682,134.66331,38.79685,15.452781,1.4588776,0.0,33.0,0.0,32.0,0.0,0.37266636,-0.10982609,0.48249245,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47300424258333,-31.66792220942346,305.7678859359997,-86.76057770389585,True,False,0,True,False,False,False,False,False,True,False,0.99382806,8.174374e-09,3.0697452e-06,,,,,,,,,,,,,,,,,,,,,,,0.0077600616347251,IN,1,3
146,1612,1636148068921376768,Gaia DR3 4657685564905241856,4657685564905241856,679829666,2016.0,84.68566666611683,0.116629064,-69.08678385534638,0.10219327,-0.1207285030042878,0.10741172,-1.1239789,2.560488,1.935163731142345,0.1566586,1.6766753528506884,0.1383271,-0.023467513,0.10594666,-0.31087577,-0.048639603,-0.0008841159,-0.014052733,-0.38556388,0.12989059,-0.27734393,-0.12524234,264,0,264,0,25.358604,1904.3821,1.045911,64.324776,95,False,,1.6550254,0.03289603,-0.05966356,0.004878681,-0.23796888,-0.12465804,0.16265197,30,22,0.2251667,36,15,0,0.012613646,8.399953,0,2,2.3018932,0.15745947,0.17788589,0.023374034,0.17822318,-35.01629,9.476277,15.002671,-13.09922,False,255,7059.392654091532,26.822084,263.1933,16.065449,9,21143.788125222105,1747.1989,12.101535,14.525585,7,17427.886186106716,633.4445,27.512884,14.144784,5.46388,0.0,9.0,0.0,7.0,0.0,0.3808012,-1.5398636,1.9206648,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4482133154795,-31.67029803343325,306.0136124980034,-86.77667044337764,False,True,0,False,False,False,False,False,False,True,False,1.0012183e-05,0.99996936,6.7035316e-08,,,,,,,,,,,,,,,,,,,,,,,0.0145159473465437,IN,1,3
437,1615,1636148068921376768,Gaia DR3 4657685569187905920,4657685569187905920,1107180116,2016.0,84.68572724355643,0.061569385,-69.08197007868297,0.06862325,-0.2107010128650476,0.063751526,-3.3050346,1.6641815,1.536730879726902,0.08514921,0.6387160533906354,0.08800479,-0.004313982,-0.05035288,-0.29451928,-0.04276177,0.18982133,0.0072781034,-0.56942755,0.28881976,-0.31930637,-0.06415276,243,0,243,0,-1.6693621,313.49268,0.24550286,2.0577397,95,False,,1.711983,0.018829849,-0.2231982,-0.10075284,-0.24753356,0.036086407,0.19807088,28,23,0.13138352,34,14,0,0.030528486,37.412758,0,0,0.92294234,0.18128362,0.056297787,0.057800755,0.1093251,-48.697514,30.634861,-24.726324,5.2280684,False,260,4465.411471548519,15.000766,297.6789,16.562714,29,13565.925237092511,755.9048,17.946606,15.007419,28,10761.170935105172,616.5204,17.454687,14.668246,5.4478955,0.0,24.0,0.0,22.0,0.0,0.33917236,-1.555295,1.8944674,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44259084621035,-31.670822434986373,306.0694797896232,-86.78031958778199,False,False,0,True,False,False,False,False,False,True,False,3.9336417e-08,0.012293489,0.9877064,,,,,,,,,,,,,,,,,,,,,,,0.0192432496852894,IN,1,3
151,1642,1636148068921376768,Gaia DR3 4657679655028453504,4657679655028453504,230690705,2016.0,84.68657029433042,0.06313676,-69.11600439400704,0.06420839,-0.0624190776042856,0.0634734,-0.98338944,1.9710484,1.874108708272244,0.09311337,0.6105309558771415,0.08557441,0.103299074,-0.1051698,-0.18837766,-0.07245548,-0.02353855,-0.057975024,-0.41157112,0.27482033,-0.16981809,-0.024697298,292,0,292,0,-2.5401251,306.61893,0.07482384,0.12960815,95,False,,1.7010977,0.020074572,-0.13240822,-0.051030196,-0.16911979,0.02133756,0.1853886,33,24,0.1302786,38,13,0,0.011309776,31.632984,0,0,0.8945716,0.15383478,0.070279755,0.029380152,0.16765067,-24.226856,-19.90594,47.258694,1.2930738,False,312,2990.9671430878443,9.235837,323.84363,16.997837,38,9382.19186185906,262.95938,35.679245,15.407782,38,6558.4695897523,170.36981,38.49549,15.20589,5.329601,0.0,35.0,0.0,35.0,0.0,0.2018919,-1.5900555,1.7919474,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.48228082017243,-31.66665905902091,305.671104110058,-86.75474939282753,False,False,0,True,False,False,False,False,False,True,False,3.6801822e-08,0.0114107365,0.98858917,,,,,,,,,,,,,,,,,,,,,,,0.015475673681037,IN,1,3
664,1650,1636148068921376768,Gaia DR3 4657679659320177536,4657679659320177536,1267882228,2016.0,84.68690047520464,0.6167283,-69.11051892359322,0.629694,,,,,,,,,0.030121645,,,,,,,,,,207,0,206,1,73.10674,8109.063,5.520057,235.2233,3,False,,,,,,,,,25,20,1.221438,31,31,0,0.051672637,73.603775,71,3,,0.22494258,0.10178778,0.07895676,0.2545258,8.809329,-26.501995,-37.63166,7.326889,False,230,1423.0959799595269,7.754725,183.51341,17.804281,26,2431.096411321495,315.9145,7.6954255,16.874037,27,2255.482255869113,260.44363,8.660155,16.364798,3.2932274,0.0,26.0,0.0,27.0,0.0,0.5092392,-0.93024445,1.4394836,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47586183963693,-31.66716575333052,305.7326567180759,-86.75898948555758,False,False,0,False,False,False,False,False,False,False,False,0.008485451,0.033963673,0.95744824,,,,,,,,,,,,,,,,,,,,,,,0.0102543333157622,IN,2,3
305,1676,1636148068921376768,Gaia DR3 4657685569195170944,4657685569195170944,572183220,2016.0,84.68739970987562,0.09705496,-69.08548374164891,0.084660195,-0.0250921607044351,0.08929039,-0.28101748,3.7912357,2.745240067096028,0.14497562,2.614789778576728,0.13984302,0.4479726,0.041117795,-0.06439743,-0.078606814,-0.1639504,-0.14440274,-0.29843968,0.39635125,0.05947367,0.43048164,148,0,148,0,7.3009505,569.18976,0.5353641,18.523014,95,False,,1.7724992,0.028128618,-0.063353695,0.027660562,-0.34067845,-0.14330532,0.17793976,17,12,0.23768921,33,33,0,0.1376195,37.862793,31,68,1.4604863,0.24310449,0.49935174,0.03792332,0.47433573,-45.436752,-32.376842,50.792744,-1.0739176,False,163,10357.35020614568,79.47407,130.32364,15.649245,0,,,,,0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4466131436345,-31.66983083060785,306.02045375774696,-86.77805792174635,False,False,0,False,False,False,False,False,False,True,False,7.708436e-08,1.23933205e-05,0.9999578,,,,,,,,,,,,,,,,,,,,,,,0.0159239469323367,IN,1,3
638,1712,1636148068921376768,Gaia DR3 4657685569167242368,4657685569167242368,949707086,2016.0,84.68850750067938,0.17402616,-69.08809068312749,0.15460542,0.1441225395266851,0.17112854,0.8421888,1.6035237,1.5170906560383428,0.26240698,0.5193499335371161,0.22680897,-0.17323945,0.037940025,-0.15986602,-0.14631845,-0.21483628,-0.20210648,0.044128988,0.25041166,-0.38406044,-0.35802144,193,0,193,0,0.8420083,218.20049,0.097187534,0.0399778,95,False,,1.3789512,0.05157648,-0.07575406,-0.07996294,-0.23077594,-0.09715416,0.18079121,23,17,0.40225884,31,12,0,0.0065002125,125.317444,0,38,1.042046,0.16184478,0.2909857,0.16570981,0.26582944,-40.615364,34.48294,0.13408627,-29.657368,False,193,1200.3454969647378,9.891972,121.34543,17.989101,3,11283.865790970296,1024.7473,11.011364,15.207397,2,9562.91604923445,1280.9032,7.46576,14.79642,17.367317,0.0,3.0,0.0,2.0,0.0,0.41097736,-2.781704,3.1926813,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.44960376557134,-31.66914235208064,305.9847636056409,-86.7763471788229,False,False,0,False,False,False,False,False,False,True,False,6.2750964e-09,0.06752289,0.9324771,,,,,,,,,,,,,,,,,,,,,,,0.0135268562227663,IN,2,3
318,1723,1636148068921376768,Gaia DR3 4657685530543914368,4657685530543914368,336034834,2016.0,84.68884177914818,0.09306008,-69.10271312375639,0.106399,0.3802076418661658,0.09983903,3.8082063,1.239391,1.2381358427312577,0.13195097,-0.0557640934310169,0.14598243,0.07818363,-0.1707709,-0.23113486,-0.099293225,-0.100645564,-0.15465692,-0.47155872,0.28665367,-0.18553133,0.002415804,275,0,266,9,9.273183,669.5146,0.8186888,20.000668,95,False,,1.6801565,0.026649572,-0.099172376,0.019333333,-0.23668636,-0.005784323,0.08139276,31,22,0.21020266,36,13,0,0.025048826,65.48115,13,0,1.4316387,0.106967434,0.04090099,0.057575762,0.08319519,-32.444424,61.511642,15.263974,-1.1615101,False,284,3446.1749929630028,10.823291,318.40363,16.844023,30,6374.40960254476,103.29622,61.71,15.827442,29,5514.282746942902,65.579185,84.08587,15.394173,3.4498227,0.0,30.0,0.0,29.0,0.0,0.4332695,-1.0165806,1.4498501,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.46665749858096,-31.66736465691399,305.8134744527952,-86.76535925272171,False,False,0,True,False,False,False,False,False,True,False,0.00013610008,0.036760148,0.9631037,,,,,,,,,,,,,,,,,,,,,,,0.0046975319813283,IN,1,3
625,1770,1636148068921376768,Gaia DR3 4657679659312394240,4657679659312394240,1644466540,2016.0,84.69025876517605,0.49447444,-69.10680020764794,0.27080122,,,,,,,,,0.07546004,,,,,,,,,,86,0,86,0,3.1204503,126.66171,1.0448322,3.3463612,3,False,,,,,,,,,10,8,0.8769901,14,11,0,0.0638587,96.14919,0,14,,0.17492,0.48424786,0.20180562,0.5277457,-8.2420435,4.4955153,-13.221806,-21.795446,False,104,1181.7353955611372,5.5699153,212.16399,18.006065,0,,,,,0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.4713610479527,-31.66639843969605,305.7594680135916,-86.76259057789693,False,False,0,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,0.0076107985042289,IN,2,3
99,1773,1636148068921376768,Gaia DR3 4657679659311713024,4657679659311713024,560318476,2016.0,84.69038530003877,0.028321013,-69.10626644364724,0.029286869,-0.1463128227436566,0.029481148,-4.9629283,1.8399284,1.6653767932459864,0.040091272,0.782212736314432,0.0382722,0.0445749,-0.06819892,-0.087161034,-0.058697145,-0.030309003,-0.07987822,-0.35374632,0.2778815,-0.23105597,-0.044946536,293,293,293,0,20.611713,2352.4495,0.30854183,79.27206,31,False,1.6641481,,,,,,,,33,25,0.056470588,38,13,1,0.019694457,8.112251,48,0,1.9705433,,,,,,,,,False,311,204987.8171545386,168.30052,1217.9868,12.408047,35,144381.05459047377,1474.9138,97.89118,12.439767,35,123020.4104440366,1019.9159,120.618195,12.022953,1.304475,0.0,22.0,11.0,24.0,0.0,0.41681385,0.03172016,0.3850937,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.47073195182264,-31.666414219364917,305.7650234329424,-86.76302477249303,True,False,0,True,True,False,False,False,True,True,False,0.20616746,1.2317412e-08,0.00024170915,37438.38,37301.746,37532.465,4.1771,4.1663,4.1841,-0.9952,-0.999,-0.9877,8106.8184,8038.6313,8210.216,1.6943,1.693,1.6955,1.6459,1.6447,1.647,0.9037,0.903,0.9044,OB,0.0072382687807845,IN,1,3
619,1804,1636148068921376768,Gaia DR3 4657685672267464064,4657685672267464064,398414284,2016.0,84.69171735131566,0.074344754,-69.0767956601397,0.0761305,0.0227546854553327,0.076536715,0.29730418,1.7594514,1.6238171294652652,0.11089439,0.6774120443874972,0.10112242,0.007238351,-0.111600034,-0.18906568,-0.07380859,-0.030405566,-0.113100745,-0.4420349,0.27701533,-0.255288,-0.104099505,254,0,254,0,0.39947152,304.40085,0.2839943,1.7380906,95,False,,1.6922411,0.022414101,-0.12945049,-0.08971077,-0.23101749,0.08429922,0.14446202,30,24,0.15826164,35,14,0,0.028350312,26.807083,0,0,1.0166385,0.110927746,0.120507866,0.07386701,0.11520058,-56.01365,25.909615,-8.226796,-8.166139,False,271,2613.1022145725005,4.1981945,622.43475,17.144476,6,2268.0892493815263,852.4312,2.66073,16.949392,4,1673.7921427289848,977.08405,1.7130483,16.688643,1.5085064,0.0,0.0,0.0,0.0,1.0,0.26074982,-0.19508362,0.45583344,,,,,,,,,,,,,,,,,,,,,,,NOT_AVAILABLE,279.43626547239376,-31.66928354466792,306.10121557733066,-86.78562786002742,False,False,0,False,False,False,False,False,False,True,False,4.422123e-09,3.938171e-08,4.993324e-05,,,,,,,,,,,,,,,,,,,,,,,0.024734768698983,IN,2,3
