SlitNum,x,y,dx1,dy1,dx2,dy2
991,380,360,0,0,5,5
992,400,360,0,0,5,5
993,420,360,0,0,5,5
994,440,360,0,0,5,5
995,460,360,0,0,5,5
996,480,360,0,0,5,5
997,500,360,0,0,5,5
998,520,360,0,0,5,5
999,540,360,0,0,5,5
1000,560,360,0,0,5,5
1001,580,360,0,0,5,5
1002,600,360,0,0,5,5
1003,620,360,0,0,5,5
1004,640,360,0,0,5,5
1005,660,360,0,0,5,5
1006,680,360,0,0,5,5
1007,700,360,0,0,5,5
1008,720,360,0,0,5,5
1009,740,360,0,0,5,5
1010,760,360,0,0,5,5
1011,780,360,0,0,5,5
1012,800,360,0,0,5,5
1013,820,360,0,0,5,5
1014,840,360,0,0,5,5
1015,860,360,0,0,5,5
1016,880,360,0,0,5,5
1017,900,360,0,0,5,5
1018,920,360,0,0,5,5
1019,940,360,0,0,5,5
1020,960,360,0,0,5,5
1021,980,360,0,0,5,5
1022,1000,360,0,0,5,5
1023,1020,360,0,0,5,5
1024,1040,360,0,0,5,5
1025,1060,360,0,0,5,5
1026,0,380,0,0,5,5
1027,20,380,0,0,5,5
1028,40,380,0,0,5,5
1029,60,380,0,0,5,5
1030,80,380,0,0,5,5
1031,100,380,0,0,5,5
1032,120,380,0,0,5,5
1033,140,380,0,0,5,5
1034,160,380,0,0,5,5
1035,180,380,0,0,5,5
1036,200,380,0,0,5,5
1037,220,380,0,0,5,5
1038,240,380,0,0,5,5
1039,260,380,0,0,5,5
1040,280,380,0,0,5,5
1041,300,380,0,0,5,5
1042,320,380,0,0,5,5
1043,340,380,0,0,5,5
1044,360,380,0,0,5,5
1045,380,380,0,0,5,5
1046,400,380,0,0,5,5
1047,420,380,0,0,5,5
1048,440,380,0,0,5,5
1049,460,380,0,0,5,5
1050,480,380,0,0,5,5
1051,500,380,0,0,5,5
1052,520,380,0,0,5,5
1053,540,380,0,0,5,5
1054,560,380,0,0,5,5
1055,580,380,0,0,5,5
1056,600,380,0,0,5,5
1057,620,380,0,0,5,5
1058,640,380,0,0,5,5
1059,660,380,0,0,5,5
1060,680,380,0,0,5,5
1061,700,380,0,0,5,5
1062,720,380,0,0,5,5
1063,740,380,0,0,5,5
1064,760,380,0,0,5,5
1065,780,380,0,0,5,5
1066,800,380,0,0,5,5
1067,820,380,0,0,5,5
1068,840,380,0,0,5,5
1069,860,380,0,0,5,5
1070,880,380,0,0,5,5
1071,900,380,0,0,5,5
1072,920,380,0,0,5,5
1073,940,380,0,0,5,5
1074,960,380,0,0,5,5
1075,980,380,0,0,5,5
1076,1000,380,0,0,5,5
1077,1020,380,0,0,5,5
1078,1040,380,0,0,5,5
1079,1060,380,0,0,5,5
1080,0,400,0,0,5,5
1081,20,400,0,0,5,5
1082,40,400,0,0,5,5
1083,60,400,0,0,5,5
1084,80,400,0,0,5,5
1085,100,400,0,0,5,5
1086,120,400,0,0,5,5
1087,140,400,0,0,5,5
1088,160,400,0,0,5,5
1089,180,400,0,0,5,5
1090,200,400,0,0,5,5
1091,220,400,0,0,5,5
1092,240,400,0,0,5,5
1093,260,400,0,0,5,5
1094,280,400,0,0,5,5
1095,300,400,0,0,5,5
1096,320,400,0,0,5,5
1097,340,400,0,0,5,5
1098,360,400,0,0,5,5
1099,380,400,0,0,5,5
1100,400,400,0,0,5,5
1101,420,400,0,0,5,5
1102,440,400,0,0,5,5
1103,460,400,0,0,5,5
1104,480,400,0,0,5,5
1105,500,400,0,0,5,5
1106,520,400,0,0,5,5
1107,540,400,0,0,5,5
1108,560,400,0,0,5,5
1109,580,400,0,0,5,5
1110,600,400,0,0,5,5
1111,620,400,0,0,5,5
1112,640,400,0,0,5,5
1113,660,400,0,0,5,5
1114,680,400,0,0,5,5
1115,700,400,0,0,5,5
1116,720,400,0,0,5,5
1117,740,400,0,0,5,5
1118,760,400,0,0,5,5
1119,780,400,0,0,5,5
1120,800,400,0,0,5,5
1121,820,400,0,0,5,5
1122,840,400,0,0,5,5
1123,860,400,0,0,5,5
1124,880,400,0,0,5,5
1125,900,400,0,0,5,5
1126,920,400,0,0,5,5
1127,940,400,0,0,5,5
1128,960,400,0,0,5,5
1129,980,400,0,0,5,5
1130,1000,400,0,0,5,5
1131,1020,400,0,0,5,5
1132,1040,400,0,0,5,5
1133,1060,400,0,0,5,5
1134,0,420,0,0,5,5
1135,20,420,0,0,5,5
1136,40,420,0,0,5,5
1137,60,420,0,0,5,5
1138,80,420,0,0,5,5
1139,100,420,0,0,5,5
1140,120,420,0,0,5,5
1141,140,420,0,0,5,5
1142,160,420,0,0,5,5
1143,180,420,0,0,5,5
1144,200,420,0,0,5,5
1145,220,420,0,0,5,5
1146,240,420,0,0,5,5
1147,260,420,0,0,5,5
1148,280,420,0,0,5,5
1149,300,420,0,0,5,5
1150,320,420,0,0,5,5
1151,340,420,0,0,5,5
1152,360,420,0,0,5,5
1153,380,420,0,0,5,5
1154,400,420,0,0,5,5
1155,420,420,0,0,5,5
1156,440,420,0,0,5,5
1157,460,420,0,0,5,5
1158,480,420,0,0,5,5
1159,500,420,0,0,5,5
1160,520,420,0,0,5,5
1161,540,420,0,0,5,5
1162,560,420,0,0,5,5
1163,580,420,0,0,5,5
1164,600,420,0,0,5,5
1165,620,420,0,0,5,5
1166,640,420,0,0,5,5
1167,660,420,0,0,5,5
1168,680,420,0,0,5,5
1169,700,420,0,0,5,5
1170,720,420,0,0,5,5
1171,740,420,0,0,5,5
1172,760,420,0,0,5,5
1173,780,420,0,0,5,5
1174,800,420,0,0,5,5
1175,820,420,0,0,5,5
1176,840,420,0,0,5,5
1177,860,420,0,0,5,5
1178,880,420,0,0,5,5
1179,900,420,0,0,5,5
1180,920,420,0,0,5,5
1181,940,420,0,0,5,5
1182,960,420,0,0,5,5
1183,980,420,0,0,5,5
1184,1000,420,0,0,5,5
1185,1020,420,0,0,5,5
1186,1040,420,0,0,5,5
1187,1060,420,0,0,5,5
1188,0,440,0,0,5,5
1189,20,440,0,0,5,5
1190,40,440,0,0,5,5
1191,60,440,0,0,5,5
1192,80,440,0,0,5,5
1193,100,440,0,0,5,5
1194,120,440,0,0,5,5
1195,140,440,0,0,5,5
1196,160,440,0,0,5,5
1197,180,440,0,0,5,5
1198,200,440,0,0,5,5
1199,220,440,0,0,5,5
1200,240,440,0,0,5,5
1201,260,440,0,0,5,5
1202,280,440,0,0,5,5
1203,300,440,0,0,5,5
1204,320,440,0,0,5,5
1205,340,440,0,0,5,5
1206,360,440,0,0,5,5
1207,380,440,0,0,5,5
1208,400,440,0,0,5,5
1209,420,440,0,0,5,5
1210,440,440,0,0,5,5
1211,460,440,0,0,5,5
1212,480,440,0,0,5,5
1213,500,440,0,0,5,5
1214,520,440,0,0,5,5
1215,540,440,0,0,5,5
1216,560,440,0,0,5,5
1217,580,440,0,0,5,5
1218,600,440,0,0,5,5
1219,620,440,0,0,5,5
1220,640,440,0,0,5,5
1221,660,440,0,0,5,5
1222,680,440,0,0,5,5
1223,700,440,0,0,5,5
1224,720,440,0,0,5,5
1225,740,440,0,0,5,5
1226,760,440,0,0,5,5
1227,780,440,0,0,5,5
1228,800,440,0,0,5,5
1229,820,440,0,0,5,5
1230,840,440,0,0,5,5
1231,860,440,0,0,5,5
1232,880,440,0,0,5,5
1233,900,440,0,0,5,5
1234,920,440,0,0,5,5
1235,940,440,0,0,5,5
1236,960,440,0,0,5,5
1237,980,440,0,0,5,5
1238,1000,440,0,0,5,5
1239,1020,440,0,0,5,5
1240,1040,440,0,0,5,5
1241,1060,440,0,0,5,5
1242,0,460,0,0,5,5
1243,20,460,0,0,5,5
1244,40,460,0,0,5,5
1245,60,460,0,0,5,5
1246,80,460,0,0,5,5
1247,100,460,0,0,5,5
1248,120,460,0,0,5,5
1249,140,460,0,0,5,5
1250,160,460,0,0,5,5
1251,180,460,0,0,5,5
1252,200,460,0,0,5,5
1253,220,460,0,0,5,5
1254,240,460,0,0,5,5
1255,260,460,0,0,5,5
1256,280,460,0,0,5,5
1257,300,460,0,0,5,5
1258,320,460,0,0,5,5
1259,340,460,0,0,5,5
1260,360,460,0,0,5,5
1261,380,460,0,0,5,5
1262,400,460,0,0,5,5
1263,420,460,0,0,5,5
1264,440,460,0,0,5,5
1265,460,460,0,0,5,5
1266,480,460,0,0,5,5
1267,500,460,0,0,5,5
1268,520,460,0,0,5,5
1269,540,460,0,0,5,5
1270,560,460,0,0,5,5
1271,580,460,0,0,5,5
1272,600,460,0,0,5,5
1273,620,460,0,0,5,5
1274,640,460,0,0,5,5
1275,660,460,0,0,5,5
1276,680,460,0,0,5,5
1277,700,460,0,0,5,5
1278,720,460,0,0,5,5
1279,740,460,0,0,5,5
1280,760,460,0,0,5,5
1281,780,460,0,0,5,5
1282,800,460,0,0,5,5
1283,820,460,0,0,5,5
1284,840,460,0,0,5,5
1285,860,460,0,0,5,5
1286,880,460,0,0,5,5
1287,900,460,0,0,5,5
1288,920,460,0,0,5,5
1289,940,460,0,0,5,5
1290,960,460,0,0,5,5
1291,980,460,0,0,5,5
1292,1000,460,0,0,5,5
1293,1020,460,0,0,5,5
1294,1040,460,0,0,5,5
1295,1060,460,0,0,5,5
1296,0,480,0,0,5,5
1297,20,480,0,0,5,5
1298,40,480,0,0,5,5
1299,60,480,0,0,5,5
1300,80,480,0,0,5,5
1301,100,480,0,0,5,5
1302,120,480,0,0,5,5
1303,140,480,0,0,5,5
1304,160,480,0,0,5,5
1305,180,480,0,0,5,5
1306,200,480,0,0,5,5
1307,220,480,0,0,5,5
1308,240,480,0,0,5,5
1309,260,480,0,0,5,5
1310,280,480,0,0,5,5
1311,300,480,0,0,5,5
1312,320,480,0,0,5,5
1313,340,480,0,0,5,5
1314,360,480,0,0,5,5
1315,380,480,0,0,5,5
1316,400,480,0,0,5,5
1317,420,480,0,0,5,5
1318,440,480,0,0,5,5
1319,460,480,0,0,5,5
1320,480,480,0,0,5,5
1321,500,480,0,0,5,5
1322,520,480,0,0,5,5
1323,540,480,0,0,5,5
1324,560,480,0,0,5,5
1325,580,480,0,0,5,5
1326,600,480,0,0,5,5
1327,620,480,0,0,5,5
1328,640,480,0,0,5,5
1329,660,480,0,0,5,5
1330,680,480,0,0,5,5
1331,700,480,0,0,5,5
1332,720,480,0,0,5,5
1333,740,480,0,0,5,5
1334,760,480,0,0,5,5
1335,780,480,0,0,5,5
1336,800,480,0,0,5,5
1337,820,480,0,0,5,5
1338,840,480,0,0,5,5
1339,860,480,0,0,5,5
1340,880,480,0,0,5,5
1341,900,480,0,0,5,5
1342,920,480,0,0,5,5
1343,940,480,0,0,5,5
1344,960,480,0,0,5,5
1345,980,480,0,0,5,5
1346,1000,480,0,0,5,5
1347,1020,480,0,0,5,5
1348,1040,480,0,0,5,5
1349,1060,480,0,0,5,5
1350,0,500,0,0,5,5
1351,20,500,0,0,5,5
1352,40,500,0,0,5,5
1353,60,500,0,0,5,5
1354,80,500,0,0,5,5
1355,100,500,0,0,5,5
1356,120,500,0,0,5,5
1357,140,500,0,0,5,5
1358,160,500,0,0,5,5
1359,180,500,0,0,5,5
1360,200,500,0,0,5,5
1361,220,500,0,0,5,5
1362,240,500,0,0,5,5
1363,260,500,0,0,5,5
1364,280,500,0,0,5,5
1365,300,500,0,0,5,5
1366,320,500,0,0,5,5
1367,340,500,0,0,5,5
1368,360,500,0,0,5,5
1369,380,500,0,0,5,5
1370,400,500,0,0,5,5
1371,420,500,0,0,5,5
1372,440,500,0,0,5,5
1373,460,500,0,0,5,5
1374,480,500,0,0,5,5
1375,500,500,0,0,5,5
1376,520,500,0,0,5,5
1377,540,500,0,0,5,5
1378,560,500,0,0,5,5
1379,580,500,0,0,5,5
1380,600,500,0,0,5,5
1381,620,500,0,0,5,5
1382,640,500,0,0,5,5
1383,660,500,0,0,5,5
1384,680,500,0,0,5,5
1385,700,500,0,0,5,5
1386,720,500,0,0,5,5
1387,740,500,0,0,5,5
1388,760,500,0,0,5,5
1389,780,500,0,0,5,5
1390,800,500,0,0,5,5
1391,820,500,0,0,5,5
1392,840,500,0,0,5,5
1393,860,500,0,0,5,5
1394,880,500,0,0,5,5
1395,900,500,0,0,5,5
1396,920,500,0,0,5,5
1397,940,500,0,0,5,5
1398,960,500,0,0,5,5
1399,980,500,0,0,5,5
1400,1000,500,0,0,5,5
1401,1020,500,0,0,5,5
1402,1040,500,0,0,5,5
1403,1060,500,0,0,5,5
1404,0,520,0,0,5,5
1405,20,520,0,0,5,5
1406,40,520,0,0,5,5
1407,60,520,0,0,5,5
1408,80,520,0,0,5,5
1409,100,520,0,0,5,5
1410,120,520,0,0,5,5
1411,140,520,0,0,5,5
1412,160,520,0,0,5,5
1413,180,520,0,0,5,5
1414,200,520,0,0,5,5
1415,220,520,0,0,5,5
1416,240,520,0,0,5,5
1417,260,520,0,0,5,5
1418,280,520,0,0,5,5
1419,300,520,0,0,5,5
1420,320,520,0,0,5,5
1421,340,520,0,0,5,5
1422,360,520,0,0,5,5
1423,380,520,0,0,5,5
1424,400,520,0,0,5,5
1425,420,520,0,0,5,5
1426,440,520,0,0,5,5
1427,460,520,0,0,5,5
1428,480,520,0,0,5,5
1429,500,520,0,0,5,5
1430,520,520,0,0,5,5
1431,540,520,0,0,5,5
1432,560,520,0,0,5,5
1433,580,520,0,0,5,5
1434,600,520,0,0,5,5
1435,620,520,0,0,5,5
1436,640,520,0,0,5,5
1437,660,520,0,0,5,5
1438,680,520,0,0,5,5
1439,700,520,0,0,5,5
1440,720,520,0,0,5,5
1441,740,520,0,0,5,5
1442,760,520,0,0,5,5
1443,780,520,0,0,5,5
1444,800,520,0,0,5,5
1445,820,520,0,0,5,5
1446,840,520,0,0,5,5
1447,860,520,0,0,5,5
1448,880,520,0,0,5,5
1449,900,520,0,0,5,5
1450,920,520,0,0,5,5
1451,940,520,0,0,5,5
1452,960,520,0,0,5,5
1453,980,520,0,0,5,5
1454,1000,520,0,0,5,5
1455,1020,520,0,0,5,5
1456,1040,520,0,0,5,5
1457,1060,520,0,0,5,5
1458,0,540,0,0,5,5
1459,20,540,0,0,5,5
1460,40,540,0,0,5,5
1461,60,540,0,0,5,5
1462,80,540,0,0,5,5
1463,100,540,0,0,5,5
1464,120,540,0,0,5,5
1465,140,540,0,0,5,5
1466,160,540,0,0,5,5
1467,180,540,0,0,5,5
1468,200,540,0,0,5,5
1469,220,540,0,0,5,5
1470,240,540,0,0,5,5
1471,260,540,0,0,5,5
1472,280,540,0,0,5,5
1473,300,540,0,0,5,5
1474,320,540,0,0,5,5
1475,340,540,0,0,5,5
1476,360,540,0,0,5,5
1477,380,540,0,0,5,5
1478,400,540,0,0,5,5
1479,420,540,0,0,5,5
1480,440,540,0,0,5,5
1481,460,540,0,0,5,5
1482,480,540,0,0,5,5
1483,500,540,0,0,5,5
1484,520,540,0,0,5,5
1485,540,540,0,0,5,5
1486,560,540,0,0,5,5
1487,580,540,0,0,5,5
1488,600,540,0,0,5,5
1489,620,540,0,0,5,5
1490,640,540,0,0,5,5
1491,660,540,0,0,5,5
1492,680,540,0,0,5,5
1493,700,540,0,0,5,5
1494,720,540,0,0,5,5
1495,740,540,0,0,5,5
1496,760,540,0,0,5,5
1497,780,540,0,0,5,5
1498,800,540,0,0,5,5
1499,820,540,0,0,5,5
1500,840,540,0,0,5,5
1501,860,540,0,0,5,5
1502,880,540,0,0,5,5
1503,900,540,0,0,5,5
1504,920,540,0,0,5,5
1505,940,540,0,0,5,5
1506,960,540,0,0,5,5
1507,980,540,0,0,5,5
1508,1000,540,0,0,5,5
1509,1020,540,0,0,5,5
1510,1040,540,0,0,5,5
1511,1060,540,0,0,5,5
1512,0,560,0,0,5,5
1513,20,560,0,0,5,5
1514,40,560,0,0,5,5
1515,60,560,0,0,5,5
1516,80,560,0,0,5,5
1517,100,560,0,0,5,5
1518,120,560,0,0,5,5
1519,140,560,0,0,5,5
1520,160,560,0,0,5,5
1521,180,560,0,0,5,5
1522,200,560,0,0,5,5
1523,220,560,0,0,5,5
1524,240,560,0,0,5,5
1525,260,560,0,0,5,5
1526,280,560,0,0,5,5
1527,300,560,0,0,5,5
1528,320,560,0,0,5,5
1529,340,560,0,0,5,5
1530,360,560,0,0,5,5
1531,380,560,0,0,5,5
1532,400,560,0,0,5,5
1533,420,560,0,0,5,5
1534,440,560,0,0,5,5
1535,460,560,0,0,5,5
1536,480,560,0,0,5,5
1537,500,560,0,0,5,5
1538,520,560,0,0,5,5
1539,540,560,0,0,5,5
1540,560,560,0,0,5,5
1541,580,560,0,0,5,5
1542,600,560,0,0,5,5
1543,620,560,0,0,5,5
1544,640,560,0,0,5,5
1545,660,560,0,0,5,5
1546,680,560,0,0,5,5
1547,700,560,0,0,5,5
1548,720,560,0,0,5,5
1549,740,560,0,0,5,5
1550,760,560,0,0,5,5
1551,780,560,0,0,5,5
1552,800,560,0,0,5,5
1553,820,560,0,0,5,5
1554,840,560,0,0,5,5
1555,860,560,0,0,5,5
1556,880,560,0,0,5,5
1557,900,560,0,0,5,5
1558,920,560,0,0,5,5
1559,940,560,0,0,5,5
1560,960,560,0,0,5,5
1561,980,560,0,0,5,5
1562,1000,560,0,0,5,5
1563,1020,560,0,0,5,5
1564,1040,560,0,0,5,5
1565,1060,560,0,0,5,5
1566,0,580,0,0,5,5
1567,20,580,0,0,5,5
1568,40,580,0,0,5,5
1569,60,580,0,0,5,5
1570,80,580,0,0,5,5
1571,100,580,0,0,5,5
1572,120,580,0,0,5,5
1573,140,580,0,0,5,5
1574,160,580,0,0,5,5
1575,180,580,0,0,5,5
1576,200,580,0,0,5,5
1577,220,580,0,0,5,5
1578,240,580,0,0,5,5
1579,260,580,0,0,5,5
1580,280,580,0,0,5,5
1581,300,580,0,0,5,5
1582,320,580,0,0,5,5
1583,340,580,0,0,5,5
1584,360,580,0,0,5,5
1585,380,580,0,0,5,5
1586,400,580,0,0,5,5
1587,420,580,0,0,5,5
1588,440,580,0,0,5,5
1589,460,580,0,0,5,5
1590,480,580,0,0,5,5
1591,500,580,0,0,5,5
1592,520,580,0,0,5,5
1593,540,580,0,0,5,5
1594,560,580,0,0,5,5
1595,580,580,0,0,5,5
1596,600,580,0,0,5,5
1597,620,580,0,0,5,5
1598,640,580,0,0,5,5
1599,660,580,0,0,5,5
1600,680,580,0,0,5,5
1601,700,580,0,0,5,5
1602,720,580,0,0,5,5
1603,740,580,0,0,5,5
1604,760,580,0,0,5,5
1605,780,580,0,0,5,5
1606,800,580,0,0,5,5
1607,820,580,0,0,5,5
1608,840,580,0,0,5,5
1609,860,580,0,0,5,5
1610,880,580,0,0,5,5
1611,900,580,0,0,5,5
1612,920,580,0,0,5,5
1613,940,580,0,0,5,5
1614,960,580,0,0,5,5
1615,980,580,0,0,5,5
1616,1000,580,0,0,5,5
1617,1020,580,0,0,5,5
1618,1040,580,0,0,5,5
1619,1060,580,0,0,5,5
1620,0,600,0,0,5,5
1621,20,600,0,0,5,5
1622,40,600,0,0,5,5
1623,60,600,0,0,5,5
1624,80,600,0,0,5,5
1625,100,600,0,0,5,5
1626,120,600,0,0,5,5
1627,140,600,0,0,5,5
1628,160,600,0,0,5,5
1629,180,600,0,0,5,5
1630,200,600,0,0,5,5
1631,220,600,0,0,5,5
1632,240,600,0,0,5,5
1633,260,600,0,0,5,5
1634,280,600,0,0,5,5
1635,300,600,0,0,5,5
1636,320,600,0,0,5,5
1637,340,600,0,0,5,5
1638,360,600,0,0,5,5
1639,380,600,0,0,5,5
1640,400,600,0,0,5,5
1641,420,600,0,0,5,5
1642,440,600,0,0,5,5
1643,460,600,0,0,5,5
1644,480,600,0,0,5,5
1645,500,600,0,0,5,5
1646,520,600,0,0,5,5
1647,540,600,0,0,5,5
1648,560,600,0,0,5,5
1649,580,600,0,0,5,5
1650,600,600,0,0,5,5
1651,620,600,0,0,5,5
1652,640,600,0,0,5,5
1653,660,600,0,0,5,5
1654,680,600,0,0,5,5
1655,700,600,0,0,5,5
1656,720,600,0,0,5,5
1657,740,600,0,0,5,5
1658,760,600,0,0,5,5
1659,780,600,0,0,5,5
1660,800,600,0,0,5,5
1661,820,600,0,0,5,5
1662,840,600,0,0,5,5
1663,860,600,0,0,5,5
1664,880,600,0,0,5,5
1665,900,600,0,0,5,5
1666,920,600,0,0,5,5
1667,940,600,0,0,5,5
1668,960,600,0,0,5,5
1669,980,600,0,0,5,5
1670,1000,600,0,0,5,5
1671,1020,600,0,0,5,5
1672,1040,600,0,0,5,5
1673,1060,600,0,0,5,5
1674,0,620,0,0,5,5
1675,20,620,0,0,5,5
1676,40,620,0,0,5,5
1677,60,620,0,0,5,5
1678,80,620,0,0,5,5
1679,100,620,0,0,5,5
1680,120,620,0,0,5,5
1681,140,620,0,0,5,5
1682,160,620,0,0,5,5
1683,180,620,0,0,5,5
1684,200,620,0,0,5,5
1685,220,620,0,0,5,5
1686,240,620,0,0,5,5
1687,260,620,0,0,5,5
1688,280,620,0,0,5,5
1689,300,620,0,0,5,5
1690,320,620,0,0,5,5
1691,340,620,0,0,5,5
1692,360,620,0,0,5,5
1693,380,620,0,0,5,5
1694,400,620,0,0,5,5
1695,420,620,0,0,5,5
1696,440,620,0,0,5,5
1697,460,620,0,0,5,5
1698,480,620,0,0,5,5
1699,500,620,0,0,5,5
1700,520,620,0,0,5,5
1701,540,620,0,0,5,5
1702,560,620,0,0,5,5
1703,580,620,0,0,5,5
1704,600,620,0,0,5,5
1705,620,620,0,0,5,5
1706,640,620,0,0,5,5
1707,660,620,0,0,5,5
1708,680,620,0,0,5,5
1709,700,620,0,0,5,5
1710,720,620,0,0,5,5
1711,740,620,0,0,5,5
1712,760,620,0,0,5,5
1713,780,620,0,0,5,5
1714,800,620,0,0,5,5
1715,820,620,0,0,5,5
1716,840,620,0,0,5,5
1717,860,620,0,0,5,5
1718,880,620,0,0,5,5
1719,900,620,0,0,5,5
1720,920,620,0,0,5,5
1721,940,620,0,0,5,5
1722,960,620,0,0,5,5
1723,980,620,0,0,5,5
1724,1000,620,0,0,5,5
1725,1020,620,0,0,5,5
1726,1040,620,0,0,5,5
1727,1060,620,0,0,5,5
1728,0,640,0,0,5,5
1729,20,640,0,0,5,5
1730,40,640,0,0,5,5
1731,60,640,0,0,5,5
1732,80,640,0,0,5,5
1733,100,640,0,0,5,5
1734,120,640,0,0,5,5
1735,140,640,0,0,5,5
1736,160,640,0,0,5,5
1737,180,640,0,0,5,5
1738,200,640,0,0,5,5
1739,220,640,0,0,5,5
1740,240,640,0,0,5,5
1741,260,640,0,0,5,5
1742,280,640,0,0,5,5
1743,300,640,0,0,5,5
1744,320,640,0,0,5,5
1745,340,640,0,0,5,5
1746,360,640,0,0,5,5
1747,380,640,0,0,5,5
1748,400,640,0,0,5,5
1749,420,640,0,0,5,5
1750,440,640,0,0,5,5
1751,460,640,0,0,5,5
1752,480,640,0,0,5,5
1753,500,640,0,0,5,5
1754,520,640,0,0,5,5
1755,540,640,0,0,5,5
1756,560,640,0,0,5,5
1757,580,640,0,0,5,5
1758,600,640,0,0,5,5
1759,620,640,0,0,5,5
1760,640,640,0,0,5,5
1761,660,640,0,0,5,5
1762,680,640,0,0,5,5
1763,700,640,0,0,5,5
1764,720,640,0,0,5,5
1765,740,640,0,0,5,5
1766,760,640,0,0,5,5
1767,780,640,0,0,5,5
1768,800,640,0,0,5,5
1769,820,640,0,0,5,5
1770,840,640,0,0,5,5
1771,860,640,0,0,5,5
1772,880,640,0,0,5,5
1773,900,640,0,0,5,5
1774,920,640,0,0,5,5
1775,940,640,0,0,5,5
1776,960,640,0,0,5,5
1777,980,640,0,0,5,5
1778,1000,640,0,0,5,5
1779,1020,640,0,0,5,5
1780,1040,640,0,0,5,5
1781,1060,640,0,0,5,5
1782,0,660,0,0,5,5
1783,20,660,0,0,5,5
1784,40,660,0,0,5,5
1785,60,660,0,0,5,5
1786,80,660,0,0,5,5
1787,100,660,0,0,5,5
1788,120,660,0,0,5,5
1789,140,660,0,0,5,5
1790,160,660,0,0,5,5
1791,180,660,0,0,5,5
1792,200,660,0,0,5,5
1793,220,660,0,0,5,5
1794,240,660,0,0,5,5
1795,260,660,0,0,5,5
1796,280,660,0,0,5,5
1797,300,660,0,0,5,5
1798,320,660,0,0,5,5
1799,340,660,0,0,5,5
1800,360,660,0,0,5,5
1801,380,660,0,0,5,5
1802,400,660,0,0,5,5
1803,420,660,0,0,5,5
1804,440,660,0,0,5,5
1805,460,660,0,0,5,5
1806,480,660,0,0,5,5
1807,500,660,0,0,5,5
1808,520,660,0,0,5,5
1809,540,660,0,0,5,5
1810,560,660,0,0,5,5
1811,580,660,0,0,5,5
1812,600,660,0,0,5,5
1813,620,660,0,0,5,5
1814,640,660,0,0,5,5
1815,660,660,0,0,5,5
1816,680,660,0,0,5,5
1817,700,660,0,0,5,5
1818,720,660,0,0,5,5
1819,740,660,0,0,5,5
1820,760,660,0,0,5,5
1821,780,660,0,0,5,5
1822,800,660,0,0,5,5
1823,820,660,0,0,5,5
1824,840,660,0,0,5,5
1825,860,660,0,0,5,5
1826,880,660,0,0,5,5
1827,900,660,0,0,5,5
1828,920,660,0,0,5,5
1829,940,660,0,0,5,5
1830,960,660,0,0,5,5
1831,980,660,0,0,5,5
1832,1000,660,0,0,5,5
1833,1020,660,0,0,5,5
1834,1040,660,0,0,5,5
1835,1060,660,0,0,5,5
1836,0,680,0,0,5,5
1837,20,680,0,0,5,5
1838,40,680,0,0,5,5
1839,60,680,0,0,5,5
1840,80,680,0,0,5,5
1841,100,680,0,0,5,5
1842,120,680,0,0,5,5
1843,140,680,0,0,5,5
1844,160,680,0,0,5,5
1845,180,680,0,0,5,5
1846,200,680,0,0,5,5
1847,220,680,0,0,5,5
1848,240,680,0,0,5,5
1849,260,680,0,0,5,5
1850,280,680,0,0,5,5
1851,300,680,0,0,5,5
1852,320,680,0,0,5,5
1853,340,680,0,0,5,5
1854,360,680,0,0,5,5
1855,380,680,0,0,5,5
1856,400,680,0,0,5,5
1857,420,680,0,0,5,5
1858,440,680,0,0,5,5
1859,460,680,0,0,5,5
1860,480,680,0,0,5,5
1861,500,680,0,0,5,5
1862,520,680,0,0,5,5
1863,540,680,0,0,5,5
1864,560,680,0,0,5,5
1865,580,680,0,0,5,5
1866,600,680,0,0,5,5
1867,620,680,0,0,5,5
1868,640,680,0,0,5,5
1869,660,680,0,0,5,5
1870,680,680,0,0,5,5
1871,700,680,0,0,5,5
1872,720,680,0,0,5,5
1873,740,680,0,0,5,5
1874,760,680,0,0,5,5
1875,780,680,0,0,5,5
1876,800,680,0,0,5,5
1877,820,680,0,0,5,5
1878,840,680,0,0,5,5
1879,860,680,0,0,5,5
1880,880,680,0,0,5,5
1881,900,680,0,0,5,5
1882,920,680,0,0,5,5
1883,940,680,0,0,5,5
1884,960,680,0,0,5,5
1885,980,680,0,0,5,5
1886,1000,680,0,0,5,5
1887,1020,680,0,0,5,5
1888,1040,680,0,0,5,5
1889,1060,680,0,0,5,5
1890,0,700,0,0,5,5
1891,20,700,0,0,5,5
1892,40,700,0,0,5,5
1893,60,700,0,0,5,5
1894,80,700,0,0,5,5
1895,100,700,0,0,5,5
1896,120,700,0,0,5,5
1897,140,700,0,0,5,5
1898,160,700,0,0,5,5
1899,180,700,0,0,5,5
1900,200,700,0,0,5,5
1901,220,700,0,0,5,5
1902,240,700,0,0,5,5
1903,260,700,0,0,5,5
1904,280,700,0,0,5,5
1905,300,700,0,0,5,5
1906,320,700,0,0,5,5
1907,340,700,0,0,5,5
1908,360,700,0,0,5,5
1909,380,700,0,0,5,5
1910,400,700,0,0,5,5
1911,420,700,0,0,5,5
1912,440,700,0,0,5,5
1913,460,700,0,0,5,5
1914,480,700,0,0,5,5
1915,500,700,0,0,5,5
1916,520,700,0,0,5,5
1917,540,700,0,0,5,5
